0	0.00633694	%OBJ%의
0	0.00571870	%SBJ%의
0	0.00494590	%OBJ%
-1	0.00432767	등
0	0.00401855	%SBJ%가
0	0.00231839	%OBJ%에
-1	0.00216383	아들
0	0.00185471	%SBJ%
0	0.00154560	%SBJ%는
-1	0.00139104	실권
-1	0.00139104	수명
-1	0.00139104	반대
-1	0.00123648	오
0	0.00123648	%OBJ%에서
-1	0.00108192	태어나
-1	0.00108192	정도
-1	0.00108192	있
-1	0.00108192	선량
-1	0.00108192	군림
0	0.00108192	%OBJ%에서는
-1	0.00092736	파괴
-1	0.00092736	전투
-1	0.00092736	장수
-1	0.00092736	인솔
-1	0.00092736	때
-1	0.00092736	대표
0	0.00092736	%OBJ%를
-1	0.00077280	후손
-1	0.00077280	제직
-1	0.00077280	인
-1	0.00077280	이후
0	0.00077280	이색,조민수,이림,%SBJ%,권중화
-1	0.00077280	이
-1	0.00077280	삼
-1	0.00077280	봉작
-1	0.00077280	명칭
0	0.00077280	면주,토주,정주,수주,합사주,후주,명주,표주,유문주,춘주,분주,반주,%SBJ%
-1	0.00077280	되
0	0.00077280	%SBJ%으로
0	0.00077280	%SBJ%를
0	0.00077280	%OBJ%에는
-1	0.00061824	활약
-1	0.00061824	하
-1	0.00061824	평균
-1	0.00061824	청헌당
-1	0.00061824	지
-1	0.00061824	재건
-1	0.00061824	이런
-1	0.00061824	양요
-1	0.00061824	세력
-1	0.00061824	사라지
-1	0.00061824	보통
-1	0.00061824	발생
-1	0.00061824	따르
-1	0.00061824	누이
-1	0.00061824	남편
-1	0.00061824	낙창공주
-1	0.00061824	나서
-1	0.00061824	귀화
-1	0.00061824	관아
-1	0.00061824	결혼
-1	0.00061824	거치
0	0.00061824	%SBJ%시대에
0	0.00061824	%SBJ%,이성계
0	0.00061824	%SBJ%,
0	0.00061824	%OBJ%이ㄴ데,
0	0.00061824	%OBJ%,
-1	0.00046368	흐름
-1	0.00046368	훗날
-1	0.00046368	함께
-1	0.00046368	침공
-1	0.00046368	참작
-1	0.00046368	자
-1	0.00046368	잉글랜드
-1	0.00046368	일어나
0	0.00046368	이성계,%SBJ%
-1	0.00046368	의하
-1	0.00046368	실정
-1	0.00046368	셸링
-1	0.00046368	세우
-1	0.00046368	사이
-1	0.00046368	배경
-1	0.00046368	발전
-1	0.00046368	미치
-1	0.00046368	멸망
-1	0.00046368	국왕
-1	0.00046368	격퇴
0	0.00046368	%OBJ%이ㄴ
0	0.00046368	%OBJ%와
-1	0.00030912	회복
-1	0.00030912	혼인
-1	0.00030912	주장
-1	0.00030912	주
-1	0.00030912	제기
-1	0.00030912	전진
-1	0.00030912	이색
-1	0.00030912	요동
-1	0.00030912	오와리국
-1	0.00030912	시조
-1	0.00030912	대신
-1	0.00030912	대
-1	0.00030912	것
-1	0.00030912	건너오
0	0.00030912	%SBJ%와
0	0.00015456	토주,정주,수주,반주,면주,춘주,분주,생주,방사주,%SBJ%,노방주,경광주,곱토주,수화주
-1	0.00015456	철폐
-1	0.00015456	창건
-1	0.00015456	찬양
-1	0.00015456	짓
-1	0.00015456	증축
-1	0.00015456	중
-1	0.00015456	제자
-1	0.00015456	정착
-1	0.00015456	전기
-1	0.00015456	이지란
-1	0.00015456	이성계
-1	0.00015456	위하
-1	0.00015456	외교
-1	0.00015456	왜국
-1	0.00015456	영흥주
-1	0.00015456	역사
-1	0.00015456	양
-1	0.00015456	싣
-1	0.00015456	셋
-1	0.00015456	사용
-1	0.00015456	무제
-1	0.00015456	령
-1	0.00015456	딸
-1	0.00015456	따라오
-1	0.00015456	김방경
-1	0.00015456	국경
-1	0.00015456	구실
-1	0.00015456	관리
-1	0.00015456	공격
-1	0.00015456	4
0	0.00015456	%SBJ%들은
0	0.00015456	%SBJ%,심정,대원
0	0.00015456	%SBJ%,방장,산이다.
0	0.00015456	%OBJ%과의
