%OBJ%	있	%SBJ%,방장,산이다.	_	_	중	셋	%OBJ%에	있	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	주	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	인솔	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	%SBJ%	_	딸	_	_
_	_	%SBJ%	등	_	%SBJ%	등	%OBJ%의	_	_	세력	_	_
_	_	%SBJ%	때	세우	_	_	%OBJ%	_	_	관리	_	_
_	_	%SBJ%,	이지란	전기	_	_	%OBJ%이ㄴ	김방경	4	싣	_	_
_	_	%SBJ%,이성계	등	_	_	_	%OBJ%에서는	_	_	나서	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	잉글랜드	사이	전투	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	국왕	_	전투	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	멸망	함께	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	역사	_	찬양	위하	짓
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	양요	양요	세우	것	_
_	_	%SBJ%가	_	_	_	평균	%OBJ%이ㄴ데,	_	_	파괴	발생	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대신	주장	반대	_	_
_	_	%SBJ%는	따르	_	_	_	%OBJ%에	_	_	오	귀화	장수
_	_	%SBJ%는	반대	_	_	대	%OBJ%	전진	요동	제기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	삼	_	_
_	_	%SBJ%시대에	재건	청헌당	_	_	%OBJ%	관아	거치	사라지	_	_
_	_	%SBJ%와	이색	_	_	_	%OBJ%의	실권	_	회복	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	이후	후손	봉작	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	선량	_	아들	_	_
_	_	%SBJ%의	낙창공주	_	_	_	%OBJ%	때	지	남편	_	_
_	_	%SBJ%의	누이	_	_	_	%OBJ%에	오	_	결혼	하	_
_	_	%SBJ%의	령	의하	_	_	%OBJ%에	있	있	철폐	_	_
_	_	%SBJ%의	수명	_	_	_	%OBJ%	_	_	정도	_	_
_	_	%SBJ%의	수명	_	_	수명	%OBJ%,	_	_	정도	_	_
_	_	%SBJ%의	수명	_	_	평균	%OBJ%이ㄴ데,	_	_	파괴	발생	_
_	_	%SBJ%의	실정	배경	_	_	%OBJ%에서는	_	_	일어나	_	_
_	_	%SBJ%의	아들	태어나	_	_	%OBJ%의	실권	_	군림	_	_
_	_	%SBJ%의	흐름	참작	_	_	%OBJ%에서	미치	_	발전	_	_
_	_	면주,토주,정주,수주,합사주,후주,명주,표주,유문주,춘주,분주,반주,%SBJ%	등	명칭	_	_	%OBJ%에는	_	_	제직	_	_
_	_	이성계,%SBJ%	등	활약	_	_	%OBJ%를	침공	_	격퇴	_	_
_	_	토주,정주,수주,반주,면주,춘주,분주,생주,방사주,%SBJ%,노방주,경광주,곱토주,수화주	영흥주	_	_	_	%OBJ%에	사용	주	등	_	_
_	시조	%SBJ%는	_	_	_	_	%OBJ%에	따라오	_	혼인	장수	_
_	시조	%SBJ%는	혼인	_	_	_	%OBJ%에	_	_	정착	장수	_
_	오와리국	%SBJ%가	_	_	_	_	%OBJ%에	건너오	_	되	_	_
_	왜국	%SBJ%들은	_	_	_	_	%OBJ%과의	외교	구실	_	_	_
_	이런	%SBJ%가	의하	_	_	보통	%OBJ%	정도	_	파괴	_	_
_	이런	%SBJ%의	수명	_	_	보통	%OBJ%	_	_	정도	_	_
_	이성계	%SBJ%	등	_	_	_	%OBJ%의	국경	_	활약	_	_
_	제자	%SBJ%,심정,대원	등	창건	_	_	%OBJ%,	때	_	증축	_	_
대표	되	%SBJ%,	_	_	_	훗날	%OBJ%를	대표	자	셸링	_	_
양	무제	%SBJ%가	_	_	_	_	%OBJ%,	_	_	공격	_	_
이	반대	이색,조민수,이림,%SBJ%,권중화	등	_	_	_	%OBJ%의	_	_	인	_	_
