(7번방의 선물, 한국)	2013년 한국의 최고 흥행기록은 '도둑들'로 1,298만 명, '7번방의 선물'이 1,233만 명이었다.
(Roma, 로마)	로마의 작곡가 오토리노 레스피기는 이들 분수에서 영감을 얻어 교향시 '로마의Fontane di Roma'를 작곡하기도 했다.
(간첩, 서울)	1948년 9월 문화선전성 부상을 지내고, 1950년 6,25전쟁 이후 서울시인민위원장 이승엽과 함께 서울에서 활동하였으며, 1953년 이승엽,임화 등과 함께 간첩혐의로 사형에 처하여졌다.
(겨울연가, 남이섬)	'겨울연가'의 촬영지인 남이섬에 외국인 관광객이 2004년에 27만 명, 2005년에 30만 명이 다녀갔다.
(독재자, 스페인)	1923년 9월부터 1930년 1월까지 스페인을 통치한 독재자로서 '국가,종교,군주제'라는 표어를 내걸고 국가를 통일하기 위해 권위주의적,국가주의적 정권을 수립했다.
(독재자, 스페인)	스페인에서 독립한 후에는 독재자 마지 누에마 비요고의 이름에서
(레드, 파리)	'파리, 텍사스'[1984, 빔 벤더스 감독]의 레드는 매우 인상적이다.
(레옹, 파리)	레옹이 파리로 떠나가 버린 뒤 엠마의 공허한 마음을 사로잡은 것이 돈푼깨나 있는 루돌프였다.
(레옹, 파리)	마네는 여기에 전혀 개의치 않고 아버지가 돌아가신 1년 후 수잔과 전격적으로 부부가 된 후 수잔과 레옹을 데리고 파리로 돌아왔다.
(로마, Rom)	'로마를 위한 투쟁 Ein Kampf um Rom'에서는 이탈리아에서 동고트족 국가가 쇠퇴하고 몰락해가는 과정을 묘사했다.
(로마, Roma)	로마의 작곡가 오토리노 레스피기는 이들 분수에서 영감을 얻어 교향시 '로마의Fontane di Roma'를 작곡하기도 했다.
(로마, Rome)	Rome(방문 중인 공주는 로마에서 정중한 환영을 받았다)
(로마, 로마 시)	고트족을 비롯한 도나우 강가의 여러 부족을 정벌한 뒤 248년 로마 시 건설 1,000주년제를 거행하기 위해 로마로 돌아왔다.
(로마, 로마 시)	그러나 그뒤 로마는 켈트족의 침입을 받아 로마 시가 함락당하는 재난을 입었다.
(로마, 로마 시)	전설에 따르면 BC 12세기에 트로이 장군 아이네아스가 로마 주변 라티움에 자리잡았고, 500년 뒤에는 라틴족인 로물루스가 로마 시를 세웠다고 한다.
(로마, 로마 시)	프라이토르는 원래 로마 시에서 사법행정을 맡았는데, 뒤에 로마가 팽창해 속주들이 생겨남에 따라 점점 그 수가 늘어났다.
(로보캅, 디트로이트)	로보캅이 경찰의 업무를 멋지게 끝내고 디트로이트에 평안을 안겨다 준 직후, 그는 자신의 정체성을 규정지을 수 있는 최후의 질문을 받는다.
(록키, 필라델피아 시)	필라델피아 시는 관광객들의 '감상'을 간파해 이 계단을 '록키 계단'으로 명명하고, '록키3' 개봉 당시 계단 맨 꼭대기에 록키 동상을 세웠다.
(론 레인저, 캘리포니아)	테이스팅 노트캘리포니아 최초의 이른바 론 레인저에 속하는 밥 린드퀴스트는 철저한 캘리포니아 통이다.
(링컨, 시카고)	1860년 5월 18일 링컨은 시카고에서 열린 공화당 전당대회에서 3차에 걸친 투표 끝에 대통령 후보로 지명되었다.
(마르코 폴로, 이탈리아)	기원전 3000년경 중국에서 처음 만들어졌고 1295년경 마르코 폴로가 이탈리아로 들여왔다고 전해진다.
(마르코 폴로, 이탈리아)	마르코 폴로가 '동방견문록'을 저술한 지 20년 가량 지난 후에 같은 이탈리아 사람인 단테가 서사시 '신곡'을 지었다.
(마르코 폴로, 이탈리아)	이탈리아로 돌아온 마르코 폴로는 '동방견문록'을 발표하였다.
(마르코 폴로, 이탈리아)	이탈리아의 여행가 마르코 폴로의 여행기
(맥아더, 일본)	둘째, 일본이 식민통치시기 한국어업의 발전을 저해하였으며 맥아더 라인을 빈번하게 위반하였다.
(맥아더, 일본)	요시다는 일본의 경제부흥을 최우선하기 위하여 맥아더와 연합군 최고사령부의 비군사화 정책을 받아들인 것이라고 할 수 있다.
(명장, 북경)	그런데 이자성이 북경을 점령한 뒤, 산해관의 명장인 오삼계가 청에 투항하여 청병을 이끌고 입관, 북경을 포위하였다.
(무방비 도시, 로마)	그러나 이 운동이 실질적으로 전개된 것은 독일군이 로마에서 철수한 직후인 1945년, 로베르토 로셀리니가 '무방비 도시'를 발표하면서부터이다.
(뮌헨, 부다페스트)	1883년 10월부터 시르케지를 출발해 부다페스트, 비엔나, 뮌헨 등을 거쳐 파리까지 가는 오리엔트 특급 열차가 운행되기 시작했다.
(뮌헨, 부다페스트)	뮌헨,빈,부다페스트,부쿠레슈티와 같은 도시에서는 잠시 정차했다.
(뮌헨, 부다페스트)	파리에서 출발해 뮌헨, 비엔나, 부다페스트, 부카레스트를 거쳐 이스탄불로 오는 오리엔트 특급 열차가 1883년 10월부터 이 역에서 운행되기 시작했다.
(뮌헨, 파리)	1777~80년 영국의 이탈리아 오페라단의 하프시코드 연주자로 고용되었고, 1780년 파리, 뮌헨 등의 유럽 대도시에서 순회공연을 했다.
(뮌헨, 파리)	1883년 10월부터 시르케지를 출발해 부다페스트, 비엔나, 뮌헨 등을 거쳐 파리까지 가는 오리엔트 특급 열차가 운행되기 시작했다.
(뮌헨, 파리)	1908년 봄 그는 빈을 떠나 뉘른베르크, 뮌헨, 스트라스부르, 낭시를 거쳐 마침내 파리에 도착했다.
(뮌헨, 파리)	1913년 뮌헨의 노이에 피나코테크와 파리의 베리넴 죄느 화랑에서 '생크로미즘'이라는 명을 단 전람회가 열렸다.
(뮌헨, 파리)	국제선은 스위스 바젤, 독일 뮌헨,뒤셀도르프,프랑크푸르트,함부르크,쾰른,슈투트가르트,하노버, 포르투갈 리스본, 영국 런던,맨체스터,버밍엄, 네덜란드 암스테르담, 프랑스 파리, 벨기에 브뤼셀 등으로의 노선이 운항된다.
(뮌헨, 파리)	그는 파리 대신 뮌헨에서 미술을 공부하기로 결정하고 바이에른의 수도에 있는 예비미술학교에 다녔다.
(뮌헨, 파리)	독일 뮌헨 : ICE 2시간15분~프랑스 파리 : TGV 3시간39분~
(뮌헨, 파리)	뒤셀도르프을 비롯하여 뮌헨 ,앙베르 ,파리 등지를
(뮌헨, 파리)	뮌헨과 파리에서 공부한 뒤 1826~30년에 이탈리아와 그리스를 여행하면서 고전건축을 연구했다.
(뮌헨, 파리)	뮌헨의 아카데미에서 배운 후, 1903년과 1907년에 파리를 방문한다.
(뮌헨, 파리)	스위스 베른, 독일 뮌헨, 프랑스 파리 등지에서 자연 과학과 동양 언어 및 역사를 공부하고 나서, 아랍어를 더 공부하려고 이집트로 갔다.
(뮌헨, 파리)	주로 파리,뮌헨 등지에서 살았으며 유럽 각지와 아시아를 여행한, 당시로는 저명한 러시아의 예술가였다.
(뮌헨, 파리)	파리,뮌헨,베를린에서 철학과 예술사를 공부하고 여러 곳을 여행하던 중 파리에서 말라르메와 상징주의자들을 만났고, 런던에서는 라파엘 전파들과 교제하였다.
