0	0.00486962	%OBJ%
0	0.00288143	%SBJ%
0	0.00286702	%OBJ%의
-1	0.00256447	'
0	0.00210344	%OBJ%에서
-1	0.00155597	있
0	0.00141190	%SBJ%,
-1	0.00136868	등
0	0.00135427	%OBJ%를
-1	0.00133986	최초
0	0.00123901	%SBJ%는
0	0.00122461	%SBJ%의
0	0.00118139	%SBJ%에서
0	0.00112376	%SBJ%가
-1	0.00100850	영화
0	0.00090765	%OBJ%에
-1	0.00089324	하
0	0.00079239	%OBJ%,
0	0.00073476	%SBJ%에
0	0.00067714	%SBJ%를
0	0.00063391	%SBJ%이ㄴ
-1	0.00061951	감독
-1	0.00059069	주
-1	0.00057629	받
-1	0.00053306	직항
-1	0.00053306	위하
0	0.00051866	%SBJ%로
-1	0.00047544	지역
-1	0.00046103	투항
-1	0.00046103	오삼계
-1	0.00046103	산해
-1	0.00046103	것
0	0.00046103	%SBJ%.
-1	0.00044662	점령
-1	0.00043221	최고
-1	0.00043221	열리
1	0.00040340	촬영지
-1	0.00040340	비롯하
-1	0.00038899	제작
-1	0.00038899	뒤
-1	0.00038899	도입
0	0.00038899	%SBJ%와
-1	0.00037459	운행
-1	0.00036018	등지
-1	0.00034577	지내
-1	0.00033136	통하
-1	0.00031696	통치
-1	0.00031696	출발
-1	0.00031696	지원
-1	0.00031696	제품
-1	0.00031696	제고
-1	0.00031696	보관
-1	0.00031696	고
0	0.00031696	%OBJ%사회의
-1	0.00030255	홍콩
-1	0.00030255	작곡
-1	0.00030255	시작
-1	0.00030255	만들
-1	0.00030255	독일
-1	0.00030255	기준
-1	0.00030255	경제
0	0.00030255	%OBJ%가
-1	0.00028814	사령부
-1	0.00028814	비엔나
-1	0.00028814	배우
-1	0.00028814	되
0	0.00028814	%OBJ%로
0	0.00028814	%OBJ%는
0	0.00028814	%OBJ%-영국
-1	0.00027374	활동
-1	0.00027374	찾
-1	0.00027374	이
-1	0.00027374	받아들이
-1	0.00027374	대하
-1	0.00027374	노선
-1	0.00027374	거치
0	0.00027374	%OBJ%와
-1	0.00025933	제
-1	0.00025933	일
-1	0.00025933	이미지
-1	0.00025933	배경
-1	0.00025933	:
0	0.00025933	'%OBJ%
0	0.00025933	%OBJ%으로
0	0.00025933	%OBJ%에서도
-1	0.00024492	세우
-1	0.00024492	발견
-1	0.00024492	건설
0	0.00024492	%SBJ%'를
-1	0.00023051	후
-1	0.00023051	포위
-1	0.00023051	중
-1	0.00023051	입관
-1	0.00023051	음악
-1	0.00023051	묘사
-1	0.00023051	맡
-1	0.00023051	공부
