2	0.00598409	%SBJ%의
1	0.00389079	아들
2	0.00352748	%OBJ%의
0	0.00325180	%OBJ%가
0	0.00289352	%SBJ%
0	0.00272396	%SBJ%가
0	0.00258937	%OBJ%는
0	0.00233036	%SBJ%와
0	0.00198072	%SBJ%는
0	0.00197865	%OBJ%를
0	0.00176517	%OBJ%
0	0.00150986	%OBJ%와
-1	0.00131326	하
-1	0.00118247	되
-1	0.00116042	있
-1	0.00109801	죽
-1	0.00100920	즉위
-1	0.00092563	아버지
1	0.00091636	딸
0	0.00083224	%SBJ%,
-1	0.00082405	사이
0	0.00075537	%SBJ%를
-1	0.00073056	낳
-1	0.00072390	태어나
0	0.00068117	%OBJ%,
0	0.00062513	%OBJ%에게
-1	0.00051393	잇
-1	0.00047535	뒤
-1	0.00045398	것
-1	0.00044501	등
-1	0.00038635	어머니
-1	0.00038590	위하
-1	0.00037505	받
0	0.00036094	%SBJ%에게
-1	0.00032695	결혼
-1	0.00030001	동생
-1	0.00029981	'
-1	0.00029453	제
-1	0.00029202	오르
-1	0.00027756	두
-1	0.00027470	그
-1	0.00026986	때
-1	0.00025911	아기
-1	0.00025255	여신
-1	0.00023040	조선
0	0.00022744	%OBJ%이다.
0	0.00021476	%OBJ%에
-1	0.00021456	세
-1	0.00021352	삼
-1	0.00020790	왕
-1	0.00020509	세우
-1	0.00020045	후
-1	0.00018955	아니
-1	0.00018925	않
-1	0.00018915	주
-1	0.00018792	함께
-1	0.00018338	어리
1	0.00016735	차남
-1	0.00016458	성모
-1	0.00015605	생모
-1	0.00015481	살
-1	0.00015467	의하
-1	0.00015462	형
-1	0.00015333	말
-1	0.00014988	손자
-1	0.00014934	묘
1	0.00014702	왕자
0	0.00014638	%SBJ%에
-1	0.00014554	자매
-1	0.00014391	이름
0	0.00014376	%OBJ%도
-1	0.00014347	계승
-1	0.00014041	,
-1	0.00013952	신
-1	0.00013922	책봉
0	0.00013844	%SBJ%와의
-1	0.00013829	보내
-1	0.00013829	대하
-1	0.00013794	사망
-1	0.00013636	비
-1	0.00013242	왕손
-1	0.00013168	떠나
1	0.00012738	장남
0	0.00012640	%OBJ%로
-1	0.00012516	아내
-1	0.00012299	후궁
-1	0.00012211	들
-1	0.00012141	죽이
0	0.00012127	%OBJ%으로
-1	0.00012077	안
-1	0.00011589	자
-1	0.00011456	고려
-1	0.00011352	형제
-1	0.00011268	부인
-1	0.00011258	쫓겨나
-1	0.00011165	못하
0	0.00011056	%SBJ%로
-1	0.00010948	맏
-1	0.00010790	없
-1	0.00010780	복위
-1	0.00010735	둘째
-1	0.00010701	짓
-1	0.00010430	등극
-1	0.00010281	승하
-1	0.00010242	혼인
-1	0.00010232	이어지
-1	0.00010227	대신
-1	0.00010173	능
-1	0.00010035	전
-1	0.00010030	쓰
-1	0.00009976	죽음
-1	0.00009976	가
-1	0.00009907	알리
-1	0.00009729	이야기
-1	0.00009689	봉하
1	0.00009591	태자
-1	0.00009482	양위
-1	0.00009463	폐위
-1	0.00009305	만들
-1	0.00009270	바치
-1	0.00009206	년
1	0.00008634	세자
-1	0.00008594	사랑
-1	0.00008565	므네모시네
-1	0.00008565	기억
-1	0.00008505	막내
-1	0.00008426	무덤
-1	0.00008362	이
-1	0.00008308	수
0	0.00008298	%OBJ%라는
-1	0.00008022	대
-1	0.00008007	지내
-1	0.00007953	곳
-1	0.00007879	추존
-1	0.00007731	부르
1	0.00007682	소생
0	0.00007657	%SBJ%이ㄴ
-1	0.00007583	성
-1	0.00007435	당시
-1	0.00007405	누이
-1	0.00007395	왕비
-1	0.00007321	시대
-1	0.00007297	총애
-1	0.00007292	보이
1	0.00007282	자식
-1	0.00007257	탄생
-1	0.00007257	모습
-1	0.00007242	시조
-1	0.00007193	옮기
-1	0.00007134	이후
1	0.00007109	공주
-1	0.00007089	따르
-1	0.00007075	다음
-1	0.00007055	태조
-1	0.00006981	왕위
-1	0.00006981	시작
-1	0.00006907	당하
-1	0.00006902	맞
-1	0.00006892	후손
-1	0.00006779	계비
-1	0.00006685	얻
-1	0.00006660	섭정
-1	0.00006626	빼앗기
-1	0.00006606	제거
-1	0.00006586	정종
-1	0.00006557	임금
-1	0.00006552	추대
-1	0.00006527	부친
-1	0.00006478	이르
-1	0.00006463	알아보
-1	0.00006349	셋째
-1	0.00006349	물려주
-1	0.00006295	사후
-1	0.00006256	집권
-1	0.00006251	옹립
0	0.00006236	%OBJ%이고,
-1	0.00006172	돌아오
-1	0.00006152	때문
-1	0.00006118	편
-1	0.00006118	사
-1	0.00006083	아가멤논
-1	0.00006073	오
-1	0.00006053	섬기
-1	0.00005994	서
-1	0.00005871	세력
1	0.00005846	서자
-1	0.00005831	같
-1	0.00005827	알
0	0.00005812	%SBJ%으로
-1	0.00005807	보
-1	0.00005802	일으키
-1	0.00005797	머리
-1	0.00005777	통일
-1	0.00005762	다가오
-1	0.00005757	사람
-1	0.00005743	돕
-1	0.00005738	황제
-1	0.00005664	가지
-1	0.00005605	통하
1	0.00005585	장녀
-1	0.00005540	기록
-1	0.00005511	덕종
-1	0.00005486	조카
-1	0.00005447	거치
-1	0.00005442	백제
-1	0.00005407	인물
-1	0.00005407	반대
-1	0.00005323	가르
0	0.00005304	%SBJ%과의
-1	0.00005299	비롯하
-1	0.00005279	생일
-1	0.00005264	할아버지
-1	0.00005244	마리아
-1	0.00005180	이하
-1	0.00005156	훗날
-1	0.00005156	당
-1	0.00005146	올리
-1	0.00005136	들어오
-1	0.00005121	지명
-1	0.00005096	한
-1	0.00005067	손
-1	0.00005067	모후
-1	0.00005052	곁
-1	0.00005032	세조
-1	0.00005022	리비아
-1	0.00005017	이어받
-1	0.00005008	명
-1	0.00004998	출생
-1	0.00004983	쌍둥이
-1	0.00004983	가운데
-1	0.00004973	부모
-1	0.00004958	표현
-1	0.00004948	살해
-1	0.00004914	듣
-1	0.00004850	명하
-1	0.00004840	현종
-1	0.00004835	원자
-1	0.00004830	아이
-1	0.00004830	가이아
-1	0.00004815	유폐
-1	0.00004786	폐하
-1	0.00004761	바로
-1	0.00004751	고종
-1	0.00004712	행하
-1	0.00004707	문종
-1	0.00004692	여기
0	0.00004687	%OBJ%와의
-1	0.00004667	이듬해
-1	0.00004657	우라노스
-1	0.00004652	뜻
-1	0.00004638	몰아내
0	0.00004623	%SBJ%이며,
-1	0.00004618	불리
-1	0.00004608	상징
-1	0.00004608	대군
-1	0.00004564	생각
-1	0.00004554	찾
-1	0.00004509	재위
0	0.00004425	%OBJ%이었다.
-1	0.00004420	등장
-1	0.00004401	강등
-1	0.00004371	사위
-1	0.00004371	데리
-1	0.00004371	가리키
-1	0.00004366	모시
-1	0.00004356	달
-1	0.00004346	남기
-1	0.00004332	고치
-1	0.00004297	향하
-1	0.00004253	태종
-1	0.00004243	명령
-1	0.00004223	바라보
0	0.00004223	%SBJ%이나
0	0.00004213	%SBJ%에서
-1	0.00004194	묘소
-1	0.00004189	둘
-1	0.00004184	추정
-1	0.00004134	찬탈
-1	0.00004129	도움
-1	0.00004124	자신
-1	0.00004090	들어가
-1	0.00004085	장악
-1	0.00004080	앉
-1	0.00004060	시기
-1	0.00004055	대립
-1	0.00004031	생부
-1	0.00004021	공신
-1	0.00004021	계속
-1	0.00004016	궁
-1	0.00003996	설득
-1	0.00003996	내리
-1	0.00003986	나이
1	0.00003962	맏딸
-1	0.00003942	빌
-1	0.00003937	유언
-1	0.00003912	맡기
-1	0.00003878	원찰
-1	0.00003873	속
-1	0.00003858	싸우
-1	0.00003828	신임
-1	0.00003804	명복
-1	0.00003799	주도
-1	0.00003799	장면
-1	0.00003774	송시열
-1	0.00003764	내세우
-1	0.00003759	잠저
-1	0.00003754	물러나
-1	0.00003754	16
-1	0.00003749	존재
-1	0.00003735	선조
-1	0.00003730	일어나
-1	0.00003730	독살
-1	0.00003725	인정
-1	0.00003720	이장
0	0.00003710	%SBJ%도
-1	0.00003695	아담
-1	0.00003690	율곡
-1	0.00003685	보좌
-1	0.00003661	장자
-1	0.00003656	다스리
0	0.00003651	%SBJ%으로부터
-1	0.00003641	남편
-1	0.00003631	맡
-1	0.00003631	마을
-1	0.00003621	사당
-1	0.00003621	부왕
-1	0.00003616	행차
0	0.00003611	%SBJ%로부터
-1	0.00003606	또는
-1	0.00003587	잡
-1	0.00003582	큰
-1	0.00003562	마련
-1	0.00003557	부탁
-1	0.00003532	빠지
-1	0.00003488	넷째
-1	0.00003483	백정
0	0.00003463	%OBJ%만
-1	0.00003458	비판
-1	0.00003424	권
-1	0.00003419	흥선
-1	0.00003409	협력
-1	0.00003409	바울
-1	0.00003404	씌우
0	0.00003394	%OBJ%에게는
0	0.00003389	%OBJ%(
1	0.00003384	왕녀
0	0.00003384	%OBJ%)
-1	0.00003370	레아
-1	0.00003360	받들
-1	0.00003355	성인
-1	0.00003355	사용
-1	0.00003350	성종
-1	0.00003345	나오
-1	0.00003330	박
-1	0.00003320	잃
0	0.00003320	'%OBJ%',
-1	0.00003315	항복
-1	0.00003310	이끌
-1	0.00003291	품
-1	0.00003286	건국
-1	0.00003281	지시
-1	0.00003266	묻
-1	0.00003261	천사
-1	0.00003236	시행
-1	0.00003236	순조
-1	0.00003227	크로노스
-1	0.00003217	외
-1	0.00003212	기념
0	0.00003197	%SBJ%이고,
-1	0.00003177	보필
-1	0.00003167	부자
-1	0.00003167	관계
-1	0.00003157	어깨
-1	0.00003153	천도
-1	0.00003153	다니
-1	0.00003148	지
-1	0.00003128	및
-1	0.00003128	거두
-1	0.00003113	앉히
0	0.00003113	%OBJ%까지
-1	0.00003108	처형
-1	0.00003108	돌아가
-1	0.00003103	시절
-1	0.00003093	영조
-1	0.00003083	모친
-1	0.00003079	하나
-1	0.00003064	의미
-1	0.00003064	궁전
-1	0.00003059	지지
-1	0.00003059	사실
-1	0.00003049	번
-1	0.00003039	증손
-1	0.00003039	거절
-1	0.00003034	아폴로
-1	0.00003029	이전
-1	0.00003019	허락
-1	0.00003019	버리
-1	0.00003000	되찾
1	0.00002970	큰딸
-1	0.00002970	제우스
-1	0.00002945	감정
0	0.00002940	'%SBJ%의
-1	0.00002921	수렴
-1	0.00002911	네
-1	0.00002901	나
-1	0.00002896	황
-1	0.00002881	퇴위
0	0.00002852	%SBJ%이다.
-1	0.00002822	태양
-1	0.00002817	고하
-1	0.00002817	가계
-1	0.00002812	추증
-1	0.00002807	폐모
-1	0.00002797	일
-1	0.00002797	걸치
-1	0.00002792	앓
-1	0.00002792	선왕
-1	0.00002787	그리
-1	0.00002783	예종
0	0.00002768	후%OBJ%을
-1	0.00002768	크
-1	0.00002763	상왕
-1	0.00002758	폰토스
-1	0.00002758	상속
-1	0.00002753	정권
-1	0.00002753	전하
-1	0.00002753	변신
-1	0.00002748	26
-1	0.00002738	설치
-1	0.00002723	파직
-1	0.00002718	영접
-1	0.00002718	바다
-1	0.00002704	정책
-1	0.00002694	재
-1	0.00002684	그녀
-1	0.00002679	아우
-1	0.00002674	상
-1	0.00002674	도
-1	0.00002664	피신
-1	0.00002664	배향
-1	0.00002654	아래
-1	0.00002649	높
-1	0.00002635	이기
-1	0.00002625	훈봉
-1	0.00002625	옥사
-1	0.00002625	시빈
-1	0.00002625	건설
0	0.00002625	%SBJ%-오로마스데스와
-1	0.00002615	절친
-1	0.00002605	홍
-1	0.00002605	숨기
-1	0.00002605	문제
-1	0.00002600	납치
-1	0.00002595	폐지
-1	0.00002595	메넬라오스
-1	0.00002590	유지
-1	0.00002585	땅
-1	0.00002580	인목대비
-1	0.00002580	붙잡히
-1	0.00002575	창건
-1	0.00002575	연합
-1	0.00002570	결탁
-1	0.00002561	조영규
-1	0.00002561	맞이하
-1	0.00002556	입
-1	0.00002551	지키
-1	0.00002541	정치
1	0.00002531	외동딸
-1	0.00002521	행사
-1	0.00002501	미
-1	0.00002496	키우
-1	0.00002491	집
-1	0.00002482	트로이
-1	0.00002482	원하
-1	0.00002477	폴리네이케스
-1	0.00002477	아에로페
-1	0.00002477	선위
0	0.00002467	%SBJ%이라는
-1	0.00002457	옛집
-1	0.00002452	정통
-1	0.00002447	왕권
-1	0.00002447	머무르
-1	0.00002447	말기
0	0.00002447	%SBJ%이었다.
0	0.00002447	%SBJ%라고
-1	0.00002442	실리
-1	0.00002432	앞
-1	0.00002427	타
-1	0.00002427	당부
-1	0.00002417	친구
-1	0.00002408	서거
-1	0.00002408	눈
0	0.00002408	%OBJ%와는
-1	0.00002403	추천
-1	0.00002403	숙종
-1	0.00002403	고인
-1	0.00002398	발생
-1	0.00002398	강자
-1	0.00002388	마치
-1	0.00002378	야심
-1	0.00002378	생가
-1	0.00002378	만만하
-1	0.00002373	구하
-1	0.00002363	폼페이우스
-1	0.00002353	영웅
-1	0.00002353	밧세바
-1	0.00002348	노하
-1	0.00002348	경우
-1	0.00002338	구저
-1	0.00002329	저지르
-1	0.00002329	분할
-1	0.00002324	티탄
-1	0.00002324	간디
