(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(12.12사태, 전두환)	1979년 12.12사태로 정권을 잡은 전두환 군사정권의 장기집권을 저지하기 위해 일어난 범국민적 민주화운동이다.
(1992, 미국)	1992, 1993년 2년 연속 월드시리즈 우승을 차지해 미국 외 지역에 연고를 두고 월드시리즈에 진출한 첫 번째이자 유일한 팀이다.
(1996, 브라질)	2002년 월드컵 축구대회에서 브라질의 우승을 이끌었으며, 1996, 1997, 2002년에 국제축구연맹 올해의 최우수선수로 선정되었다.
(2002, Korea)	At the beginning, the construction of Munhak Stadium had nothing to do with the Korea-Japan World Cup in 2002.
(2007, 미국)	미국의 허가 후 안전성 연구 Ingenix [Seeger 2007], 유럽의 허가 후 안전성 연구 EURAS  [Dinger 2007].
(2014, 대한민국)	선원법 시행규칙 [시행 2014. 1. 8.] [해양수산부령 제65호, 2014. 1. 8., 일부개정]에 의한 [서식 16] 대한민국선원수첩 양식입니다.
(3.15 부정선거, 자유당)	이 법안은 후에 3.15 부정선거 때 악용되어 4.19혁명을 유발시켜 자유당 정권이 무너지는 빌미가 되었다.
(3국동맹, 독일)	3국동맹(독일 , 오스트리아 , 이탈리아)
(3국동맹, 독일)	그는 대동아공영권 확립의 주창자로서 일본,독일,이탈리아 3국동맹을 체결했으며 소련을 포함한 4국동맹을 구상했다.
(3국동맹, 독일)	그러나 왕의 특권에 대해서는 권위주의적 견해를 고수했으며, 아마도 야심만만하고 정열적인 왕비의 영향을 받은 듯 독일,오스트리아-헝가리와 3국동맹을 체결했다.
(3국동맹, 독일)	나치 독일은 1940년 결성한 3국동맹에 가입하도록 세르비아에 압력을 넣었으며, 독일의 이러한 요구에 직면한 파블레 공은 결국 3국동맹에 가입하기로 결정했다.
(3국동맹, 독일)	이탈리아의 고립상태를 벗어나 오스트리아, 독일과 3국동맹을 맺었다.
(3국동맹, 이탈리아)	3국동맹(독일 , 오스트리아 , 이탈리아)
(3국동맹, 이탈리아)	이탈리아의 고립상태를 벗어나 오스트리아, 독일과 3국동맹을 맺었다.
