0	0.00448068	%SBJ%를
0	0.00438769	%OBJ%의
0	0.00318664	%OBJ%
0	0.00305174	%SBJ%
-1	0.00294172	체결
0	0.00278978	%OBJ%는
0	0.00214407	%SBJ%에
0	0.00214407	%OBJ%가
0	0.00213752	%SBJ%가
0	0.00198166	%OBJ%와
0	0.00186771	%SBJ%으로
-1	0.00159921	의하
-1	0.00152587	되
-1	0.00133726	맺
-1	0.00130714	이후
-1	0.00116830	등
0	0.00116568	%OBJ%에
0	0.00114997	%SBJ%는
-1	0.00111984	있
-1	0.00101113	일으키
0	0.00096005	%SBJ%의
-1	0.00095219	하
-1	0.00082646	때
0	0.00069286	%SBJ%에서
-1	0.00061166	받
0	0.00059856	%OBJ%,
0	0.00058022	%OBJ%를
0	0.00056451	%OBJ%에게
-1	0.00050819	때문
-1	0.00046889	통하
-1	0.00044532	'
-1	0.00042960	따르
-1	0.00041912	위하
-1	0.00041126	일어나
-1	0.00039555	강제
-1	0.00037066	제
0	0.00036804	%SBJ%,
0	0.00034709	%SBJ%와
-1	0.00033137	사이
-1	0.00032875	주도
-1	0.00031303	조인
-1	0.00030779	일본
-1	0.00030124	것
-1	0.00030124	,
-1	0.00029993	승인
-1	0.00029862	시작
-1	0.00028684	조약
-1	0.00027898	알리
-1	0.00027374	못하
-1	0.00027112	수립
-1	0.00026195	개국
-1	0.00025802	:
-1	0.00025540	대하
-1	0.00024361	장악
0	0.00024361	%SBJ%에는
-1	0.00023969	지역
-1	0.00023838	생모
-1	0.00023052	세력
0	0.00023052	%OBJ%으로
-1	0.00022921	보장
-1	0.00022004	함께
-1	0.00020563	갖
-1	0.00020301	일파
-1	0.00020170	불
-1	0.00019777	지배
-1	0.00019646	파견
-1	0.00019253	이
-1	0.00019253	서명
-1	0.00019122	나라
-1	0.00018991	차지
-1	0.00018599	세우
-1	0.00018337	영국
-1	0.00018337	계기
-1	0.00018075	빌미
-1	0.00018075	가입
-1	0.00017551	와해
-1	0.00017289	윤비
-1	0.00017158	이끌
-1	0.00017158	대
-1	0.00016765	진행
-1	0.00016765	뒤
-1	0.00016503	독일
-1	0.00016372	참가
-1	0.00016372	잡
-1	0.00016241	아니
-1	0.00015979	발의
-1	0.00015979	당시
-1	0.00015979	결과
-1	0.00015848	평화
-1	0.00015848	퇴위
-1	0.00015848	가담
-1	0.00015717	넘어가
-1	0.00015586	이루어지
-1	0.00015586	결정
-1	0.00015324	단행
-1	0.00015193	멕시코
-1	0.00015062	말
0	0.00014800	%OBJ%에서
-1	0.00014538	오
-1	0.00014538	신라
-1	0.00014407	폐지
-1	0.00014407	수락
-1	0.00014276	바꾸
-1	0.00014276	결성
-1	0.00014014	기울이
-1	0.00013752	들어가
-1	0.00013752	남
-1	0.00013621	유지
-1	0.00013360	규정
