'	%OBJ%	%SBJ%'를	_	_	_	'	%OBJ%와	_	_	발표	이후	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	무덤	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	설화	_	_
_	%OBJ%	%SBJ%의	무덤	찾	_	왕자	%OBJ%의	죽음	하	잇	_	_
_	_	%SBJ%	_	_	고구려	낙랑	왕자%OBJ%과	_	_	이야기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	시키	대로	파괴	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	피신	_	막	수	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	따라오	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이란	_	_	이	수	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%님!	_	_	아니	_	_
_	_	%SBJ%가	따라오	_	_	_	%OBJ%의	외척	원주원	혼인	장수	_
_	_	%SBJ%가	묻히	있	옥	나오	%OBJ%는	_	_	향하	달리	_
_	_	%SBJ%가	있	_	_	_	%OBJ%와	_	_	그림	_	_
_	_	%SBJ%가	있	그림	_	_	%OBJ%의	_	_	어필	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%는	_	_	위하	_	_
_	_	%SBJ%가	파괴	_	_	_	%OBJ%에게	_	_	알리	_	_
_	_	%SBJ%가	파괴	알리	_	_	%OBJ%는	_	_	권하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	시키	_	_
_	_	%SBJ%는	쫓겨나	되	_	_	%OBJ%가	_	_	삼	_	_
_	_	%SBJ%를	잃	_	%SBJ%	잃	%OBJ%에게	_	_	찾아가	_	_
_	_	%SBJ%를	차지	위하	_	_	%OBJ%가	_	_	기록	_	_
_	_	%SBJ%에	대하	죄책	_	_	%OBJ%는	하	_	상징	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	선택	_	속죄	죽	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	편지	_	전하	것	_
_	_	%SBJ%와	닮	모습	노국대장공주	잃	%OBJ%에게	_	_	찾아가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	영정	_	_
_	_	%SBJ%의	_	_	_	바보	%OBJ%와	_	_	전설	_	_
_	_	%SBJ%의	이야기	_	_	왕자	%OBJ%와	_	_	속	_	_
_	_	%SBJ%의	전설	_	드라마	세트	%OBJ%전시관을	_	_	비롯하	있	_
_	_	%SBJ%의	죽음	_	_	_	%OBJ%가	_	_	빠지	저지르	실정
_	_	%SBJ%의	죽음	_	_	_	%OBJ%는	연인	_	잃	되	_
_	_	%SBJ%의	판단	_	_	_	%OBJ%는	_	_	살아남	죽	_
_	고구려	%SBJ%는	_	_	_	바보	%OBJ%에게	시집	희롱	대하	않	_
_	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	능	_	_
_	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	죽음	_	_
_	신라	%SBJ%와	_	_	_	_	%OBJ%이라는	사람	_	나누	되	_
_	신영균	%SBJ%가	_	_	_	_	%OBJ%가	대하	_	시상	_	_
_	왕비	%SBJ%가	_	_	_	_	%OBJ%가	총애	_	이기	못하	_
_	왕비	%SBJ%와	_	_	_	_	%OBJ%와	_	_	함께	_	_
_	왕비	%SBJ%와	_	_	_	이	%OBJ%의	어머니	_	명	_	_
_	왕비	%SBJ%와	명	_	_	_	%OBJ%	일행	함께하	신하	_	_
_	왕비	%SBJ%의	_	_	_	_	%OBJ%와	_	_	영정	_	_
_	중전	%SBJ%는	_	_	_	_	%OBJ%가	대하	꾸짖	상기	_	_
만삭	몸	%SBJ%가	이기	죽	_	_	%OBJ%와	가까워지	원인	뒤	_	_
민족	출신	%SBJ%의	도움	_	_	_	%OBJ%는	무	_	말타	연습	_
백제	%OBJ%	%SBJ%가	_	_	_	백제	%OBJ%와	_	_	혼인	되	_
사랑	부인	%SBJ%가	_	_	_	_	%OBJ%는	사랑	부인	죽	_	_
셋째	딸	%SBJ%와	_	_	_	_	%OBJ%가	_	_	이루	위하	_
위왕	딸	%SBJ%와	_	_	_	고려	%OBJ%가	_	_	혼인	귀국	때
