(Fe3O4, 흑색)	FeO는 흑색의 입방정계 결정의 결정 또는 분말로, 공기 중에서 서서히 Fe3O4로 된다.
(그레이, 회색)	파리의 명문 크리스티앙 디오르가 독자적으로 사용한 회색으로, 일반적으로 말하면 은회색, 즉 실버 그레이이다.
(금, 금빛)	불상 조성의 규범 중 하나가 부처는 금빛이 나야 한다고 되어 있어 불상제작 초기부터 금으로 만들어진 것 같다.
(금, 금색)	금단추, 엠블럼, 금색 끈, 자수 등 여러 가지가 있다.
(금, 금색)	때론 금색은 금, 하얀색은 은, 초록색은 곡물 등을 나타내는 색줄을 사용하기도 했지.
(금, 금색)	정말로 반짝이는 '금색'을 가졌다고 모두 금일까요?
(금, 황금색)	금을 얇게 펴서 만든 금박은 황금색으로 빛나지만, 빛에 비쳐 보면 푸른색으로 보인다.
(눈, 백색)	Oricular jasper는 백색 또는 회색 눈 모양 주위에 적색 재스퍼가 둘러 싼 것이다.
(눈, 백색)	눈 있는 쪽은 누런빛을 띤 갈색이고, 눈 없는 쪽은 백색이다.
(눈, 백색)	눈 있는 쪽은 황갈색 바탕에 백색 점이 흩어져 있고, 눈 없는 쪽은 백색이며 신선할 때에는 등지느러미와 뒷지느러미 기저가 황색이다.
(눈, 백색)	눈의 안검 가장자리에 살점이 노랗게 튀어나오는 황색판증, 또는 눈의 각막연에 백색으로 환이 생기는 것이 관찰되기도 합니다.
(눈, 백색)	머리에서 목까지는 백색이고, 이마의 양쪽에서 눈 위를 지나 윗머리까지는 검은 띠가 있으며, 뒷머리의 깃털은 우관 모양을 이룬다.
(눈, 백색)	백색과 녹색 수실을 사용하여 수를 놓았고, 학의 눈에만 황색 수실을 사용하여 강조하였다.
(눈, 백색)	백색에서 연분홍색, 그리고 엷은 홍색, 마침내 검푸른 자색으로 변하는 열매는 그들 눈에 잘 띄는 색의 대비다.
(눈, 백색)	사람은 눈을 보거나 거위를 보면 백색을 알게 된다.
(눈, 백색)	암컷은 회갈색으로 백색의 띠무늬가 눈에 띄게 두드러져 있지 않다.
(눈, 백색)	엷은 백색의 부드럽고 쉽게 펴지는 연고로서 잘 펴지지 않는 물질이 없고 눈에 띄는 오염의 흔적이 없어야 함.
(눈, 백색)	적색과 백색의 색구분은 눈에 잘 보이게 하기 위한 것으로, 간단한 거리 측정에도 이용된다.
(눈, 백색)	전체적으로 화면의 채색이 밝고 화려하며 백색안료와 금분이 눈에 두드러진다.
(눈, 백색)	정수리로부터 꼬리의 선단부까지의 등쪽이 백색이고 다른 부분은 적갈색 내지 흑색이기 때문에 눈에 잘 띈다.
(눈, 백색)	철사안료의 농담과 눈처럼 맑고 깨끗한 순백색 바탕이 어울려 한층 더 단아하고 격조있는 원숙미를 구현하고 있다.
(눈, 백색)	흰색으로 눈썹을 표시하고 눈은 금종이와 검은 선을 둘렀으며, 백색으로 흰 눈자위를 나타냈다.
(눈, 하얀색)	가산오광대의 작은양반탈은 전체가 갈색이고 눈의 흰자위 부분만 하얀색으로 둥글게 그렸으며 눈썹이 둥글고 진하다.
(눈, 흰색)	2종은 눈에 잘 띄지는 않지만 꽃이 별처럼 생겼으며 은은한 흰색을 띤다.
(눈, 흰색)	가슴과 턱은 흰색이고 흰 선 2가닥이 눈 주위와 코, 목덜미까지 이어져 있다.
(눈, 흰색)	각막을 제외한 안구의 대부분을 싸고 있는 흰색의 질긴 섬유조직으로 눈의 형태를 유지하고 안구를 보호
(눈, 흰색)	꽃은 작아 눈에 잘 띄지 않으며, 노란색 또는 녹색이 도는 흰색이다.
(눈, 흰색)	날 때 날개의 흰색 띠가 눈에 띈다.
(눈, 흰색)	노란색과 흰색이 어우러진 첨탑 위로 베트남 금성홍기가 펄럭이고 있으며 빌딩 앞 공원에는 호찌민 아저씨란 의미의 박 호라는 글귀가 눈에 들어온다.
(눈, 흰색)	노란색보다는 흰색 띠가 있는 것들이 자주 눈에 띄며, 연못이나 저수지, 농수로 등 물가에 많지만 늪 지대에서도 관찰된다.
(눈, 흰색)	눈 뒤, 귀깃, 목 옆은 흰색이며, 눈 아래, 턱밑, 턱 아래 부위, 앞 목은 시멘트색이다.
(눈, 흰색)	눈 뒤쪽에는 흰색 무늬가 있다.
(눈, 흰색)	눈 뒤쪽으로 흰색 줄무늬가 있다.
(눈, 흰색)	눈 아래와 멱에 흰색과 검은 무늬가 있다.
(눈, 흰색)	눈 아랫부분에는 흰색을 띤 작은 부분이 있으며 어두운 색의 작고 흐린 점무늬가 산재한다.
(눈, 흰색)	눈 앞은 지저분한 흰색이며, 눈테는 흰색이다.
(눈, 흰색)	눈 앞쪽과 부리에 흰색 줄무늬가 있다.
