%OBJ%	띠	%SBJ%가	_	_	_	_	%OBJ%를	띠	_	되	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	얻	밀폐	_
_	%OBJ%	%SBJ%밭을	_	_	_	_	%OBJ%의	_	_	걷	장면	_
_	_	%SBJ%	,	등	상부	수좌	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,색,색의	_	_	보석	_	_
_	_	%SBJ%	가운데	크	_	_	희%OBJ%의	_	_	무늬	섬세	_
_	_	%SBJ%	가운데	크	크	털	%OBJ%와	_	_	무늬	_	_
_	_	%SBJ%	가장	턱밑	_	_	희%OBJ%의	깃털	가	이루	있	_
_	_	%SBJ%	둘레	_	_	_	희%OBJ%	무늬	_	있	것	_
_	_	%SBJ%	둘레	있	배	쪽	희%OBJ%이고	_	_	특징	_	_
_	_	%SBJ%	둘레	털	_	_	희%OBJ%의	깃털	덮이	띠	_	_
_	_	%SBJ%	뒤	_	%SBJ%	뒤	희%OBJ%의	_	_	희	깃	_
_	_	%SBJ%	뒤	_	_	_	희%OBJ%으로	_	_	넓	형태	_
_	_	%SBJ%	뒤	_	_	전체	희%OBJ%이며,	_	_	이어지	_	_
_	_	%SBJ%	뒤	옆	목	옆	희%OBJ%이며,	_	_	희	_	_
_	_	%SBJ%	뒤쪽	_	%SBJ%	뒤쪽	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	뒤쪽	_	_	_	희%OBJ%	무늬	_	있	_	_
_	_	%SBJ%	뒤쪽	_	_	_	희%OBJ%	줄	_	있	_	_
_	_	%SBJ%	뒤쪽	_	_	_	희%OBJ%과	검은색	줄	있	_	_
_	_	%SBJ%	뒤쪽	색	_	배	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	뒤쪽	얼굴	_	_	희%OBJ%으로	_	_	변하	_	_
_	_	%SBJ%	선	_	눈썹	선	희%OBJ%이고	_	_	짙	올리브색	_
_	_	%SBJ%	선	있	_	_	희%OBJ%	반점	_	있	_	_
_	_	%SBJ%	속	_	%SBJ%	속	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	속	_	_	_	희%OBJ%과	줄	치	희	_	_
_	_	%SBJ%	수용	반응	_	_	희%OBJ%의	은	_	앙금	_	_
_	_	%SBJ%	수용	질산	_	_	희%OBJ%	앙금	_	생기	_	_
_	_	%SBJ%	수용	질산	_	_	희%OBJ%	앙금	생기	생기	_	_
_	_	%SBJ%	아래	깃	_	모두	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	아래	멱	_	_	희%OBJ%과	무늬	_	있	_	_
_	_	%SBJ%	아래	목	목	옆	희%OBJ%이며,	_	_	시멘트색	_	_
_	_	%SBJ%	아래	향하	_	몸	희%OBJ%을	띠	붉은색	점	_	_
_	_	%SBJ%	아랫	_	_	_	희%OBJ%을	띠	부분	있	_	_
_	_	%SBJ%	앞	_	머리	중앙	희%OBJ%,	갈색	_	어둡	_	_
_	_	%SBJ%	앞	뒤	_	전체	희%OBJ%이며,	_	_	이어지	_	_
_	_	%SBJ%	앞	지저분하	_	눈테	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	앞	지저분하	앞	지저분하	희%OBJ%이며,	_	_	희	_	_
_	_	%SBJ%	앞쪽	_	%SBJ%	앞쪽	희%OBJ%이며,	_	_	희	_	_
_	_	%SBJ%	앞쪽	밝	_	눈테	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	앞쪽	부리	_	_	희%OBJ%	줄	_	있	_	_
_	_	%SBJ%	앞쪽	희	_	_	희%OBJ%	눈테	_	뚜렷하	_	_
_	_	%SBJ%	언저리	끝	_	또는	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	없	쪽	_	_	%OBJ%	점	흩어지	황색	_	_
_	_	%SBJ%	없	쪽	없	쪽	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	없	쪽	없	쪽	%OBJ%이며	_	_	황색	_	_
_	_	%SBJ%	우	_	아래	아래꼬리더	희%OBJ%이며	_	_	있	_	_
_	_	%SBJ%	위	_	_	_	희%OBJ%의	선	_	있	_	_
_	_	%SBJ%	위	_	_	목	%OBJ%이고,	_	_	지나	_	_
_	_	%SBJ%	위	있	_	_	희%OBJ%의	눈썹	_	있	_	_
_	_	%SBJ%	위	있	_	_	희%OBJ%의	얼룩	_	연결	_	_
_	_	%SBJ%	위	지나	_	_	희%OBJ%의	_	_	선	_	_
_	_	%SBJ%	위쪽	_	_	_	희%OBJ%	무늬	_	있	_	_
_	_	%SBJ%	위쪽	_	_	_	희%OBJ%	선	_	있	_	_
_	_	%SBJ%	위쪽	_	_	_	희%OBJ%의	무늬	_	있	_	_
_	_	%SBJ%	있	쪽	_	_	%OBJ%	점	흩어지	황색	_	_
_	_	%SBJ%	있	쪽	_	반대	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	있	쪽	없	쪽	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	있	쪽	없	쪽	%OBJ%이며	_	_	황색	_	_
_	_	%SBJ%	주변	_	_	_	희%OBJ%의	피부	_	드러나	있	부리
_	_	%SBJ%	주변	비롯하	얼굴	측면	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	주변	지저분하	주변	지저분하	희%OBJ%	_	_	희	엷	_
_	_	%SBJ%	주위	_	%SBJ%	주위	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	주위	_	%SBJ%	주위	희%OBJ%이며	_	_	희	있	_
_	_	%SBJ%	주위	_	_	_	희%OBJ%	고리	무늬	있	_	_
_	_	%SBJ%	주위	_	_	_	희%OBJ%	고리	얼룩	있	_	_
_	_	%SBJ%	주위	_	_	_	희%OBJ%	무늬	_	있	_	_
_	_	%SBJ%	주위	_	_	_	희%OBJ%	부분	_	두르	싸이	있
_	_	%SBJ%	주위	_	_	_	희%OBJ%	줄	_	있	_	_
_	_	%SBJ%	주위	_	_	검은색	희%OBJ%의	무늬	_	있	_	_
_	_	%SBJ%	주위	_	_	얼굴	희%OBJ%이며	_	_	따르	있	_
_	_	%SBJ%	주위	덜미	가슴	턱	희%OBJ%이고	_	_	이어지	있	_
_	_	%SBJ%	주위	두르	_	_	희%OBJ%을	_	_	칠하	_	_
_	_	%SBJ%	주위	묻	_	_	희%OBJ%	엷	_	깃	_	_
_	_	%SBJ%	주위	어둡	주위	어둡	희%OBJ%이고,	_	_	희	_	_
_	_	%SBJ%	주위	중앙	_	배	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%	주위	피부	_	_	희%OBJ%의	점	_	있	_	_
_	_	%SBJ%	짧	눈썹	몸윗면	어둡	%OBJ%이며,	_	_	다다르	_	_
_	_	%SBJ%	크기	크	_	_	희%OBJ%이	_	_	칠하	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	녹황색	_	_
_	_	%SBJ%,	그레이그린	등	_	_	%OBJ%	_	_	계열	_	_
_	_	%SBJ%,	분말	이루어지	_	_	%OBJ%	_	_	시멘트	_	_
_	_	%SBJ%,	석고	등	_	_	%OBJ%	무기	중	체질	_	_
_	_	%SBJ%,	은	사용	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	연	_	되	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	얻	되	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	때문	_
_	_	%SBJ%가	_	_	_	_	%OBJ%조이나	개중	_	들	있	주목
_	_	%SBJ%가	_	_	_	_	희%OBJ%	가루	_	되	_	_
_	_	%SBJ%가	붓	검	_	푸른색	희%OBJ%	같	변	설사	_	_
_	_	%SBJ%가	없	쪽	_	_	희%OBJ%	얼룩이	분포	희	_	_
_	_	%SBJ%가	없	쪽	_	_	희%OBJ%을	_	_	띠	_	_
_	_	%SBJ%가	있	쪽	_	_	희%OBJ%	얼룩이	분포	희	_	_
_	_	%SBJ%가	있	쪽	_	_	희%OBJ%을	_	_	띠	_	_
_	_	%SBJ%가	진동	있	_	_	희%OBJ%의	자극	_	계속	일어나	시각
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%이며	_	_	남	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	분말	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%	등	_	말	것	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%으로	_	_	보이	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%으로	표시	_	두르	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%의	고체	_	흡수	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%의	선	그리	있	_	_
_	_	%SBJ%는	_	_	_	도	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%는	_	_	_	또는	%OBJ%	결정	_	분말	_	_
_	_	%SBJ%는	_	_	_	어둡	%OBJ%이나	보라	_	염색	_	_
_	_	%SBJ%는	_	_	_	진하	%OBJ%를	띠	_	점	_	_
_	_	%SBJ%는	_	_	가장	고귀	%OBJ%의	안료	만들	사용	돌이	하
_	_	%SBJ%는	두르	_	_	_	%OBJ%으로	_	_	나타내	_	_
_	_	%SBJ%는	비소	하	_	_	%OBJ%	분말	_	독약	_	_
_	_	%SBJ%는	사용	_	_	_	%OBJ%	_	_	분말	_	_
_	_	%SBJ%는	사용	만들	_	균질	%OBJ%의	돌	_	사용	충분하	_
_	_	%SBJ%는	의하	크	_	_	%OBJ%의	_	_	분말	_	_
_	_	%SBJ%는	지저분하	_	갈색	지저분하	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%는	탈색	_	_	애초	희%OBJ%이었던	것	_	보이	_	_
_	_	%SBJ%단추,	_	_	_	_	%OBJ%	끈	_	자수	_	_
_	_	%SBJ%도	_	_	_	_	희%OBJ%의	_	_	희	불	분말
_	_	%SBJ%라는	색소	_	_	_	%OBJ%이ㄴ	것	_	있	때문	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	변하	때문	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	결정	결정	되	_	_
_	_	%SBJ%로도	_	_	_	_	%OBJ%	커런덤	_	불리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	변하	_	넣	_	_
_	_	%SBJ%를	가로지르	띠무늬	뺨	멱	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%를	녹이	용액	_	_	희%OBJ%	앙금	'	만들	때문	_
_	_	%SBJ%를	만들	울트라마린	_	_	%OBJ%으로	알리	_	있	_	_
_	_	%SBJ%를	보	보	_	_	%OBJ%를	_	_	알	되	_
_	_	%SBJ%를	펴	만들	_	_	%OBJ%으로	_	_	빛나	보	_
_	_	%SBJ%아래,	_	_	_	턱	희%OBJ%,	_	_	가슴	_	_
_	_	%SBJ%아래,	가슴	_	배	아래꼬리더	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%안료와	금분	_	두드러지	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	여기	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	띠무늬	_	띄	있	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%	띠	_	띄	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%	띠	있	띄	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%	줄	_	띄	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%으로	넓	_	띄	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%이	있	_	들어오	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%이	짙	반면	보이	않	_
_	_	%SBJ%에	_	_	_	적색	%OBJ%의	색구분	_	보이	하	위하
_	_	%SBJ%에	_	_	선단부	등쪽	%OBJ%이고	흑색	때문	띄	_	_
_	_	%SBJ%에	검	있	_	_	희%OBJ%	반점	_	있	_	_
_	_	%SBJ%에	띄	_	_	_	희%OBJ%	_	_	줄	_	_
_	_	%SBJ%에	띄	_	_	_	희%OBJ%의	_	_	허리	_	_
_	_	%SBJ%에	띄	_	잘	띄	희%OBJ%을	_	_	희	칠하	_
_	_	%SBJ%에	띄	무늬	_	_	희%OBJ%	무늬	가	있	_	_
_	_	%SBJ%에	띄	않	_	은은하	희%OBJ%을	_	_	띠	_	_
_	_	%SBJ%에	띄	않	녹색	도	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%에	띄	않	몸	아랫면	희%OBJ%이고	_	_	있	_	_
_	_	%SBJ%에	띄	오염	_	엷	%OBJ%의	연고	펴지	없	하	_
_	_	%SBJ%에	띄	황색	_	또는	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%에	섞	_	_	신비	%OBJ%를	_	_	만들	_	_
_	_	%SBJ%에	이르	부분	이르	부분	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%에는	_	_	_	_	희%OBJ%의	눈섭썹	_	있	_	_
_	_	%SBJ%에는	있	_	_	이마	희%OBJ%부분과	_	_	연결	_	_
_	_	%SBJ%에서	뒤	_	배	머리	희%OBJ%이며	_	_	이어지	있	_
_	_	%SBJ%에서	머리	_	_	머리	희%OBJ%이며	_	_	이어지	_	_
_	_	%SBJ%에서	머리	_	_	머리	희%OBJ%이며	_	_	이어지	있	_
_	_	%SBJ%에서	이어지	줄	_	_	희%OBJ%의	눈썹	_	있	_	_
_	_	%SBJ%와	_	_	_	널	%OBJ%가	도	것	같	꼴	_
_	_	%SBJ%와	부피	감소	_	_	%OBJ%가	_	_	진	_	_
_	_	%SBJ%와	입	_	_	_	희%OBJ%	바탕	_	삐뚤어지	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	나	하	만들	것	_
_	_	%SBJ%의	_	_	_	_	희%OBJ%	_	_	앙금	_	_
_	_	%SBJ%의	가장	튀어나오	_	_	%OBJ%으로	생기	_	것	하	_
_	_	%SBJ%의	각막연	_	_	_	%OBJ%으로	_	_	생기	_	_
_	_	%SBJ%의	부분	_	_	_	%OBJ%으로	_	_	그리	진하	_
_	_	%SBJ%의	부위	얇	_	불	희%OBJ%의	질기	조직	두껍	_	_
_	_	%SBJ%의	용액	가하	_	_	%OBJ%	결정	_	석출	_	_
_	_	%SBJ%의	형태	_	_	_	희%OBJ%의	섬유	_	유지	_	_
_	_	%SBJ%의	흰자위	_	_	_	희%OBJ%	안료	_	표현	_	_
_	_	%SBJ%이나	구름	등	_	_	희%OBJ%으로	_	_	보이	_	_
_	_	%SBJ%이라는	색소	_	_	_	%OBJ%를	띠	것	들	있	때문
_	_	%SBJ%자위는	_	_	_	%SBJ%	희%OBJ%,	_	_	희	_	_
_	_	%SBJ%자위를	_	_	_	_	희%OBJ%으로	_	_	나타내	_	_
_	_	%SBJ%조	등	번식	_	_	%OBJ%이나	황백색	_	보이	현상	_
_	_	%SBJ%주위,입,하복부	다리	안쪽	_	모두	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%초리,눈머리는	_	_	_	%SBJ%	희%OBJ%,	_	_	표현	_	_
_	_	%SBJ%초리가	_	_	_	_	희%OBJ%과	줄	치	처지	있	_
_	_	%SBJ%초리가	_	_	_	_	희%OBJ%이	칠하	있	향하	있	_
_	_	%SBJ%초리가	처지	있	%SBJ%	속	희%OBJ%이다.	_	_	희	_	_
_	_	%SBJ%토양에서	자	품종	_	_	%OBJ%	_	_	Wine	_	_
_	그	%SBJ%에	띄	색	_	_	%OBJ%에서	엷	홍색	대비	_	_
_	농담	%SBJ%처럼	맑	깨끗하	맑	깨끗하	순%OBJ%	_	_	순	_	_
_	또는	%SBJ%와	같	산화	_	_	%OBJ%를	_	_	띠	_	_
_	모두	%SBJ%이ㄹ까요?	_	_	정말로	반짝이	'%OBJ%'을	가지	_	_	_	_
_	본	%SBJ%가	심	있	도심	속	%OBJ%공간으로서	_	_	제공	_	_
_	본래	%SBJ%는	_	_	_	_	%OBJ%	바탕	_	줄	않	_
_	붉은색	%SBJ%	뒤	_	%SBJ%	뒤	희%OBJ%의	_	_	희	깃	_
_	사	%SBJ%가	_	_	_	_	희%OBJ%	부석	쌓이	덮이	있	듯하
_	실버	%SBJ%이다.	_	_	독자	사용	%OBJ%으로,	말	_	_	_	_
_	얼음	%SBJ%	등	주위	_	_	희%OBJ%의	털	덮이	은폐	않	_
_	외지인	%SBJ%에는	_	_	_	_	희%OBJ%	돌	굴러다니	보였	따	_
_	이마	%SBJ%주위,귀깃은	_	_	_	_	희%OBJ%	_	_	갈색	_	_
_	이마	%SBJ%주위는	_	_	이마	%SBJ%	희%OBJ%이다.	_	_	희	_	_
_	일명	%SBJ%의	산	불리	_	_	%OBJ%	_	_	쩨디	언덕	_
_	장석	%SBJ%	등	같	_	토양	%OBJ%산림토이다.	_	_	_	_	_
_	진짜	%SBJ%는	아니	_	보석	하나	%OBJ%의	_	_	첨정석	_	_
_	청계	%SBJ%,	_	_	_	_	%OBJ%	유색	야금	나르	_	_
_	카올린	%SBJ%를	하	_	_	_	%OBJ%	_	_	점토	_	_
_	크	%SBJ%가	집안	_	_	_	희%OBJ%	깃	달리	입	있	_
_	타자	%SBJ%를	_	_	_	_	희%OBJ%이나	회색	_	없	_	_
_	포식	%SBJ%에	_	_	_	_	희%OBJ%의	털	덮이	띄	않	_
_	학	%SBJ%에만	_	_	_	_	%OBJ%와	수실	사용	사용	강조	_
_	황금	%SBJ%와	갈기	_	_	_	희%OBJ%	백마	_	갖	있	_
_	회색	%SBJ%	모양	_	_	_	%OBJ%	_	_	주위	_	_
_	희	%SBJ%가	_	_	_	_	희%OBJ%의	_	_	앙금	_	_
_	희	%SBJ%자위를	_	_	_	_	%OBJ%으로	_	_	나타내	_	_
_	희	%SBJ%자위를	_	_	_	_	희%OBJ%으로	표시	두르	나타내	_	_
결합	희	%SBJ%이다.	_	_	산소	결합	희%OBJ%의	_	_	_	_	_
광석	만들	%SBJ%는	_	_	도	강렬	%OBJ%이다.	_	_	_	_	_
병사	모두	%SBJ%에	_	_	_	_	희%OBJ%	갑옷	입	들어오	_	_
자연	산출	%SBJ%.	_	_	_	또는	희%OBJ%의	광물	산출	_	_	_
