%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%밭을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	희%OBJ%이며	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	희%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,색,색의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%산림토이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%이고	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%이며	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	희%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	색	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%공간으로서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%조이나	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	희%OBJ%을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	희%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%단추,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%라는	색소	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	희%OBJ%이나	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%아래,	_	_	_	_	희%OBJ%,	_	_	_	_	_
_	_	%SBJ%아래,	_	_	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%안료와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%을	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%이	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%이고	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에	_	색	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	희%OBJ%부분과	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%에만	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	희%OBJ%이며	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄹ까요?	_	_	_	_	'%OBJ%'을	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	희%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	희%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라는	색소	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%자위는	_	_	_	%SBJ%	희%OBJ%,	_	_	_	_	_
_	_	%SBJ%자위를	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%자위를	_	_	_	_	희%OBJ%으로	_	_	_	_	_
_	_	%SBJ%조	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%주위,귀깃은	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%주위,입,하복부	_	_	_	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%주위는	_	_	_	%SBJ%	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	순%OBJ%	_	_	_	_	_
_	_	%SBJ%초리,눈머리는	_	_	_	%SBJ%	희%OBJ%,	_	_	_	_	_
_	_	%SBJ%초리가	_	_	%SBJ%	_	희%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%초리가	_	_	_	_	희%OBJ%과	_	_	_	_	_
_	_	%SBJ%초리가	_	_	_	_	희%OBJ%이	_	_	_	_	_
_	_	%SBJ%토양에서	_	_	_	_	%OBJ%	_	_	_	_	_
