0	0.00367983	%SBJ%가
0	0.00367802	%OBJ%를
-1	0.00349566	등
0	0.00304426	%SBJ%
0	0.00294134	%OBJ%의
0	0.00289800	%OBJ%
0	0.00280230	%OBJ%가
0	0.00200242	%OBJ%와
0	0.00194103	%SBJ%는
-1	0.00183089	때
-1	0.00182186	하
0	0.00164491	%SBJ%를
-1	0.00162505	일어나
0	0.00148782	%SBJ%의
-1	0.00130545	되
0	0.00126393	%OBJ%는
-1	0.00124948	제거
-1	0.00122601	죽
0	0.00115378	%SBJ%에게
0	0.00105989	%SBJ%와
-1	0.00103642	죽이
-1	0.00098406	살해
-1	0.00093711	일으키
0	0.00078544	%SBJ%에
0	0.00073127	%SBJ%에서
-1	0.00068794	있
-1	0.00064821	의하
-1	0.00064460	,
-1	0.00063738	함께
0	0.00061752	%OBJ%,
-1	0.00058141	일파
-1	0.00055252	것
0	0.00052904	%SBJ%으로
-1	0.00052543	전사
0	0.00050918	%SBJ%로
-1	0.00042973	위하
-1	0.00041529	뒤
-1	0.00037196	아들
-1	0.00035209	즉위
-1	0.00035209	세우
-1	0.00034848	사사
-1	0.00033945	돌아오
-1	0.00033765	희생
-1	0.00031237	명
-1	0.00030515	피살
-1	0.00029431	당하
-1	0.00029251	시키
-1	0.00028167	연루
-1	0.00027987	추대
-1	0.00027987	딸
0	0.00027987	%SBJ%에서는
-1	0.00027084	삼
-1	0.00026362	중심
-1	0.00026001	나서
-1	0.00025459	보내
-1	0.00025098	않
0	0.00024195	%OBJ%에게
-1	0.00023834	끌
-1	0.00023653	받
-1	0.00023473	동생
-1	0.00023112	들
-1	0.00022390	둘러싸
-1	0.00022390	그해
-1	0.00022209	세력
-1	0.00021126	제자
-1	0.00021126	벌이
-1	0.00021126	대
-1	0.00021126	당시
-1	0.00020403	전투
-1	0.00019862	파
-1	0.00019862	최사전
-1	0.00019862	전조
-1	0.00019862	유배
-1	0.00019862	신진
-1	0.00019862	가을
0	0.00019862	,%SBJ%
-1	0.00019139	충무
-1	0.00018959	공
-1	0.00018417	말
-1	0.00018417	가
-1	0.00018237	집권
-1	0.00018056	형제
0	0.00017876	%SBJ%,
0	0.00017876	%OBJ%에
-1	0.00017695	나
-1	0.00017514	사건
-1	0.00017514	두
-1	0.00017514	공주
-1	0.00017514	'
-1	0.00017153	옹립
-1	0.00017153	사이
-1	0.00017153	보이
-1	0.00016973	이후
-1	0.00016973	살
-1	0.00016792	왕
-1	0.00016612	거두
-1	0.00016431	따르
-1	0.00016250	일
-1	0.00016250	삭직
-1	0.00015348	확산
-1	0.00015348	수
-1	0.00015167	찔리
-1	0.00015167	어리
-1	0.00014987	올리
-1	0.00014987	아버지
-1	0.00014806	시해
-1	0.00014806	데
-1	0.00014806	김개남
-1	0.00014625	일당
-1	0.00014625	승려
-1	0.00014445	기치
-1	0.00014264	회합
-1	0.00014084	처단
-1	0.00013903	폐하
-1	0.00013542	사류
-1	0.00013542	맞
-1	0.00013362	지지
-1	0.00013362	이성계
-1	0.00013181	처형
-1	0.00013181	떠나
-1	0.00013181	고구려
-1	0.00012820	잇
-1	0.00012639	김종서
-1	0.00012459	사형
-1	0.00012459	무고
-1	0.00012278	정여창
-1	0.00012278	더불
-1	0.00012098	반대
-1	0.00012098	명하
0	0.00012098	%OBJ%,김정,기준
-1	0.00011917	쏘
-1	0.00011917	살피
-1	0.00011917	몰리
-1	0.00011736	직후
-1	0.00011736	주장
-1	0.00011736	권하
-1	0.00011556	지키
0	0.00011556	%OBJ%에게,'지금이
-1	0.00011375	폐위
-1	0.00011375	김호의
-1	0.00011195	전개
-1	0.00011195	아가멤논
-1	0.00011195	당
-1	0.00011195	노선
-1	0.00011014	적
-1	0.00011014	손
-1	0.00011014	발단
-1	0.00011014	낳
-1	0.00010834	후
-1	0.00010834	알리
