%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%를	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	남편	%SBJ%[1592]이고,	_	_	_	_	%OBJ%의	남편	_	_	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	_	_	_
%OBJ%	부인	%SBJ%	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%와	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%로	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%를	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨4)의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이다.	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이라	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	%OBJ%	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	_	%OBJ%,	%OBJ%	아내	_	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕후	%SBJ%도	_	_	_	_	%OBJ%의	왕후	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	처	_	_	_	_
%OBJ%	첩	%SBJ%의	_	_	_	_	%OBJ%의	첩	_	_	_	_
%OBJ%	후궁	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%이다.	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후비	%SBJ%를	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%의	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%이며,	_	_	_	_	%OBJ%의	후비	_	_	_	_
%SBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	%SBJ%	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	아내	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	계비	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	배필	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%즉위로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	거인족%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	되었나?%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	왕자%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	부인	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	비	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	왕비	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	황비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	계비	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	비	_	%SBJ%	비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%'에서	_	_	_	_	'%OBJ%를	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	'%OBJ%와	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(Frigg,	_	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	%SBJ%(Marie	_	_	_	_	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%(Orfeo	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%(또는	_	_	_	%SBJ%	%OBJ%에게라고도	_	_	_	_	_
_	_	%SBJ%,	%SBJ%	아내	%SBJ%	아내	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	계비	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%,	_	_	_	왕비	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	처	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,,,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,대	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,문성왕후는	_	_	_	_	%OBJ%의	비	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%[1718]의	_	_	_	_	%OBJ%의	후궁	_	_	_	_
_	_	%SBJ%[본명	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	_	%SBJ%]이	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	비	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	왕후	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,,,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	부인	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	부인	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%라고	_	_	_	부인	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	부인	왕황후	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이니,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었기	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%학살사건을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	계비	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	남편	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	남편	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	부인	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	부인	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	부인	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아내	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아내	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아내	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아내	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	아내	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	왕비	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	왕비	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	중전	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	처	%OBJ%씨와	_	_	_	_	_
_	_	%SBJ%가	_	비	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	아내	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	왕비	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%공조에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,대	_	_	_	_	_
