0	0.00792705	%SBJ%
0	0.00362044	%OBJ%
0	0.00334056	%SBJ%의
0	0.00303359	%SBJ%,
0	0.00282593	%OBJ%의
0	0.00265439	%SBJ%와
0	0.00228422	%OBJ%,
0	0.00180571	%OBJ%와
-1	0.00160708	되
-1	0.00147165	,
0	0.00138137	%OBJ%를
-1	0.00129108	것
-1	0.00125497	있
0	0.00104731	%SBJ%는
0	0.00102925	%SBJ%를
0	0.00102925	%OBJ%에서
-1	0.00100217	하
0	0.00099314	%OBJ%는
0	0.00097508	%OBJ%에
-1	0.00092994	통일
0	0.00092994	%SBJ%가
0	0.00083062	%SBJ%에서
-1	0.00082160	연방
-1	0.00081257	제국
-1	0.00081257	내
0	0.00079451	%OBJ%가
0	0.00076743	%OBJ%-
-1	0.00071325	파견
-1	0.00068617	이탈리아
-1	0.00066811	등
-1	0.00063200	대하
-1	0.00059588	및
-1	0.00055074	스위스
-1	0.00053268	비롯하
-1	0.00050560	중심
0	0.00049657	%SBJ%에
-1	0.00046046	주장
-1	0.00044240	협력
-1	0.00043337	합병
-1	0.00043337	침공
0	0.00043337	%OBJ%에게
-1	0.00039726	추방
-1	0.00038823	점령
-1	0.00037920	마이어
-1	0.00037920	따르
0	0.00037920	%SBJ%이나
-1	0.00037017	소국인
-1	0.00036114	위임
-1	0.00036114	결정
-1	0.00034308	지역
-1	0.00033406	탈퇴
-1	0.00033406	유대인
-1	0.00033406	살
-1	0.00032503	철수
-1	0.00032503	조사
-1	0.00032503	요구
-1	0.00032503	문제
-1	0.00032503	남쪽
-1	0.00031600	영향
-1	0.00031600	메테르니히
-1	0.00031600	국가
-1	0.00031600	과시
0	0.00031600	%SBJ%과의
0	0.00031600	%OBJ%이었다.
-1	0.00030697	접하
-1	0.00030697	자
0	0.00030697	%OBJ%계의
-1	0.00029794	현재
-1	0.00029794	제외
-1	0.00029794	일으키
-1	0.00029794	음악
-1	0.00028891	인정
-1	0.00028891	시작
-1	0.00028891	맹주
-1	0.00028891	국
0	0.00028891	,%OBJ%에서
-1	0.00027086	히틀러
-1	0.00027086	하사
-1	0.00027086	충분하
-1	0.00027086	안심
-1	0.00027086	세력
-1	0.00027086	보수
0	0.00027086	'%OBJ%의
-1	0.00026183	지배
-1	0.00026183	않
-1	0.00026183	때문
-1	0.00025280	집중
-1	0.00025280	비
-1	0.00025280	나라
-1	0.00024377	이루
-1	0.00024377	싸우
-1	0.00024377	대항
0	0.00024377	%OBJ%-헝가리가
-1	0.00023474	출발
-1	0.00023474	진출
-1	0.00023474	지원
-1	0.00022571	합스부르크가
-1	0.00022571	플랑드르
-1	0.00022571	조약
-1	0.00022571	선언
-1	0.00022571	동맹
-1	0.00022571	남부
-1	0.00022571	국경
0	0.00022571	%OBJ%로
-1	0.00021668	제휴
-1	0.00021668	배제
-1	0.00021668	내주
0	0.00021668	국동맹(%SBJ%
-1	0.00021668	관계
