%OBJ%	살해	%SBJ%이었습니다.	_	_	_	폐위	%OBJ%를	살해	_	_	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	_	%OBJ%와	토스	딸	에리고네	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	아가멤논	%OBJ%의	아들	_	에리고네	_	_
%OBJ%	전사	%SBJ%의	_	_	_	충무	%OBJ%가	전사	_	현장	_	_
%OBJ%	죽이	%SBJ%도	_	_	_	_	%OBJ%를	죽이	_	맞	죽	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	사이	생기	_	_	%OBJ%를	_	_	공격	되	_
_	%OBJ%	%SBJ%	사이	생기	_	_	%OBJ%의	음모	_	분쇄	되	_
_	%OBJ%	%SBJ%[?~1144]의	_	_	_	_	%OBJ%와	_	_	반격	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	가	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	살인	불상	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	선발	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	제거	이후	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	일어나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	겸임	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	떨치	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이끌	가	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	자라	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	이간	위하	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	되	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	때	_	_
_	%OBJ%	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	사람	_	_
_	'	%SBJ%'이	벌어지	때	_	_	%OBJ%,	김한덕	등	연루	하	_
_	'	%SBJ%'이ㅂ니다.	_	_	_	_	%OBJ%가	치르	전투	_	_	_
_	'	%SBJ%가	_	_	_	_	'%OBJ%과	_	_	도적	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	간	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	소	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	의하	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	일	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	중	하	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	회의	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	사이	같	말	것	_
_	_	%SBJ%	,	등	_	_	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%	,	사손서	_	_	%OBJ%를	_	_	죽이	없애	일
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	제거	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	도학	상론	_
_	_	%SBJ%	_	_	_	오디세우스	%OBJ%	같	그리스인	시절	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%,	김개남	등	보이	_	_
_	_	%SBJ%	당시	_	_	김덕명	%OBJ%	등	_	보이	_	_
_	_	%SBJ%	당시	_	_	녹두	%OBJ%의	일대기	_	하	소설	_
_	_	%SBJ%	대	_	_	_	%OBJ%의	사사	_	듣	_	_
_	_	%SBJ%	뒤	_	_	_	%OBJ%가	_	_	피살	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%를	추대	하	무고	_	_
_	_	%SBJ%	등	_	_	소생	%OBJ%를	추대	하	무고	사사	_
_	_	%SBJ%	등	가	_	_	%OBJ%를	_	_	시해	_	_
_	_	%SBJ%	등	사주	_	_	%OBJ%의	왕후	유폐	주장	_	_
_	_	%SBJ%	등	사주	_	_	%OBJ%의	왕후	유폐	주장	삭직	_
_	_	%SBJ%	등	집권기	_	_	%OBJ%의	집권	성립기	붕괴기	수	_
_	_	%SBJ%	등	파	_	_	%OBJ%가	추대	하	올리	_	_
_	_	%SBJ%	등	파	_	_	%OBJ%를	추대	하	올리	_	_
