%OBJ%	철길	%SBJ%~만포사이의	_	_	_	_	%OBJ%	철길	_	도로	_	_
%OBJ%	철도	%SBJ%~개천간	_	_	_	_	%OBJ%	철도	_	_	_	_
%OBJ%	철도	안주~%SBJ%간	_	_	_	_	%OBJ%	철도	_	안주	_	_
%SBJ%	%SBJ%	%SBJ%-평천을	연결	도로	_	평부	청년%OBJ%이	지나	_	나	있	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%-송평-수남구간이ㄴ데	_	_	_	_	%OBJ%의	_	_	수송	_	_
_	%OBJ%	%SBJ%-승호-구장이	_	_	_	_	%OBJ%가	_	_	따르	운영	_
_	%OBJ%	%SBJ%~신의주	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%~신의주	간	급도로	가장	가깝	%OBJ%의	노하역	_	km	_	_
_	%OBJ%	%SBJ%~원산	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%~원산	간	급도로	_	_	%OBJ%의	장림역	_	km	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	있	_	_
_	%OBJ%	%SBJ%까지는	_	_	_	_	%OBJ%의	_	_	km	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%)	_	_	쪽	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	분리	탄광선	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	쓰이	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	거치	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	장산광산	_	_
_	%OBJ%	남강덕-%SBJ%-수남구간이ㄴ데	_	_	_	_	%OBJ%의	_	_	남강덕	_	_
_	%OBJ%	남강덕-송평-%SBJ%구간이ㄴ데	_	_	_	_	%OBJ%의	_	_	남강덕	_	_
_	%OBJ%	새길-%SBJ%은	_	_	_	_	%OBJ%의	_	_	새길	_	_
_	%OBJ%	청진~%SBJ%~어랑	_	_	_	_	%OBJ%와	_	_	청진	_	_
_	%SBJ%	%SBJ%,태인,전주간의	도로	_	_	_	%OBJ%철도의	역	있	발달	편리	_
_	%SBJ%	%SBJ%-신계,	%SBJ%	연결	_	평부	청년%OBJ%이	지나	_	나	있	_
_	%SBJ%	%SBJ%~모스크바	_	_	_	_	%OBJ%,	평남선	등	간	_	_
_	%SBJ%	%SBJ%~모스크바	_	_	_	평라선	%OBJ%	등	열차	간	_	_
_	_	%SBJ%	,	,	_	_	%OBJ%와	철도	지나	뻗	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	주변	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	역	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	역	_	중간	있	_
_	_	%SBJ%	_	_	_	및	%OBJ%의	완전	_	되	_	_
_	_	%SBJ%	_	_	도로	국	%OBJ%이ㄴ	_	_	대로	있	_
_	_	%SBJ%	경유	_	_	경유	%OBJ%[호]	_	_	상	_	_
_	_	%SBJ%	관내	_	_	_	%OBJ%가	_	_	통과	_	_
_	_	%SBJ%	관내	_	_	_	%OBJ%와	선	_	통과	_	_
_	_	%SBJ%	근처	_	_	_	%OBJ%의	역	_	주위	유원지	_
_	_	%SBJ%	기점	km	_	_	%OBJ%에	속하	_	있	_	_
_	_	%SBJ%	다음	_	_	_	%OBJ%의	종착	_	있	_	_
