%OBJ%	_	%SBJ%생산국이	_	_	_	_	%OBJ%,중국,터키,브라질	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	소련,미국,중국,%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,차,양잠	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,중국,터키,브라질	_	%SBJ%	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	원산지	_	%SBJ%	원산지	%OBJ%이ㄴ데	_	_	_	_	_
_	_	%SBJ%의	원산지	_	_	_	%OBJ%,인도네시아,	_	_	_	_	_
_	_	%SBJ%의	원산지	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	'%SBJ%'가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%에	_	_	_	_	_
