%OBJ%	괴뢰	%SBJ%가	_	_	_	_	%OBJ%의	괴뢰	_	세우	_	_
%OBJ%	괴뢰	%SBJ%의	_	_	_	_	%OBJ%의	괴뢰	_	일부	_	_
%OBJ%	대	%SBJ%,	_	_	_	_	%OBJ%	대	_	러시아	_	_
%OBJ%	본토	%SBJ%	_	_	_	_	%OBJ%	본토	_	등지	_	_
%OBJ%	비롯하	미국,%SBJ%,오스트레일리아,뉴질랜드	_	_	_	_	%OBJ%를	비롯하	_	미국	_	_
%OBJ%	식민지	%SBJ%으로	_	_	_	_	%OBJ%	식민지	_	도망치	_	_
%OBJ%	위임	%SBJ%와	_	_	_	_	%OBJ%	위임	_	카메룬스	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	출생	_	_
%OBJ%	통일	%SBJ%의	_	_	_	_	%OBJ%를	통일	_	주도	_	_
%OBJ%	통일	%SBJ%의	주도	만들	_	_	%OBJ%	_	_	연방	_	_
%OBJ%	통치	%SBJ%,	_	_	_	_	%OBJ%	통치	_	반도	_	_
%OBJ%	통치	%SBJ%,	_	_	_	_	%OBJ%의	범위	_	반도	_	_
%OBJ%	통치	%SBJ%는	_	_	_	_	%OBJ%	통치	_	독립	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	활발	_	_
%OBJ%	해외령	%SBJ%에	_	_	_	_	%OBJ%	해외령	_	있	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	인식	_	_
_	%OBJ%	%SBJ%	사이	관계	_	_	%OBJ%와	달리	행하	유래	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	채택	있	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	가능	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	포함	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%는	점령	_	결정짓	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%식민지	_	_	결정짓	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%령	_	_	있	국제	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	대하	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%이나	_	_	유명	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이웃	있	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	공산주의	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	동맹	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%계	_	_	사이	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%계	_	_	정치가	_	_
_	%OBJ%	%SBJ%이라고	_	_	_	_	%OBJ%는	_	_	명명	_	_
_	%OBJ%	상%SBJ%와	_	_	_	_	%OBJ%계의	_	_	상	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	,	,%SBJ%	_	_	_	한국	,%OBJ%	_	_	등지	_	_
_	,	,%SBJ%에서	_	_	_	_	,%OBJ%	_	_	,	분포	_
_	15	%SBJ%에서	도미	_	_	남부	%OBJ%와	%SBJ%	등지	가지	있	_
_	32	%SBJ%에	놀르	오	낙랑	오	%OBJ%의	_	_	_	_	_
_	797	%SBJ%의	루이	_	통치	있	%OBJ%가	되찾	빼앗기	재	_	_
_	Tanganika	%SBJ%	지방	_	_	_	%OBJ%	_	_	보호	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	분포	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	_	_	도	_	_
_	_	%SBJ%	,	위원회	_	_	%OBJ%는	_	_	요구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	군	대신	점령	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	근해	_	분포	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	러시아	_	지역	분포	_
_	_	%SBJ%	_	_	_	_	%OBJ%	탈뭇	탈뭇	탈뭇	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	반환	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	양도	_	_
