0	0.00356492	%SBJ%
0	0.00340393	%OBJ%
2	0.00335544	%OBJ%의
-1	0.00333411	있
0	0.00315955	%SBJ%가
0	0.00249234	%OBJ%와
-1	0.00242251	합류
-1	0.00231390	흐르
0	0.00217231	%SBJ%와
-1	0.00200357	연결
-1	0.00197060	지류
-1	0.00189689	흘러들
0	0.00179991	%SBJ%,
0	0.00161178	%OBJ%으로
-1	0.00159626	등
0	0.00154389	%SBJ%를
0	0.00140424	%SBJ%의
0	0.00139649	%SBJ%는
0	0.00135575	%OBJ%,
0	0.00133054	%OBJ%에
0	0.00131308	%OBJ%를
0	0.00114240	%OBJ%로
-1	0.00103379	유입
0	0.00090384	%OBJ%가
0	0.00086505	%SBJ%에
-1	0.00080298	유역
-1	0.00078746	하류
-1	0.00073509	만나
1	0.00072734	하구
-1	0.00065557	강
-1	0.00063618	하
-1	0.00059157	통과
0	0.00057799	%SBJ%으로
0	0.00055859	%OBJ%에서
-1	0.00051398	따르
-1	0.00049847	부산
-1	0.00048101	지역
-1	0.00045192	발원
-1	0.00044028	통하
0	0.00042282	%OBJ%는
-1	0.00040731	지나
-1	0.00039761	진입
-1	0.00039567	이르
-1	0.00038597	지점
-1	0.00038403	형성
-1	0.00037821	상류
-1	0.00037240	하천
-1	0.00035688	수계
-1	0.00035106	이어지
-1	0.00033748	되
-1	0.00033554	수
-1	0.00032003	본류
-1	0.00031615	서쪽
-1	0.00031033	개통
-1	0.00029869	이루
-1	0.00029287	남류
-1	0.00029093	일대
-1	0.00028706	삼각
-1	0.00028318	크
-1	0.00027736	곳
-1	0.00027542	사이
-1	0.00025796	것
-1	0.00025214	천
-1	0.00024826	거스르
-1	0.00024438	발달
-1	0.00024438	경계
-1	0.00024245	동쪽
-1	0.00024051	붙이
-1	0.00024051	경기도
-1	0.00023663	접하
-1	0.00023469	잇
-1	0.00023469	부르
-1	0.00023275	도로
-1	0.00023081	위치
-1	0.00023081	남쪽
-1	0.00020559	합치
-1	0.00020559	거치
-1	0.00019590	도심
-1	0.00019202	주
-1	0.00018814	교통
-1	0.00018620	때
-1	0.00018038	쪽
-1	0.00018038	연안
-1	0.00018038	비롯하
-1	0.00017844	북쪽
-1	0.00017650	양산
-1	0.00017456	들어가
-1	0.00017262	가로지르
-1	0.00017068	흘러오
-1	0.00016680	편리
0	0.00016486	%SBJ%이다.
0	0.00015904	%SBJ%에서
-1	0.00015710	중심
-1	0.00015710	중복
-1	0.00015710	동서
-1	0.00015517	저녁
-1	0.00015517	강물
-1	0.00015129	습지
0	0.00015129	%SBJ%로
-1	0.00014741	이용
-1	0.00014547	흘러들어가
-1	0.00014547	부근
-1	0.00014353	해남
-1	0.00014353	남해
-1	0.00014353	가
0	0.00014353	%OBJ%과의
-1	0.00014159	달리
0	0.00014159	%OBJ%까지
-1	0.00013577	동안
-1	0.00013577	건너
-1	0.00013383	물
-1	0.00013189	이루어지
-1	0.00013189	동류
-1	0.00013189	남한강
-1	0.00013189	금강
-1	0.00012995	자리
-1	0.00012801	문화
0	0.00012801	%OBJ%에서는
-1	0.00012607	경유
-1	0.00012413	변화
-1	0.00012219	시작
-1	0.00012025	중앙
-1	0.00011637	영덕
-1	0.00011637	돈강
-1	0.00011637	노선
-1	0.00011443	활발
-1	0.00011443	향하
-1	0.00011443	로
-1	0.00011249	유수
-1	0.00011249	세종시
-1	0.00011249	남부
-1	0.00011249	개설
-1	0.00011056	올라가
-1	0.00010862	들
-1	0.00010474	행정
-1	0.00010474	유래
-1	0.00010474	끝나
-1	0.00010086	함께
-1	0.00010086	우리
-1	0.00010086	나라
-1	0.00010086	끼
-1	0.00010086	구간
0	0.00010086	%SBJ%라고
-1	0.00009892	점령
-1	0.00009892	방향
-1	0.00009892	거주
-1	0.00009698	짓
-1	0.00009698	분류
0	0.00009698	당곡천,염포천,원동천,상림천,%SBJ%
-1	0.00009698	넘
-1	0.00009698	내리
-1	0.00009698	나오
-1	0.00009504	중간
-1	0.00009504	운하
-1	0.00009504	서남부
-1	0.00009504	분지
-1	0.00009504	보이
-1	0.00009504	및
-1	0.00009310	최상
-1	0.00009310	진주
-1	0.00009310	소지류
-1	0.00009116	큰강
-1	0.00009116	조성
-1	0.00008922	의하
-1	0.00008922	선물
-1	0.00008922	교하
-1	0.00008922	'
0	0.00008728	%OBJ%에는
-1	0.00008534	일반
-1	0.00008534	앞
-1	0.00008534	생산
-1	0.00008534	방위관
-1	0.00008534	규모
-1	0.00008534	국도
0	0.00008534	,%OBJ%
-1	0.00008340	횡단
-1	0.00008340	절개
-1	0.00008146	양분
-1	0.00008146	놓이
-1	0.00008146	강원도
-1	0.00008146	,
0	0.00008146	%SBJ%라
-1	0.00007952	편입
0	0.00007952	지점[%SBJ%,
-1	0.00007952	입구
-1	0.00007952	서울숲
-1	0.00007952	상권
-1	0.00007952	공장
0	0.00007952	%OBJ%변으로
0	0.00007758	한국(%SBJ%,
-1	0.00007758	지금
-1	0.00007758	않
-1	0.00007758	설치
-1	0.00007758	서강
-1	0.00007758	물들이
-1	0.00007758	기우
0	0.00007758	%SBJ%하구까지
-1	0.00007564	통과지
-1	0.00007564	잡
-1	0.00007564	어귀
-1	0.00007564	시
-1	0.00007564	대교
-1	0.00007564	내려오
-1	0.00007564	곡류
-1	0.00007564	경남
-1	0.00007564	간선
-1	0.00007370	지방
0	0.00007370	송정천,%SBJ%
-1	0.00007370	면
-1	0.00007370	가항
-1	0.00007176	코스
-1	0.00007176	신지대교
-1	0.00007176	서
-1	0.00007176	생산지
-1	0.00007176	뻗
-1	0.00007176	분기
-1	0.00007176	남강
-1	0.00007176	교차
0	0.00007176	%OBJ%시내에서는
-1	0.00006982	유적
-1	0.00006982	여정
-1	0.00006982	얻
-1	0.00006982	대동
-1	0.00006788	아래
-1	0.00006788	서식
-1	0.00006788	범람
-1	0.00006788	동
0	0.00006788	%OBJ%에서도
-1	0.00006595	후
-1	0.00006595	중요
-1	0.00006595	인천
-1	0.00006595	이
-1	0.00006595	원문보기
-1	0.00006595	왜적
-1	0.00006595	성장
-1	0.00006595	둘러싸
-1	0.00006595	간
0	0.00006595	%OBJ%-장지간
-1	0.00006401	확충
-1	0.00006401	쓰
-1	0.00006401	산맥
-1	0.00006401	보문호
-1	0.00006401	문명
-1	0.00006401	많
0	0.00006401	%OBJ%이,
-1	0.00006207	확대
-1	0.00006207	하나
-1	0.00006207	진
-1	0.00006207	전선
-1	0.00006207	재
-1	0.00006207	서로
-1	0.00006207	놓
-1	0.00006207	기후
-1	0.00006207	공원
-1	0.00006207	계통
-1	0.00006207	거리
0	0.00006207	%SBJ%에서는
0	0.00006207	%SBJ%[국가하천]의
0	0.00006207	%OBJ%에서만도
-1	0.00006013	임하
-1	0.00006013	연계
-1	0.00006013	삼가
-1	0.00006013	교량
-1	0.00006013	고속도로
-1	0.00006013	고속국
0	0.00006013	%SBJ%이라
0	0.00006013	%SBJ%유역의
0	0.00006013	%SBJ%,호매실천,천
0	0.00006013	%OBJ%이ㄴ
0	0.00006013	%OBJ%,광주와의
-1	0.00005819	해안
-1	0.00005819	철새
-1	0.00005819	주위
-1	0.00005819	유명
-1	0.00005819	왕피천
-1	0.00005819	생명
-1	0.00005819	루트
-1	0.00005819	내수면
-1	0.00005819	내수
0	0.00005819	%SBJ%,동,동,동,동,동
-1	0.00005625	호수
0	0.00005625	제2%SBJ%가
-1	0.00005625	제
0	0.00005625	전주,순창,광주,장수,무주,곡성,순천,구례,하동,함양,%OBJ%를
-1	0.00005625	물론
-1	0.00005625	농경지
1	0.00005625	끝
-1	0.00005625	기존
0	0.00005625	%SBJ%하류에서
0	0.00005625	%OBJ%로부터
