0	0.01456311	%OBJ%는
-1	0.01165049	발견
-1	0.00485437	유명
-1	0.00485437	가장
0	0.00485437	%SBJ%의
0	0.00485437	%SBJ%가
-1	0.00388350	무취
-1	0.00388350	무색
-1	0.00388350	마취
0	0.00388350	'%SBJ%'이라는
-1	0.00291262	주장
-1	0.00291262	이름
-1	0.00291262	대륙
-1	0.00291262	거치
-1	0.00194175	줄이
-1	0.00194175	이
-1	0.00194175	부여
-1	0.00194175	등
-1	0.00194175	둘러싸이
-1	0.00194175	되
0	0.00194175	'%SBJ%'이라
-1	0.00194175	'
0	0.00194175	%SBJ%라는
0	0.00194175	%OBJ%
-1	0.00097087	특성
-1	0.00097087	증명
-1	0.00097087	이후
-1	0.00097087	붙이
-1	0.00097087	끌
0	0.00097087	%SBJ%는
0	0.00097087	%OBJ%의
0	0.00097087	%OBJ%가
