%OBJ%	받	%SBJ%는	_	_	_	_	%OBJ%를	받	_	머물	이상	_
CT	개발	%SBJ%와	하운스필드	_	_	_	%OBJ%를	수상	사실	주	_	_
_	'	%SBJ%'	_	_	_	_	%OBJ%	수상	작가	_	_	_
_	'	%SBJ%'	_	_	_	제	%OBJ%	수상	작가	_	_	_
_	'	%SBJ%'	등	_	_	_	%OBJ%에	오르	_	불리	_	_
_	'	%SBJ%',	_	_	_	_	%OBJ%와	상	거머쥐	쌓	되	_
_	'	%SBJ%'가	개봉	_	_	그해	%OBJ%를	_	_	받	_	_
_	'	%SBJ%'등으로	_	_	_	_	%OBJ%를	_	_	받	_	_
_	'	%SBJ%'로	_	_	_	_	%OBJ%,상,상	등	부문	수상	_	_
_	'	%SBJ%'으로	_	_	_	_	%OBJ%를	_	_	받	'	_
_	'	'%SBJ%훈장'이	_	_	_	_	'%OBJ%'과	_	_	'	_	_
_	Insider	%SBJ%와	함께	출연	_	_	%OBJ%	_	_	후보	_	_
_	_	%SBJ%	Melody	_	_	1928	%OBJ%를	_	_	받	_	_
_	_	%SBJ%	감시	파견	_	_	%OBJ%-수에즈	위기	_	해결	_	_
_	_	%SBJ%	그보위	함께	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%	글래쇼	글래쇼	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%	리스	함께	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%	방정	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%를	수상	_	처음	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%를	수상	것	처음	_	_
_	_	%SBJ%	칭호	_	_	_	%OBJ%를	받	_	받	_	_
_	_	%SBJ%	칭호	_	_	_	%OBJ%를	수훈	_	받	_	_
_	_	%SBJ%(년	%OBJ%	_	_	%SBJ%	%OBJ%	_	_	수상	_	_
_	_	%SBJ%(이들은	_	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	기념	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	수상	_	J	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	수상	_	프로이트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	수상	소설가	딘킨스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	수상	인물	블룸베르헌	_	_
_	_	%SBJ%,	브래튼	함께	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%,	살람	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%,	살람	함께	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%,	선수	등	_	_	%OBJ%에서	_	_	해당	_	_
_	_	%SBJ%,	윌킨스	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%,정현숙	등	되	_	제	%OBJ%에서는	_	_	차지	_	_
_	_	%SBJ%,틴베르헨과	함께	대하	_	노벨	생리,%OBJ%을	_	_	수상	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	받	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	수상	%SBJ%	생	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	수상	_	세우	병원	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	수상	_	시작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	수상	_	하	체포	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	타	문필가	전하	일화	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	수상	_	_
_	_	%SBJ%가	_	_	_	제	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%가	맡	열연	_	첫	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%가	발견	_	_	_	%OBJ%를	_	_	받	것	_
_	_	%SBJ%가	발견	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%가	상	_	_	제	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%가	수상	_	_	_	%OBJ%에서	_	_	수상	_	_
_	_	%SBJ%가	여우상	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%가	후원	_	에이즈	기금	%OBJ%	후속	파티	유명	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	명예	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	분야	자	누리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	상금	_	재능	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	받	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	수상	이르	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	받	_	통하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	받	_	하	_	_
