(4분 33초, 케이지)	케이지, '4분 33초'를 발표하여 20세기 최고의 전위음악가가 되다.
(Salome, 리하르트 슈트라우스)	리하르트 슈트라우스의 오페라 '살로메 Salome','엘렉트라 Elektra'에서 처음 사용했으며, 음역은 가온다음 아래 2번째 옥타브의 A음에서부터 위로 2번째 옥타브의 G음까지이다.
(강남스타일, 싸이)	가수 싸이의 뮤직비디오 '강남스타일'이 유투브를 통해 전 세계로 공개되면서 공전의 인기를 얻고 있다.
(강남스타일, 싸이)	싸이가 이곳에서 '강남스타일' 플래시몹을 해 더욱 유명해진 곳이다.
(강남스타일, 싸이)	이 기자는 "싸이의 '강남스타일'이 인기면 싸이에 관련된 기사는 다 쓰기를 원한다.
(강남스타일, 싸이)	이 동영상의 내용이 시사하듯, 전 세계를 강타한 싸이의 '강남스타일'이 한국 사회 전체에 국뽕이라는 말이 광범위하게 퍼지는 데 일조했다는 해석도 있다.
(강남스타일, 싸이)	중동에서 아프리카까지 휩쓰는 싸이의 '강남스타일'을 비롯한 한류 열풍이 이를 대변한다.
(골드베르크 변주곡, 바흐)	1742년에 출판된 바흐의 '골드베르크 변주곡'은 작곡가가 붙인 원제목보다 '골드베르크 변주곡'이라는 부제로 더욱 유명하다.
(골드베르크 변주곡, 바흐)	특히 베토벤의 '황제 협주곡', 바흐의 '3대의 피아노를 위한 협주곡' 2번과 '골드베르크 변주곡' 음반은 현재까지도 최고의 연주로 손꼽히고 있다.
(공후인, 여옥)	'공후인은 조선의 진졸인 곽리자고의 처 여옥이 지은 것이다.
(관현악모음곡, 바흐)	바이올린용의 편곡도 있으며, 슈베르트의 '아베마리아'와 바흐의 '관현악모음곡' 제3번에서 편곡한 'G선상의 아리아'는 지금도 자주 연주된다.
(관현악을 위한 협주곡, 버르토크)	또 그의 위촉으로 버르토크의 [관현악을 위한 협주곡]과 그 밖의 수많은 작품이 탄생하게 되었다.
(교향곡 제3번, 베토벤)	베토벤의 [교향곡 제8번], 브람스의 [교향곡 제3번], 소품으로서는 콤자크의 [바덴 아가씨]에서 그의 독특한 연주 스타일이 잘 나타나 있다.
(교향곡 제3번, 브람스)	베토벤의 [교향곡 제8번], 브람스의 [교향곡 제3번], 소품으로서는 콤자크의 [바덴 아가씨]에서 그의 독특한 연주 스타일이 잘 나타나 있다.
(교향곡 제4번, 브람스)	쿠세비츠키는 차이콥스키의 [교향곡 제5번], 브람스의 [교향곡 제4번] 등 여러 가지가 복각되고 있었는데, 유감스럽게도 지금은 나와있지 않다.
(교향곡 제9번, 베토벤)	당시의 정기 연주회는 1년에 2회나 3회 정도였고, 공연을 위해서는 적어도 13회의 연습을 하고 베토벤의 [교향곡 제9번]을 연주했다고 한다.
(교향곡 제9번, 베토벤)	카일베르트 지휘의 베토벤의 [영웅], 브루크너 [교향곡 제9번]이 대표적인 것이다.
(교향곡 제9번, 베토벤)	특히 체코 필하모니와 전곡 녹음을 한 말러의 교향곡과 베토벤의 [교향곡 제9번] 등, 결코 체코 음악에만 한정되지 않은 많은 명연이 있다.
(나단조 미사, 요한 제바스티안 바흐)	요한 제바스티안 바흐는 최고 미사곡으로 알려진 '나단조 미사'를 아우구스트 3세에게 헌정했다.
(나부코, 베르디)	'나부코' 공연에서 여주인공을 맡은 소프라노 주세피나 스트레포니는 후에 베르디의 두번째 아내가 된다.
(나부코, 베르디)	그 외에도 '리골레토', '라 트라비아타', '나부코' 같은 베르디의 작품과 '투란도트', '라 보엠' 등의 푸치니의 작품이 축제의 주요 레퍼토리다.
(나부코, 베르디)	이 밖에도 베르디의 '가면무도회' '나부코' '운명의 힘' 등을 공연하여 한국오페라의 발전 및 선구자적 역할에 크게 이바지하였다.
(나비부인, 푸치니)	'나비부인', '토스카'와 함께 푸치니의 3대 걸작이라고 꼽힌다.
(나비부인, 푸치니)	19세기부터 애국가로서 불리기 시작했으며, 선율은 푸치니의 가극 '나비부인'에서도 인용되고 있다.
(나비부인, 푸치니)	이곳에서 구 링거 저택으로 가는 길에 오페라 '나비부인'의 배우 미우라 타마키의 상과 작곡자인 푸치니의 상이 있다.
(나비부인, 푸치니)	푸치니의 유명한 오페라 '나비부인'의 무대로 유명하며 이국적인 아름다움이 가득한 3만 3,057m2의 정원과 나가사키 항구가 한눈에 보이는 도크하우스 등이 인상적이다.
(나의 조국, 스메타나)	스메타나의 작품 '나의 조국'이 연주되는 개막식으로도 잘 알려져 있다.
(뉘른베르크의 명가수, 바그너)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(뉘른베르크의 명가수, 바그너)	'뉘른베르크의 명가수'는 바그너의 작품들 중에서 매우 독특한 위치를 차지한다.
(뉘른베르크의 명가수, 바그너)	'뉘른베르크의 명가수'를 작곡하던 당시 바그너는 그 파란만장한 인생 중 또 다른 역경의 시기를 겪고 있었다.
(뉘른베르크의 명가수, 바그너)	'뉘른베르크의 명가수'에는 바그너가 그토록 반대했던 운율에 따른 가사, 아리아, 합창, 2중창과 3중창, 앙상블이 모두 포함되어 있다.
(뉘른베르크의 명가수, 바그너)	'뉘른베르크의 명가수'에는 바그너가 자신의 작품을 통해 일관적으로 표현하려 했던 독일정신에 대한 신념이 가장 뚜렷하게 표현되어 있다.
(뉘른베르크의 명가수, 바그너)	'뉘른베르크의 명가수'의 대본을 완성했던 1861년에는 바그너가 그토록 고대했던 '탄호이저'의 파리 공연이 좌절되었다.
(뉘른베르크의 명가수, 바그너)	1988년 9월 25일 바그너의 '뉘른베르크의 명가수' 공연과 함께 개관했다.
(뉘른베르크의 명가수, 바그너)	바그너는 생 제르맹에서 더 북쪽으로 가서, 왼쪽 볼테르 강변 도로 19번지에 있는 케 호텔에서 1861~1862년에 '뉘른베르크의 명가수'를 완성했다.
(뉘른베르크의 명가수, 바그너)	이처럼 '뉘른베르크의 명가수'는 평등한 인간사회와 예술의 가치에 대한 바그너의 신념이 투영된 작품이다.
(니벨룽겐의 반지, 리하르트 바그너)	또한 교향악단은 리하르트 바그너의 '니벨룽겐의 반지'를 호주에서 처음으로 공연함으로써 세계적 명성을 얻었다.
(니벨룽겐의 반지, 바그너)	1912년에는 런던 심포니 오케스트라와 함께 미국을 순회했고, 1913년 코벤트 가든에서 바그너의 '니벨룽겐의 반지' 연작 오페라들을 지휘했다.
(니벨룽겐의 반지, 바그너)	그는 35년의 토리노에서의 데뷔 때 바그너의 '니벨룽겐의 반지' 4부작을 지휘하였다.
(니벨룽겐의 반지, 바그너)	슈트라우스의 '살로메'나 바그너의 '니벨룽겐의 반지'등을 지휘하는 외에, 보스턴 교향악단이나 시카고 교향악단에도 객연하게 되었다.
(니벨룽의 반지, 바그너)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(니벨룽의 반지, 바그너)	연작 음악극 '니벨룽의 반지'의 대장정을 마무리하는 작품인 '신들의 황혼'은 1848년 청년 시절의 바그너가 대본작업을 시작하여 61세가 되는 1876년에야 비로소 완성되었다.
(니벨룽의 반지, 바그너)	이곳에서 바그너는 라인의 황금, 발퀴레, 지그프리드, 신들의 황혼 등 4부작으로 구성된 오페라 '니벨룽의 반지'의 4번째 편을 완성했다.
(대한제국 애국가, 프란츠 에케르트)	이 프란츠 에케르트가 1902년 작곡한 국가가 '대한제국 애국가'는 그 해 국가로 제정되었다.
(대한제국애국가, 에케르트)	에케르트 자곡의 대한제국애국가의 악보이다.
(독일 레퀴엠, 브람스)	그러나 브람스의 '독일 레퀴엠'과 같이 독일어로 번역된 것도 있다.
(독재자, 채플린)	채플린의 영화 가운데 '독재자'와 함께
(돈 조반니, 모차르트)	모차르트는 1787년 가을 '돈 조반니'를 상연하기 위해 처 콘스탄체를 동반하고 빈을 떠나 프라하로 왔다.
(돈 조반니, 모차르트)	미뉴에트는 18세기의 모음곡에 자주 나타나며, 모차르트의 오페라 '돈 조반니 Don Giovanni' 제4악장에서는 무대 위의 악사들이 미뉴에트를 연주한다.
(돈 조반니, 모차르트)	미뉴에트는 18세기의 모음곡에 자주 나타나며, 모차르트의 오페라 '돈 조반니' 제4악장에서는 무대 위의 악사들이 미뉴에트를 연주한다.
(돈 조반니, 모차르트)	변주곡 20번에서는 명상에 잠긴 듯한 고요함이 돋보이고, 22번에서는 모차르트의 '돈 조반니'의 유머를 연상시키는 상상력이 귀를 즐겁게 한다.
(돈 조반니, 모차르트)	완공 연도는 1869년이며 초연작은 모차르트의 '돈 조반니'이다.
