(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(고갱, 고흐)	고갱과 고흐가 처음 연을 맺게 된 시점은 1887년 파리로 거슬러 올라간다.
(고갱, 고흐)	고갱은 고흐와 함께 지내던 아를을 떠나 파리로 돌아왔다가 브르타뉴의 퐁타방으로 거처를 옮겼고, 이어서 타히티로 떠났다.
(고갱, 고흐)	고흐, 고갱의 영향을 많이 받은 이 운동은 독일표현파의 최초의 물결로서 심한
(고갱, 고흐)	고흐, 고갱의 영향을 많이 받은 이 운동은 독일표현파의 최초의 물결로서 심한 원색주의가 특색이었다.
(고갱, 고흐)	고흐의 '화가의 방', 드가의 '프리마 발레리나', 세잔의 '카드놀이를 하는 남자들', 고갱의 '타이티의 여인들' 등이 있다.
(고갱, 고흐)	그는 당시까지도 논란의 대상이었던 세잔, 고갱, 고흐, 르누아르 등 인상파 화가들을 소개하고, 로댕과 블레이크에 대한 애정을 공공연히 드러냈다.
(고갱, 고흐)	그에 대한 자료는 워낙 많으므로 여기서는 고흐와 고갱의 만남, 고흐의 광기에 대해서만 설명한다.
(고갱, 고흐)	대표적인 인상파 화가로는 모네, 마네, 피사로, 르느아르, 드가, 세잔, 고갱, 고흐 등이 있어.인상주의 작품의 주요 특징은 무엇일까?
(고갱, 고흐)	모네, 피사로, 르느와르, 드가 등 대표적인 인상파 미술가의 작품과 세잔, 고흐, 고갱, 로트렉, 보나르 등 후기인상파 예술가의 작품이 전시되어 있다.
(고갱, 고흐)	베르네임-죈 등의 파리 화상들로부터 세잔, 고갱, 고흐, 마티스,
(고갱, 고흐)	세잔, 고갱, 고흐, 마티스, 보나르, 드니, 모네, 르누아르, 피카소 등의 작품을 수집하였으며  현재는 에르미타슈미술관과 푸시킨미술관에 분할 소장되어있다.
(고갱, 고흐)	특히 회화작품은 세계적인 거장인 라파엘로, 렘브란트, 다빈치, 고흐, 고갱, 루벤스 등의 작품이 포함된다.
(고갱, 고흐)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(고갱, 반 고흐)	1888년 12월 13일 아를에서 함께 지내기로 한 동료화가 고갱과의 다툼에 반 고흐는 자신의 한쪽 귀를 자르는 일을 벌였다.
(고갱, 반 고흐)	고갱과 반 고흐는 잠재되어 있는 근심을 떨쳐 버리기 위해 12월16일과 17일에 몽플리에의 파브르 박물관으로 여행을 갔다.
(고갱, 반 고흐)	고갱은 1888년 당시 프랑스 남부의 아를에 머물고 있던 반 고흐의 초청을 받아 그곳으로 왔다.
(고갱, 반 고흐)	반 고흐는 12월 중순에 본인의 잘못을 인정하고 고갱에게 다시금 함께 작업할 것을 부탁했다.
(고갱, 반 고흐)	반 고흐는 그와 그림에 대한 생각이 비슷한 정열적인 인물이었고, 화가공동체를 만들어 그 생각을 실현하려는 데 고갱을 끌어들이려 했다.
(고갱, 반 고흐)	반 고흐의 '아를의 무도회장'과 고갱의 '아를의 늙은 여인들'이 바로 그것이다.
(고갱, 반 고흐)	반면, 고갱은 반 고흐와는 달리 야외 풍경을 화폭에 담았다.
(고갱, 반 고흐)	분리파 작가들은 오스트리아 사람들에게 프랑스의 인상파와 후기 인상파, 반 고흐, 고갱, 로댕 같은 작가들을 처음으로 소개하기도 했다.
(고갱, 반 고흐)	하지만 독립적인 성향이 강했던 고갱은 반 고흐의 옹골찬 고집에 언짢아했고, 그들은 끊임없이 충돌했다.
