(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(MS, LA)	통계지구(Natchez, MS-LA Micropolitan Statistical Area)
(Senegal, 북대서양)	서쪽으로 서사하라, 동쪽과 동남쪽에 Mali, 서남쪽에 Senegal과 국경을 접하고, 서쪽은 북대서양에 연하고 있다.
(가봉, 대서양)	은템 강은 캄포 강이라고도 하는데, 가봉에서 발원하여 카메룬과 적도기니의 경계를 이루며 흐르다가 대서양으로 유입된다.
(가산면, 석적면)	이때 칠곡군은 노곡면,파며면이 왜관면으로, 칠곡군 동북면, 인동군 동면,석적면이 가산면으로, 퇴천면,팔거면,문주면이 칠곡면으로, 하북면,서북면이 동명면으로, 이언면,상지면,도촌면이 지천면으로 통합되었다.
(간쑤 성, 칭하이 성)	칭하이 성과 간쑤 성의 경계를 달리는 산맥.
(간쑤, 칭하이)	티베트-네팔도의 노정은 장안을 출발하여 간쑤와 칭하이를 지나 티베트 라싸에 이른 후, 여기에서 다시 네팔을 경유해 인도 동부로 이어진다.
(간쑤, 칭하이)	행정구역상 산시와 간쑤, 칭하이, 닝샤, 신장위구르자치구 지역을 포함하며, 한족과 뚜렷하게 구별되는 이민족의 정취와 대자연의 풍광이 여행의 주요 테마가 된다.
(간쑤성, 칭하이성)	바인궈렁몽고족자치주는 간칭 파주로 불리며 신장위구르자치구 동남부에 있는 지급 행정구로 동쪽으로 간쑤성, 칭하이성과 접하며 남쪽으로 쿤룬산에 기대어 시짱자치구와 붙어있다.
(간쑤성, 칭하이성)	아바티베트족창족자치구는 쓰촨성 서북에 위치한 지급 행정구로 간쑤성 및 칭하이성과 접하고 있다.
(감비아, 대서양)	우오로프족은 세네갈강 남쪽의 대서양 연안에 많이 있고 감비아에도 약 10만 명이 살고 있어 이들의 인구는 합계 350만 명으로 집계된다.
(감숙성, 청해성)	4세기 초 선비인들은 지도자 토곡훈의 인솔하에 서쪽으로 이동하여 현재의 감숙성과 청해성의 접경지대에서 유목생활을 하면서 토곡훈국을 건립하였다.
(감숙성, 청해성)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(감숙성, 청해성)	지금의 청해성과 감숙성 경계 지역인 서경산 동쪽 기슭에서 발원해 감숙성을 지나 영정에서 황하로 들어간다.
(강릉, 태백산맥)	강릉 지역은 태백산맥에서 동으로 뻗어 내린 해발 100m 미만의 크고 작은 많은 구릉이 선상으로 동해를 향하여 뻗어 있다.
(강릉, 태백산맥)	강릉은 태백산맥을 중심으로 산야에 널리 분포하고 있어 가을이면 풍성한 도토리를 채취할 수 있다.
(강릉, 태백산맥)	강릉은 한류와 난류가 엇갈리는 깊은 동해 바다와 접하고, 태백산맥의 깊은 산과 골짜기와 그 사이의 분지에 자리 잡은 곳이다.
(강릉, 태백산맥)	강릉을 중심으로 한 영동 지방의 기후는 태백산맥이 겨울철의 북서 계절풍을 차단하고 동한해류의 영향을 받아 우리나라 남단의 다도해 다음으로 따뜻한 지역이다.
(강릉, 태백산맥)	현재 영동고속도로변에 대관령휴게소가 있어 험준한 태백산맥을 넘어 강릉을 비롯한 영서지방으로 향하는 차량들과 여객들의 편의를 도모하고 있다.
(강릉, 평창)	1895년 을미사변이 일어나자, 경기도 여주에서 거의한 뒤 병력을 이끌고 원주,평창,진부를 거쳐 1896년 1월 강릉에 진출하였다.
(강릉, 평창)	도로는 주요하천변을 따라 발달해 있으며, 동해-평창, 삼척-영월, 태백-강릉 등을 잇는 국도와 지방도가 군내 읍,면 지역을 연결해준다.
(강릉, 평창)	방림리의 상방림은 42번 국도와 31번 국도가 만나는 삼거리가 있어 횡성,평창,강릉으로 연결되는 교통의 요지이며, 주민들은 대화 생활권에 속하여 있다.
(강릉, 평창)	석회암층은 북한의 황해남북도와 평안남북도 일부지역과 남한의 문경,단양,제천,영월,평창,정선,삼척,강릉에 걸쳐 대규모로 분포한다.
(강릉, 평창)	제1책에 삼척,울진, 제2책에 평해,간성,고성,통천, 제3책에 철원,이천,평강,안협, 제4책에 원주,영월,평창,홍천,횡성,정선, 제5책에 춘천,김화,인제,낭천, 제6책에 강릉,양양,흡곡, 제7책에 회양,양구,금성 등으로 되어 있다.
(강릉, 평창)	찰방이 있었으며, 춘천-홍천-횡성-원주-강릉 방면, 원주-평창-정선-강릉 방면,
(강릉, 평창)	평창-영월-정선-강릉 방면으로 이어졌던 역로로 1894년 갑오개혁 때까지 있었다.
(강릉, 평창군)	국사서낭당은 행정구역상 평창군에 속하나 제향은 평창군에서 하지 않고 강릉에서 시향하고 있다.
(강릉군, 평창군)	1857년에 다시 기풍면으로 개칭했다가 1877년에는 또다시 봉평면으로 고쳤으며, 1906년강릉군에서 평창군으로 편입되었다.
(강릉군, 평창군)	1906년 강릉군에서 임계면,도암면 2개 면과, 평창군에서 신동면이 편입되어 6개 면을 관장하였다.
