0	0.00547788	%OBJ%의
0	0.00505786	%OBJ%
-1	0.00380963	있
0	0.00305903	%SBJ%
-1	0.00190987	되
2	0.00184771	%SBJ%에
0	0.00166812	%SBJ%의
0	0.00148027	%SBJ%에서
2	0.00145741	%OBJ%에
0	0.00142804	%SBJ%,
-1	0.00126615	지역
0	0.00118786	%SBJ%가
-1	0.00110218	등
0	0.00097318	%SBJ%와
0	0.00093716	%SBJ%는
0	0.00093218	%SBJ%를
-1	0.00091728	편입
0	0.00078998	%OBJ%를
-1	0.00078383	승격
0	0.00077107	%OBJ%가
0	0.00067816	%SBJ%으로
0	0.00064421	%OBJ%로
-1	0.00064340	하
0	0.00064078	%OBJ%와
0	0.00063149	%OBJ%에서
0	0.00062258	%OBJ%는
-1	0.00056682	통합
-1	0.00054167	구성
1	0.00053021	속하
-1	0.00051716	동
-1	0.00046543	위치
-1	0.00046032	경상남도
-1	0.00045392	도시
-1	0.00040887	수도
-1	0.00039774	수
0	0.00039751	%OBJ%으로
-1	0.00039231	관할
0	0.00037114	%OBJ%에서는
0	0.00034558	%OBJ%,
0	0.00034213	%SBJ%로
-1	0.00034186	창원
-1	0.00033936	호
-1	0.00033494	지방
-1	0.00032382	개칭
-1	0.00031992	따르
-1	0.00028473	의하
-1	0.00026315	접하
-1	0.00025843	면
-1	0.00024795	읍
-1	0.00024181	것
-1	0.00024079	분포
-1	0.00022004	주
-1	0.00021775	행정
0	0.00021345	%OBJ%조례
-1	0.00021265	중심지
-1	0.00020669	일대
-1	0.00020403	대
-1	0.00020348	설치
-1	0.00020285	가
-1	0.00019574	지정
-1	0.00019400	구산면
-1	0.00019359	태어나
-1	0.00019159	군
-1	0.00019078	대표
-1	0.00018861	중
-1	0.00018673	연결
-1	0.00018367	비롯하
-1	0.00017716	등지
-1	0.00017624	신설
-1	0.00017388	기관
-1	0.00016906	중심
-1	0.00016714	시작
-1	0.00016679	일부
-1	0.00016381	분리
0	0.00016010	%OBJ%에는
-1	0.00015830	전역
-1	0.00015202	최초
-1	0.00015173	최대
-1	0.00014783	곳
-1	0.00014390	바뀌
-1	0.00014308	때
-1	0.00014263	현동
-1	0.00014020	두
-1	0.00013935	전라남도
-1	0.00013533	이전
-1	0.00013301	성
-1	0.00013237	,
-1	0.00013164	사이
-1	0.00012738	경계
-1	0.00012676	본래
-1	0.00012639	해당
-1	0.00012525	함께
-1	0.00012259	개편
-1	0.00012214	이루
-1	0.00012060	위하
-1	0.00012031	경기도
-1	0.00011684	잇
-1	0.00011680	설립
-1	0.00011613	부산
-1	0.00011460	오
-1	0.00011397	남쪽
-1	0.00011309	개최
-1	0.00011277	이루어지
1	0.00011240	포함
-1	0.00010968	서쪽
-1	0.00010876	살
-1	0.00010720	구
-1	0.00010633	받
-1	0.00010607	법정
-1	0.00010601	이주
-1	0.00010543	문화
-1	0.00010465	생산
-1	0.00010388	병합
-1	0.00010353	내
-1	0.00010319	열리
-1	0.00010207	영토
-1	0.00010079	돌아오
-1	0.00010033	현
-1	0.00010011	시
-1	0.00009847	세우
-1	0.00009829	옮기
-1	0.00009816	관장
-1	0.00009777	일원
-1	0.00009627	리
-1	0.00009581	및
-1	0.00009374	출신
-1	0.00009334	주도
-1	0.00009326	점령
-1	0.00009222	간
-1	0.00009221	이름
-1	0.00009219	자
-1	0.00009215	대하
-1	0.00009157	대구
-1	0.00009151	북쪽
-1	0.00009077	거치
0	0.00009062	%SBJ%에는
-1	0.00008941	독립
-1	0.00008880	인접
-1	0.00008848	동쪽
-1	0.00008820	출생
-1	0.00008753	자리
-1	0.00008737	정착
-1	0.00008709	방문
-1	0.00008611	인구
0	0.00008498	%OBJ%읍
-1	0.00008485	'
-1	0.00008457	뒤
-1	0.00008366	지나
-1	0.00008337	쪽
-1	0.00008298	산
-1	0.00008278	이
-1	0.00008224	자치
-1	0.00008209	일
0	0.00008195	%SBJ%에서는
-1	0.00008182	통하
-1	0.00008089	크
-1	0.00008067	미국
-1	0.00008048	실시
-1	0.00008036	하천
-1	0.00008026	아니
-1	0.00007890	많
-1	0.00007867	전체
-1	0.00007866	분구
-1	0.00007773	합병
-1	0.00007738	차지
-1	0.00007474	남부
-1	0.00007080	본토
-1	0.00007063	반환
-1	0.00007016	일본
-1	0.00006986	때문
-1	0.00006902	충청남도
-1	0.00006887	이관
-1	0.00006866	걸치
-1	0.00006837	독일
-1	0.00006781	유명
-1	0.00006772	폐지
-1	0.00006772	대학
-1	0.00006761	만들
-1	0.00006682	사람
-1	0.00006661	중심부
-1	0.00006549	강
-1	0.00006534	이르
-1	0.00006511	남
0	0.00006507	%SBJ%이라
-1	0.00006482	불리
-1	0.00006465	지금
-1	0.00006453	건설
-1	0.00006446	경우
-1	0.00006393	항구
-1	0.00006391	보
-1	0.00006295	거주
-1	0.00006287	전
-1	0.00006279	활동
0	0.00006276	%SBJ%까지
-1	0.00006219	건너가
-1	0.00006121	울주
-1	0.00006070	분동
-1	0.00006068	변경
-1	0.00006060	후
-1	0.00005949	소속
-1	0.00005925	들어오
-1	0.00005919	구역
-1	0.00005876	않
