%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	발생	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	일어나	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	발생	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	개최	%SBJ%에	_	_	_	_	%OBJ%에서	개최	_	_	_	_
%OBJ%	벌어지	%SBJ%으로	_	_	_	_	%OBJ%에서	벌어지	_	_	_	_
%OBJ%	열리	%SBJ%에	_	_	_	_	%OBJ%에서	열리	_	_	_	_
%OBJ%	일어나	%SBJ%에서	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
%OBJ%	일어나	%SBJ%으로	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	발생	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,아프리카,태평양	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%감사가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%대륙에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%대표,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%언론사의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	발발	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	발생	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	벌어지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	일어나	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%정권	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%정책에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%주재	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%측의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%현대사의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	년%OBJ%과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	유럽,아프리카,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	재선.%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%	_	벌어지	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	개최	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	발발	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	발발	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	발발	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	발발	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%'는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%에서	_	_	채택	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%의	_	_	채택	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'이	_	_	_	_	%OBJ%	_	_	일어나	_	_
_	_	%SBJ%'이	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'이	_	_	_	_	%OBJ%를	_	_	일어나	_	_
_	_	%SBJ%'이	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%'이	_	_	_	_	%OBJ%의	_	_	발생	_	_
_	_	%SBJ%'이ㅂ니다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%(년,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%수출입은행	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	벌어지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%침략으로	_	_	_	_	_
_	_	%SBJ%,광주코뮌에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,전쟁으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%1)	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%:	_	_	_	_	%OBJ%.,	_	_	_	_	_
_	_	%SBJ%[BIFF]가	_	_	_	_	%OBJ%'이	_	_	_	_	_
_	_	%SBJ%[BIFF]는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%]에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	발생	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	열리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	발발	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	발생	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	발발	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%과의	_	_	발생	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%군을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%내	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%대륙에	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	발발	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	%OBJ%
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	개최	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	열리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	벌어지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	발발	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	발발	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	열리	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	일어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%적십자회가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	년%OBJ%로	_	_	일어나	_	_
_	_	%SBJ%가	_	_	일어나	_	일본,국,%OBJ%이	_	_	_	_	_
_	_	%SBJ%가	개최	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%군과	_	_	_	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	발발	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%가	발생	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	발생	_	_	_	%OBJ%를	_	_	발생	_	_
_	_	%SBJ%가	발생	_	_	_	%OBJ%전역을	_	_	_	_	_
_	_	%SBJ%가	벌어지	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	벌어지	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%대륙에	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	터지	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	터지	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	터지	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과정에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%광장	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%까지를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	개시	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	벌어지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%군에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%군의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	열리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	발생	_
_	_	%SBJ%는	일어나	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%군을	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	개최	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	도입	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	개최	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	개최	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	벌어지	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%지역에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%이	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	대%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	아랍-%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	영국,%OBJ%	_	_	_	_	_
_	_	%SBJ%를	개최	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	개최	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%사	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%시	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%시	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%내란부터	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	벌어지	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%장서를	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	개시	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에서	벌어지	%SBJ%	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%혁명의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	미국,영국,%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서는	_	_	발생	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	개최	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	개최	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	일어나	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%지역을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%'은	_	_	_	_	_
_	_	%SBJ%와	_	개최	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%외환위기	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%외환위기	_	_	_	_	%OBJ%사회의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%행이	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	사태,%OBJ%민중항쟁,%OBJ%민중봉기	_	_	_	_	_
_	_	%SBJ%으로,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%'를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,정동,원동을	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%-전쟁,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
