(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(10월 인민항쟁, 대구)	1945년 해방 이후 무장투쟁의 형태는 1946년 대구에서 벌어진 10월 인민항쟁에서 나타나기 시작했다.
(1960, 서울)	서울의 외곽에 위치하여 대부분 주거지역으로 베드타운 기능을 하고 있으며 1960, 70년대 도심철거민 등이 집단으로 미아동 등의 일부 지역에 이주,정착되었다.
(1차 대전, 유럽)	1차 대전 이전에는 유럽영화가 국제시장을 주도했으나 전쟁 여파로 유럽이 움츠러들면서 미국 영화가 시장을 석권하게 되었다.
(1차 대전, 유럽)	1차 대전은 유럽 총인구의 2%가 참전하여 오랜 기간 엄청난 파국을 초래한 총력전이었다.
(1차 대전, 중동)	이 협약은 1차 대전 이후 오스만 제국의 몰락을 예상하고 중동에 각자의 영향력을 확대하기 위한 것이었다.
(1차 세계대전, 유럽)	둘째, 1차 세계대전 이후에 유럽과 미국의 지배계급은 다시금 식민 문제에 대한 자국 내 대처방식을 고민하게 되었다.
(1차대전, 중국)	실상 일본의 중국에서의 특수권익과 독점적 지위는 부정되고 1차대전 후 일본이 챙겼던 산둥성의 이권도 중국에 반환되었다.
(2005, L.A)	16-20.Carpenter, K., Sanders, F., McWhinney, L.A., and Wood, L., 2005: Evidence for Predator-Prey Relationships - Examples for Allosaurus and Stegosaurus.
(2차 대전, 유럽)	스텐기관단총은 2차 대전 당시 영국군이 독일군의 유럽 침공에 맞설 때 만들어진 것으로 값싸고 튼튼하고 위력도 강한 기관단총이다.
(2차 대전, 태평양)	2차 대전 이후 태평양에서 발생하는 열대폭풍을 감시하던 미국 군인들은 태풍에 보고 싶은 부인이나 애인의 이름을 붙였다.
(2차 세계대전, 유럽)	2차 세계대전 직후 미국은 승전국으로서 유럽을 대신하는 세계 정치의 주도국이라는 지위를 확실히 하였다.
(2차 세계대전, 유럽)	그 불안감의 가장 큰 이유는 유럽에서 벌어진 두 번의 큰 전쟁, 제1, 2차 세계대전에 있다.
(2차대전, 동남아시아)	2차대전이 발발하고 프랑스 본토가 곧 독일군에 유린되자 일본은 동남아시아 일대의 영국 및 프랑스 지배지역으로 제국을 팽창할 좋은 기회를 맞았다.
(2차대전, 유럽)	이로써 유럽에서는 2차대전이 끝이 났다.
(30년 전쟁, 독일)	30년 전쟁은 1618년에 독일에서 일어나 1648년까지 거의 모든 유럽 나라들이 참여한 대규모의 국제 전쟁으로 확대되었다.
(30년 전쟁, 독일)	그는 외교면에서도 일관성 없는 정책을 폈고, 나중에는 독일의 30년 전쟁에 개입하였다.
(30년 전쟁, 독일)	그러나 가톨릭의 반종교개혁 운동과 30년 전쟁으로 독일은 심각한 불황을 맞이했다.
(30년 전쟁, 독일)	독일의 30년 전쟁을 끝내기 위해 맺어진 조약으로, 각국의 영토를 확정하고 주권을 보장하는 내용을 담고 있음
(30년 전쟁, 신성로마제국)	그들은 30년 전쟁의 혼란을 틈타 신성로마제국의 지배와 간섭에서 벗어날 수 있었다.
(30년 전쟁, 유럽)	30년 전쟁은 1618년에 독일에서 일어나 1648년까지 거의 모든 유럽 나라들이 참여한 대규모의 국제 전쟁으로 확대되었다.
(30년 전쟁, 유럽)	그리고 그의 성인 시절의 초기에 해당하는 1618년에서 1648년 사이에는 30년 전쟁이 전 유럽 대륙을 휩쓸고 있었다.
(30년전쟁, 독일)	1630년 그는 스웨덴군을 이끌고 독일로 가 합스부르크 제국과 가톨릭 연맹에 대한 프로테스탄트의 저항 정신을 되살림으로써 30년전쟁의 전세를 뒤바꾸어 놓았던 것이다.
(30년전쟁, 독일)	독일은 30년전쟁의 사회적,정치적 격동으로 프랑스에 비해 오페라 활동이 미온적이었는데 그것마저도 이탈리아 양식에 거의 전적으로 지배되었으며 함부르크,뮌헨,드레스덴,빈 등이 독일 오페라의 중심지였다.
(30년전쟁, 독일)	독일을 폐허로 만든 30년전쟁이 끝날 무렵, 독실한 루터교도 집안에서 태어났다.
(30년전쟁, 독일)	이 조약의 결과 독일의 30년전쟁과 스페인과 네덜란드 간의 80년 전쟁이 종결되었으며, 프랑스는 영토를 확장하였다.
(30년전쟁, 독일)	종교개혁은 뮌처Thomas Munzer의 지도 하에 민중이 봉기한 독일 농민전쟁과 30년전쟁에 영향을 주어 독일에서 뚜렷한 미술의 쇠퇴를 초래한 원인이 되기도 했다.
(30년전쟁, 독일)	지독하고 지루하게.기독교 사회가 근 100년을 전쟁으로 지새우던 나날의 마지막은 독일을 무대로 벌어진 30년전쟁이었다.
(30년전쟁, 유럽)	30년전쟁이란 유럽이 중세에서 근대로 이행하는 긴 과정 가운데 가장 마지막에 치러진 종교 전쟁이었다.
(30년전쟁, 유럽)	그러나 루벤스가 거의10년동안 애써 이룩한 평화는 오래 지속되지 않았고, 그후 거의 20년 동안 유럽은 30년전쟁의 소용돌이 속에 계속 휘말렸다.
(30년전쟁, 유럽)	스웨덴이 30년전쟁에 관여하여 유럽 열강으로 부상함에 따라 민족적 긍지와 문화가 발전했고, 이는 당연히 문학에도 반영되었다.
(6.25, 한반도)	6.25가 나기 전이므로 병자호란, 임진왜란 등 한반도내 인구이동이 있었던 이후의 지역얼굴을 추출할 수 있는 좋은 근거자료가 된다.
(6.25전쟁, 한반도)	6.25전쟁 발발 이후 한반도에서 정치적,경제적인 이유 등으로 수많은 한인들이 일본으로 밀항했다가 체포되어 오무라 수용소에 구금되었다.
(68혁명, 프랑스)	1968년 프랑스의 소르본 대학생들이 교육제도와 사회에 문제를 제기하면서 시작된 68혁명은 학생들과 수백만 노동자들 간의 연대가 이뤄졌다는 점에서 6월항쟁과 비교된다.
(6일전쟁, 이스라엘)	6월 10일 이스라엘의 전투가 중단되었기 때문에 이스라엘은 이 전쟁을 '6일전쟁'이라고 부르지만 아랍 측은 이런 굴욕적인 표현 대신 '6월전쟁'이라고 부른다.
(7년 전쟁, 유럽)	미노르카 해전은 7년 전쟁의 전장이 전 유럽으로 퍼지게 되는 계기가 된 전투였다.
(7년전쟁, 북아메리카)	7년전쟁이 일어나자 1757년 중령으로서 북아메리카로 파견되었다.
(7년전쟁, 북아메리카)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(7년전쟁, 유럽)	그러나 7년전쟁을 기점으로 유럽의 적대관계는 크게 요동친다.
(7년전쟁, 유럽)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(9월총파업, 대구)	1946년 9월 23일 부산 철도 파업으로부터 시작된 9월총파업은 다음날인 9월 24일에 대구의 철도 파업으로 이어졌다.
(9월총파업, 부산)	1946년 9월 23일 부산 철도 파업으로부터 시작된 9월총파업은 다음날인 9월 24일에 대구의 철도 파업으로 이어졌다.
(BIFF, 영화의 전당)	30] 부산 국제 영화제[BIFF]가 열리는 '부산 영화의 전당'이 해운대와 지척이라 나오는 말이다.
(IMF, 한국)	1990년대 후반은 IMF에서 구제 금융을 받는 등 한국 사회 전체가 경제적으로 큰 위기를 겪었던 시기이다.
(IMF, 한국)	IMF 직후인 1998년 현재 한국언론사의 부채는 총 3조 1,118억원으로 전년대비 18.2%가 증가한 것으로 나타났다.
