-1	0.01136364	있
0	0.00909091	%SBJ%의
-1	0.00454545	킬라우에아
-1	0.00454545	최고봉인
-1	0.00454545	수
-1	0.00454545	들
0	0.00454545	%SBJ%형으로는
0	0.00454545	%OBJ%는
0	0.00454545	%OBJ%,
0	0.00454545	%OBJ%
-1	0.00340909	등정
0	0.00340909	%OBJ%가
1	0.00227273	최고봉
1	0.00227273	주봉
-1	0.00227273	전
-1	0.00227273	위치
-1	0.00227273	빙하
-1	0.00227273	높이
-1	0.00227273	고봉
0	0.00227273	%SBJ%에
0	0.00227273	%SBJ%
0	0.00113636	캐나다-프랑스-%SBJ%
1	0.00113636	정상
-1	0.00113636	이후
-1	0.00113636	시작
-1	0.00113636	솟
-1	0.00113636	설치
-1	0.00113636	보고
-1	0.00113636	받
-1	0.00113636	망원
-1	0.00113636	높
-1	0.00113636	m
0	0.00113636	%SBJ%에서
0	0.00113636	%OBJ%이다.
0	0.00113636	%OBJ%도
