(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(Levi, 야곱)	야곱의 셋째 아들 Levi의 후손.
(Sartaq, 바투)	사르타크(Sartaq, 바투의 아들)
(Solomon, 다윗)	그 간음의 자식은 죽고 남편이 전사한 후 다윗과 결혼한 밧세바는 Solomon, Sammua, Sobab, Nathan 이렇게 네 아들을 낳았다.
(가남풍, 가충)	가충의 아버지로, 가남풍의 할아버지가 된다.
(가네샤, 시바)	부람수람이 누군지 몰랐던 시바의 아들 가네샤가 부라수람을 막아서서 들어가지 못하게 했다.
(가네샤, 시바)	브라마는 거위를 타고, 시바는 황소를 타며, 인드라는 코끼리를, 가네샤는 쥐를 탈것으로 삼는다고 한다.
(가잔, 아르군)	아르군이 죽은 뒤 왕위는 동생 가이하투, 조카 바이두, 그리고 아들 가잔에게 계승되었다.
(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(간디, 네루)	간디는 아버지 네루가 채택했던 준사회주의 경제정책을 고수했으며, 외교적으로는 소련과의 긴밀한 접촉을 통하여 파키스탄과의 오랜 분쟁에 대처했다.
(간디, 네루)	간디와 네루는 아직도 인도인들의 가슴에 살아 있는 위대한 사람들이야.
(간디, 네루)	그래서 독립 후 총리로 네루를 적극 추천한 사람도 간디였지.
(간디, 네루)	네루는 간디의 죽음에 대해 이렇게 표현해 전 국민을 울렸대.
(간디, 네루)	독립운동을 할 때도 강한 방법을 쓰고자 했던 네루와 달리, 간디는 온건하고 평화로운 방법을 원했거든.
(간디, 네루)	인도의 잘 알려진 지도자 람 모한 로이, 틸락, 간디, 네루 등도 모두 영어를 잘 배운 사람들이다.
(간디, 네루)	제1차 세계 대전 후 간디와 네루의 지도 아래 전 인도로 그 활동 범위를 넓혔다.
(간디, 자와할랄 네루)	간디의 뒤를 이어 자와할랄 네루의 지도체제가 확립되었다.
(간왕, 강왕)	군고는 일종의 본기에 해당되는 부문으로, 진국공,고왕,무왕,문왕,폐왕,성왕,강왕,정왕,희왕,간왕,선왕,이진,건황,현석,인선,흥요왕 및 염부왕에 대해 기록하고 있다.
(강양공, 충렬왕)	아버지는 충렬왕의 맏아들인 강양공 자이다.
(강왕, 문왕)	국서고에는 주로 일본에 보낸 국서가 실려 있는데, 무왕과 문왕이 각각 성무왕에게, 강왕이 환무왕에게 보낸 것들이다.
(강왕, 문왕)	군고는 일종의 본기에 해당되는 부문으로, 진국공,고왕,무왕,문왕,폐왕,성왕,강왕,정왕,희왕,간왕,선왕,이진,건황,현석,인선,흥요왕 및 염부왕에 대해 기록하고 있다.
(강왕, 성왕)	군고는 일종의 본기에 해당되는 부문으로, 진국공,고왕,무왕,문왕,폐왕,성왕,강왕,정왕,희왕,간왕,선왕,이진,건황,현석,인선,흥요왕 및 염부왕에 대해 기록하고 있다.
(강왕, 성왕)	난을 평정하기는 탕왕과 무왕에 견줄 만하고, 이치에 통달하기는 성왕이나 강왕과 비슷하였으며, 병법에는 기묘한 전술이 무궁하여 가는 곳마다 대적할 상대가 없었다.
(강왕, 성왕)	부왕에 이르러서는 만수무강하여 3황5제와 짝하였고 주나라 성왕, 강왕을 포괄하였다.
(강왕, 성왕)	성왕 때 태사가 되었고, 성왕이 죽은 뒤 유촉을 받아 태보 소공과 함께 강왕을 보필했다.
(강왕, 성왕)	성왕과 강왕 이후의 왕들은 평민과 노예들을 착취하고 억압하였으며 형벌도 날이 갈수록 잔혹해졌다.
(강왕, 성왕)	성왕으로부터 강왕으로 이어지는 주나라 초기 40여 년간을 일컬어 '성강지치'라고 한다.
(강왕, 성왕)	연의 국군에게 소공의 정치를 다시 가다듬고 성왕과 강왕 때처럼 주 왕실에 공물을 바치라고 명했다.
(강왕, 성왕)	주 나라 성왕과 강왕.
(강왕, 성왕)	주공 섭정.BC 1115~1113년 삼숙과 무경의 반란.BC 1109년 낙읍 건설.BC 1105년 주공 단, 병으로 사망.BC 1079년 성왕 사망, 제3대 강왕 즉위.
(강왕, 성왕)	주나라는 무왕의 뒤를 이은 성왕, 강왕이 다스리던 기원전 10세기 초까지 전성기를 누렸지만, 세대가 이어질수록 혈연관계는 무의미해졌다.
(강종, 명종)	무신 정권 시대에도 명종과 신종 , 희종 , 강종 , 고종이 왕위를 계승하였습니다.
(강화도령, 전계대원군)	세도정치의 절정을 이루었던 안동김씨는 자신들의 권력을 더욱 공고히 유지하기 위해 은언군의 손자인 전계대원군의 셋째아들인 강화도령 원범을 제25대왕으로 보위에 오르게 한다.
(개로왕, 비유왕)	*비유왕의 뒤를 이은 개로왕은 고구려의 침략에 대비해 신라와 동맹을 더욱 튼튼히 했어요.
(개성, 희종)	본관은 개성이며, 고려 제21대 왕 희종의 딸이다.
(거등왕, 김수로왕)	가야 김수로왕이 곰의 징조가 있은 뒤에 거등왕을 낳은 이야기는 김대성의 곰 꿈 이야기로 이어지고 있다.
(거등왕, 수로왕)	부은사는 태고종 소속의 절로 가야국 제2대 거등왕이 부왕인 수로왕의 은혜를 기리기 위하여 서기 200년 무렵에 세워졌다고 전해지는 사찰이다.
(건륭제, 옹정제)	황제(강희제, 옹정제, 건륭제)
