0	0.00650155	%OBJ%의
-1	0.00399437	아들
2	0.00340248	%SBJ%의
0	0.00323350	%SBJ%가
0	0.00282659	%OBJ%가
0	0.00267809	%SBJ%는
0	0.00263246	%OBJ%
0	0.00206194	%OBJ%와
0	0.00179074	%SBJ%를
0	0.00178293	%OBJ%는
0	0.00167565	%SBJ%
-1	0.00150468	딸
0	0.00140304	%SBJ%와
-1	0.00136174	하
1	0.00127669	아버지
-1	0.00117897	있
-1	0.00114650	되
-1	0.00104595	죽
-1	0.00098983	즉위
0	0.00082894	%OBJ%를
0	0.00080742	%OBJ%,
0	0.00066105	%SBJ%,
-1	0.00059360	잇
-1	0.00059014	낳
-1	0.00056816	뒤
0	0.00056096	%SBJ%에게
-1	0.00055633	사이
-1	0.00055524	제
-1	0.00047543	것
-1	0.00043464	받
-1	0.00042832	등
-1	0.00040838	태어나
0	0.00037716	%OBJ%에게
-1	0.00036738	그
-1	0.00035147	세우
-1	0.00034126	위하
-1	0.00033175	동생
-1	0.00032461	왕
-1	0.00031214	오르
-1	0.00029089	때
-1	0.00027776	'
0	0.00025618	%SBJ%으로
-1	0.00025577	아니
-1	0.00025433	결혼
0	0.00025253	%SBJ%이다.
-1	0.00025114	혼인
-1	0.00023899	조선
-1	0.00023403	삼
-1	0.00022823	않
-1	0.00022229	손자
0	0.00021442	%SBJ%에
-1	0.00021290	후
-1	0.00020766	보내
-1	0.00019546	주
-1	0.00018944	의하
0	0.00018260	%OBJ%에
-1	0.00018211	두
-1	0.00016947	죽이
-1	0.00016920	총애
-1	0.00016806	책봉
-1	0.00016727	함께
-1	0.00016697	말
-1	0.00016596	형
-1	0.00016446	비
-1	0.00016054	계승
-1	0.00015397	묘
-1	0.00015302	봉하
-1	0.00015253	어리
-1	0.00014882	,
-1	0.00014485	세
-1	0.00014479	왕비
-1	0.00014310	대하
-1	0.00014228	어머니
-1	0.00014209	이
-1	0.00014141	장남
-1	0.00014114	사망
-1	0.00013823	이어지
-1	0.00013139	이름
-1	0.00012964	태자
0	0.00012847	%OBJ%이ㄴ
-1	0.00012670	둘째
-1	0.00012594	사후
0	0.00012354	%SBJ%도
-1	0.00012338	후궁
-1	0.00012218	없
-1	0.00012207	고려
-1	0.00011891	형제
-1	0.00011733	왕자
-1	0.00011684	장녀
-1	0.00011477	가
-1	0.00010902	살
-1	0.00010701	따르
-1	0.00010524	아내
-1	0.00010327	추존
-1	0.00010306	쫓겨나
-1	0.00010276	폐위
-1	0.00010178	못하
-1	0.00010161	아우
-1	0.00010079	신
-1	0.00010066	차남
-1	0.00009987	복위
-1	0.00009592	짓
-1	0.00009540	시조
0	0.00009480	%SBJ%로
-1	0.00009456	부인
-1	0.00009426	이후
-1	0.00009420	맏
-1	0.00009371	자
-1	0.00009270	얻
-1	0.00009189	추대
-1	0.00009131	능
-1	0.00009080	전하
0	0.00009036	%SBJ%씨
-1	0.00008881	사랑
-1	0.00008696	들
-1	0.00008671	지내
-1	0.00008535	성
-1	0.00008535	거치
-1	0.00008448	기록
-1	0.00008415	죽음
-1	0.00008276	수
-1	0.00008232	보
-1	0.00008183	할아버지
-1	0.00008167	대신
-1	0.00008094	시대
-1	0.00008083	알리
-1	0.00008047	생모
-1	0.00008039	살해
-1	0.00008015	넷째
-1	0.00007982	명
-1	0.00007955	때문
-1	0.00007911	당
-1	0.00007884	바치
-1	0.00007829	명복
-1	0.00007775	만들
-1	0.00007617	쓰
-1	0.00007598	섬기
0	0.00007535	%SBJ%이ㄴ
-1	0.00007530	떠나
-1	0.00007494	같
-1	0.00007489	오
-1	0.00007453	모시
-1	0.00007396	이르
-1	0.00007339	승하
-1	0.00007309	왕손
-1	0.00007186	덕종
-1	0.00007184	이야기
-1	0.00007176	비롯하
-1	0.00007086	부르
-1	0.00007045	다음
-1	0.00006925	많
-1	0.00006821	전
-1	0.00006805	맞
-1	0.00006742	일으키
-1	0.00006680	세자
-1	0.00006642	대
0	0.00006603	%OBJ%으로
-1	0.00006598	무덤
-1	0.00006573	왕위
-1	0.00006554	사
0	0.00006503	%OBJ%로
-1	0.00006489	신라
-1	0.00006467	옮기
1	0.00006459	부친
-1	0.00006448	임금
-1	0.00006440	몰아내
-1	0.00006432	사람
-1	0.00006375	소생
-1	0.00006323	보이
0	0.00006309	%OBJ%도
-1	0.00006296	맡
-1	0.00006282	폐하
-1	0.00006260	내리
-1	0.00006230	자식
-1	0.00006227	훗날
-1	0.00006208	둘
-1	0.00006170	물려주
0	0.00006108	%OBJ%이나
-1	0.00006086	자매
-1	0.00006067	등극
-1	0.00006059	찾
-1	0.00006029	백제
-1	0.00006018	곳
0	0.00006004	%OBJ%와의
-1	0.00005999	맞이하
-1	0.00005961	자신
-1	0.00005955	유폐
-1	0.00005939	계비
-1	0.00005931	황제
-1	0.00005914	나
-1	0.00005895	태조
-1	0.00005846	나이
-1	0.00005841	빌
-1	0.00005830	당하
0	0.00005819	%OBJ%과의
-1	0.00005786	찾아오
-1	0.00005680	시작
-1	0.00005674	문종
-1	0.00005647	중
1	0.00005642	생부
-1	0.00005566	이끌
-1	0.00005544	가이아
-1	0.00005536	나오
-1	0.00005530	조카
-1	0.00005416	제거
-1	0.00005405	년
