%OBJ%	건국	%SBJ%의	_	_	_	_	%OBJ%의	건국	_	자	_	_
%OBJ%	공사	%SBJ%와	_	_	_	_	%OBJ%	공사	_	블랑크	_	_
%OBJ%	공화	%SBJ%에서	_	_	_	_	%OBJ%	공화	_	유래	_	_
%OBJ%	대통령	%SBJ%가	_	_	_	_	%OBJ%의	대통령	_	발표	_	_
%OBJ%	대통령	%SBJ%는	_	_	_	_	%OBJ%의	대통령	_	생각	못하	_
%OBJ%	대통령	%SBJ%는	_	_	_	_	%OBJ%의	대통령	_	있	_	_
%OBJ%	독재	%SBJ%가	_	_	_	_	%OBJ%의	독재	_	체포	_	_
%OBJ%	돌아오	%SBJ%는	_	_	_	_	%OBJ%로	돌아오	_	가르치	_	_
%OBJ%	돌아오	%SBJ%는	_	_	_	_	%OBJ%로	돌아오	_	담당	_	_
%OBJ%	돌아오	%SBJ%는	_	_	_	_	%OBJ%에	돌아오	_	받	_	_
%OBJ%	성	%SBJ%가	_	_	_	_	%OBJ%의	성	_	대표	_	_
%OBJ%	수상	%SBJ%가	_	_	_	아바스	%OBJ%의	수상	_	가지	_	_
%OBJ%	수상	%SBJ%는	_	_	_	_	%OBJ%	수상	%SBJ%	대독	_	_
%OBJ%	수상	%SBJ%는	_	_	_	_	%OBJ%	수상	_	열	_	_
%OBJ%	수상	%SBJ%는	_	_	_	_	%OBJ%	수상	_	타	_	_
%OBJ%	수상	%SBJ%는	_	_	_	_	%OBJ%의	수상	_	열	_	_
%OBJ%	수상	%SBJ%와	_	_	_	_	%OBJ%	수상	_	루스벨트	_	_
%OBJ%	실권	%SBJ%에게로	_	_	_	_	%OBJ%의	실권	_	_	_	_
%OBJ%	여왕	%SBJ%는	_	_	_	_	%OBJ%의	여왕	_	유명	_	_
%OBJ%	여왕	%SBJ%는	_	_	_	_	%OBJ%의	여왕	_	채우	_	_
%OBJ%	유입	명,%SBJ%	_	_	_	_	%OBJ%에서	유입	_	명	_	_
%OBJ%	육군	%SBJ%가	_	_	_	_	%OBJ%의	육군	_	부임	체결	_
%OBJ%	육군	%SBJ%는	_	_	_	_	%OBJ%의	육군	_	맺	_	_
%OBJ%	육군	%SBJ%는	_	_	_	_	'%OBJ%은	_	_	맺	_	_
%OBJ%	점령	%SBJ%는	_	_	_	_	%OBJ%를	점령	_	제정	_	_
%OBJ%	점령	%SBJ%는	_	_	_	위치	%OBJ%를	점령	_	내세우	_	_
%OBJ%	정치가	%SBJ%는	_	_	_	_	%OBJ%의	정치가	_	지내	_	_
%OBJ%	지도	%SBJ%가	_	_	_	_	%OBJ%의	지도	_	태어나	_	_
%OBJ%	지지	%SBJ%는	_	_	_	_	%OBJ%의	개념	_	강제	_	_
%OBJ%	지지	%SBJ%는	_	_	_	통일	%OBJ%를	지지	_	강제	_	_
%OBJ%	지지	%SBJ%는	강제	_	_	_	%OBJ%의	이미지	_	선전	_	_
%OBJ%	체제	%SBJ%에	_	_	_	_	%OBJ%	체제	_	대하	비판	_
%OBJ%	총리	%SBJ%도	_	_	_	_	%OBJ%의	총리	_	방문	_	_
%OBJ%	태어나	%SBJ%는	_	_	_	_	%OBJ%에서	태어나	_	오	_	_
%OBJ%	평서왕	%SBJ%,	_	_	_	_	%OBJ%의	평서왕	_	경정충	_	_
'	있	%SBJ%도	_	_	_	_	%OBJ%의	'	있	숙청	_	_
18	후반	%SBJ%가	이래	_	_	_	%OBJ%가	_	_	강점	_	_
2	대통령	%SBJ%의	_	_	_	_	%OBJ%의	대통령	_	이름	_	_
40	대통령	%SBJ%(Ronald	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	총리	_	_
_	%OBJ%	%SBJ%(Dwight	_	_	_	_	%OBJ%의	_	_	David	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	대두	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	무세베니	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	산디니스타	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	살라자르	_	_
_	%OBJ%	%SBJ%,시대에	_	_	_	_	%OBJ%의	_	_	왕성	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	시작	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	주	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	가지	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보	싶	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	사망	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	전략	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	제작	수상기	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	주창	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	체결	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%측	_	_	조약	_	_
_	%OBJ%	%SBJ%가	가지	권력	_	_	%OBJ%의	것	지휘	무엇	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	가리키	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	대하	답하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	메신저	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	신임	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	위하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	참가	서명	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	희화	_	_
_	%OBJ%	%SBJ%시대	_	_	_	_	%OBJ%의	_	_	년	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	의하	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	권고	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	보이	위하	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	따	%SBJ%	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	건륭제	_	_
