%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가사	%SBJ%-정형용,제7부	_	_	_	_	%OBJ%-손락범,부	가사	_	소설	_	_
%OBJ%	같	%SBJ%권이라는	_	_	_	_	%OBJ%와	같	_	것	_	_
%OBJ%	문화	%SBJ%를	_	_	_	_	%OBJ%	문화	_	받아들이	급급하	_
%OBJ%	손자	%SBJ%와	_	_	_	거두	%OBJ%의	손자	_	중	_	_
%OBJ%	연합	%SBJ%를	_	_	_	_	%OBJ%와	연합	_	멸망	_	_
%OBJ%	영국	%SBJ%를	_	_	_	_	%OBJ%와	영국	_	누르	_	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%와	동등시	있	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	되	있	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	대하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	발전	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	설명	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	취하	_	_
%OBJ%	제자	%SBJ%에게서	_	_	_	_	%OBJ%의	제자	_	나타나	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%를	나타내	_	도시	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%의	주도	_	도시	_	_
%OBJ%	중심	%SBJ%가	_	_	_	_	%OBJ%	중심	_	의미	_	_
%OBJ%	포함	%SBJ%권에서는	_	_	_	_	%OBJ%를	포함	_	사용	있	_
'	뜻하	%SBJ%단어이ㄴ	_	_	_	_	%OBJ%로	_	_	'	의미	보어
'	암탉	%SBJ%판권이	_	_	_	_	%OBJ%의	클래식	_	팔리	_	_
17	초	%SBJ%는	_	_	_	스승	%OBJ%가	관측	자료	분석	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	가지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	대항	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	같	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	못지않	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사고	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	삼	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	이상	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	아라곤	_	_
_	%OBJ%	%SBJ%,이가환	_	_	_	_	%OBJ%,약종,약용	형제	_	등	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%식	_	_	아니	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	마련	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	미치	영향	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	논하	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	대하	말	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	사실	_	_
