0	0.00477701	%SBJ%
0	0.00340208	%OBJ%의
-1	0.00331394	'
-1	0.00278512	있
0	0.00276750	%SBJ%,
0	0.00246783	%OBJ%와
0	0.00223867	%SBJ%의
0	0.00222105	%OBJ%
0	0.00183325	%OBJ%,
-1	0.00172748	하
0	0.00160409	%OBJ%를
0	0.00135731	%SBJ%를
-1	0.00123392	교
-1	0.00119866	되
0	0.00111052	%SBJ%와
0	0.00107527	%SBJ%로
0	0.00098713	%OBJ%나
0	0.00093425	%SBJ%는
0	0.00091662	%OBJ%로
0	0.00081086	%SBJ%이ㄴ
-1	0.00079323	것
-1	0.00077560	삼
-1	0.00074035	수
-1	0.00074035	,
-1	0.00068747	같
-1	0.00065221	쓰
-1	0.00061696	대하
-1	0.00058170	자격
-1	0.00058170	의하
-1	0.00056408	개종
-1	0.00054645	않
-1	0.00052882	차이
-1	0.00052882	유래
-1	0.00052882	외면
-1	0.00052882	사용
-1	0.00047594	받
-1	0.00045831	정하
-1	0.00045831	자
-1	0.00044068	개념
0	0.00044068	%OBJ%에서
-1	0.00042306	번역
1	0.00042306	모태
0	0.00042306	'%SBJ%'의
-1	0.00040543	어
0	0.00040543	%SBJ%에
0	0.00040543	%OBJ%에
-1	0.00038780	통하
-1	0.00038780	두
-1	0.00038780	PC
-1	0.00037017	초기
-1	0.00037017	이외
-1	0.00037017	고대
0	0.00037017	%OBJ%에서는
-1	0.00035255	작가
-1	0.00035255	의미
-1	0.00035255	애쓰
-1	0.00035255	시발
-1	0.00035255	버리
-1	0.00035255	대
0	0.00035255	%SBJ%와의
0	0.00035255	%SBJ%에서
-1	0.00031729	학위
-1	0.00031729	신앙
-1	0.00031729	설립
0	0.00029967	%OBJ%는
1	0.00028204	토대
-1	0.00028204	전신
-1	0.00028204	전승
-1	0.00028204	오페라
-1	0.00028204	예술
-1	0.00028204	안
-1	0.00028204	아브라함
-1	0.00028204	발표
-1	0.00028204	대학
-1	0.00028204	단어
-1	0.00028204	뉴스
-1	0.00028204	기자
-1	0.00028204	c
-1	0.00028204	Poems
0	0.00028204	'%OBJ%'는
0	0.00028204	%SBJ%나
0	0.00028204	%OBJ%'는
-1	0.00026441	이야기
-1	0.00026441	양립
-1	0.00026441	성역
-1	0.00026441	등
-1	0.00026441	대립
0	0.00026441	%SBJ%와도
0	0.00024678	총장,총장,학장,교수,교수,교수,강사,%OBJ%,
-1	0.00024678	인종
-1	0.00024678	영어
-1	0.00024678	언어
-1	0.00024678	쓰이
-1	0.00024678	벌어지
-1	0.00024678	믿
-1	0.00024678	들
-1	0.00024678	다른
-1	0.00024678	노예
-1	0.00024678	귀속
-1	0.00024678	관하
-1	0.00024678	개창
-1	0.00024678	in
-1	0.00024678	Negro
0	0.00024678	Herodiade[%SBJ%])
-1	0.00024678	Herodiade
-1	0.00022916	함께
-1	0.00022916	천사
-1	0.00022916	차용
-1	0.00022916	재건
-1	0.00022916	이름
-1	0.00022916	유대
-1	0.00022916	완성
-1	0.00022916	예언
-1	0.00022916	생각
-1	0.00022916	보
0	0.00022916	법([%OBJ%]
-1	0.00022916	데
-1	0.00022916	공격
-1	0.00022916	personnelle
-1	0.00022916	personalis
0	0.00022916	[%SBJ%]
-1	0.00022916	Personalstatut
0	0.00022916	,%SBJ%
0	0.00022916	%OBJ%계의
0	0.00022916	%OBJ%가
-1	0.00021153	출신
-1	0.00021153	초등
-1	0.00021153	증거
-1	0.00021153	이루어지
-1	0.00021153	왕조
-1	0.00021153	여왕
-1	0.00021153	아들
0	0.00021153	석사,%OBJ%
-1	0.00021153	사이
-1	0.00021153	맡
-1	0.00021153	교육
-1	0.00021153	교원
-1	0.00021153	공동
-1	0.00021153	갈등
0	0.00021153	%SBJ%들은
-1	0.00019390	정식
-1	0.00019390	분파
-1	0.00019390	받아들이
0	0.00019390	겸임%SBJ%,
-1	0.00019390	강사
0	0.00019390	%OBJ%이ㄴ
0	0.00019390	%OBJ%로,
-1	0.00017627	종말
-1	0.00017627	종교
-1	0.00017627	재직
0	0.00017627	약학%OBJ%
-1	0.00017627	시작
-1	0.00017627	생활
-1	0.00017627	백과
-1	0.00017627	명칭
-1	0.00017627	대표
-1	0.00017627	남
0	0.00017627	교,%OBJ%에
0	0.00017627	'%OBJ%'
0	0.00017627	%SBJ%이라는
0	0.00017627	%SBJ%가
0	0.00017627	%OBJ%(울산
-1	0.00015865	증축
-1	0.00015865	악령
-1	0.00015865	신설
-1	0.00015865	성전
-1	0.00015865	석사
-1	0.00015865	도
0	0.00015865	'%SBJ%'와
0	0.00015865	%SBJ%로는
0	0.00015865	%SBJ%'은
0	0.00015865	%OBJ%로는
0	0.00015865	%OBJ%과정을
-1	0.00014102	헨델
-1	0.00014102	포함
-1	0.00014102	이슬람
-1	0.00014102	오웰
-1	0.00014102	영화
0	0.00014102	어,%OBJ%의
-1	0.00014102	시메테레
-1	0.00014102	수준
-1	0.00014102	소설
-1	0.00014102	성균관
-1	0.00014102	비유
-1	0.00014102	부정
-1	0.00014102	부분
-1	0.00014102	복음파
-1	0.00014102	명사
-1	0.00014102	마찬가지
-1	0.00014102	독자
-1	0.00014102	능통
-1	0.00014102	높이
-1	0.00014102	나타나
-1	0.00014102	그
-1	0.00014102	공립
-1	0.00014102	결합
-1	0.00014102	panis
-1	0.00014102	pain
-1	0.00014102	ch
0	0.00014102	'%SBJ%'는
0	0.00014102	'%OBJ%'에서
0	0.00014102	%SBJ%이었다.
0	0.00014102	%SBJ%'에
0	0.00014102	%OBJ%로부터
0	0.00014102	%OBJ%'의
-1	0.00012339	토착
-1	0.00012339	카미시아
-1	0.00012339	주
-1	0.00012339	제국
-1	0.00012339	우월
-1	0.00012339	알
-1	0.00012339	슈미즈
-1	0.00012339	세계
-1	0.00012339	성장
-1	0.00012339	성서
-1	0.00012339	사람
-1	0.00012339	비난
0	0.00012339	박사,%OBJ%로부터
-1	0.00012339	바뀌
-1	0.00012339	문헌
-1	0.00012339	무교
1	0.00012339	모델
-1	0.00012339	따르
-1	0.00012339	따라
-1	0.00012339	농락
-1	0.00012339	기타
-1	0.00012339	곳
-1	0.00012339	강조
0	0.00012339	%SBJ%와는
0	0.00012339	%SBJ%에도
0	0.00012339	%SBJ%/가톨릭,
-1	0.00010576	회화
-1	0.00010576	특성
-1	0.00010576	지내
-1	0.00010576	제외
-1	0.00010576	유치
0	0.00010576	원장,원감,%SBJ%,
-1	0.00010576	역임
0	0.00010576	어,%OBJ%는
-1	0.00010576	신조
-1	0.00010576	서울
1	0.00010576	뿌리
-1	0.00010576	벗어나
-1	0.00010576	배우
-1	0.00010576	방치
-1	0.00010576	바로
-1	0.00010576	및
0	0.00010576	문학%OBJ%
-1	0.00010576	문제
-1	0.00010576	대신
-1	0.00010576	농대
-1	0.00010576	넣
-1	0.00010576	끼
0	0.00010576	교장,교감,%SBJ%,
-1	0.00010576	관련
-1	0.00010576	거치
-1	0.00010576	개성
0	0.00010576	'%SBJ%'이라는
0	0.00010576	%SBJ%이었는데,
-1	0.00010576	%
-1	0.00008814	휴식
-1	0.00008814	편곡
-1	0.00008814	통달
-1	0.00008814	존중
-1	0.00008814	저주
-1	0.00008814	이
-1	0.00008814	연주
-1	0.00008814	시대
-1	0.00008814	소수
-1	0.00008814	번
1	0.00008814	배경
-1	0.00008814	바흐
-1	0.00008814	만
-1	0.00008814	놓치
-1	0.00008814	공부
-1	0.00008814	경
0	0.00008814	%SBJ%'의
0	0.00008814	%SBJ%'는
0	0.00008814	%OBJ%'은
-1	0.00007051	파생
-1	0.00007051	이루
-1	0.00007051	위하
1	0.00007051	원형
-1	0.00007051	외교
-1	0.00007051	시나고그
-1	0.00007051	사찰
-1	0.00007051	부르
-1	0.00007051	도망가
-1	0.00007051	대체
-1	0.00007051	놀르
-1	0.00007051	나오
-1	0.00007051	교회
0	0.00007051	교장,교감,총장,총장,학장,교수,교수,교수,%OBJ%,원장,원감
-1	0.00007051	거울
-1	0.00007051	개
-1	0.00007051	갖
0	0.00007051	'%OBJ%'은
0	0.00007051	%SBJ%처럼
0	0.00007051	%SBJ%도
0	0.00007051	%OBJ%로부터의
-1	0.00005288	채용
-1	0.00005288	옮기
-1	0.00005288	연출
-1	0.00005288	아름답
-1	0.00005288	신봉
-1	0.00005288	속
-1	0.00005288	변영호
-1	0.00005288	명하
-1	0.00005288	나아가
-1	0.00005288	꾸미
-1	0.00005288	김태우
-1	0.00005288	교수
0	0.00005288	,%OBJ%를
0	0.00005288	'%OBJ%의
0	0.00005288	%SBJ%에서도
0	0.00005288	%SBJ%'
0	0.00005288	%OBJ%,조교로부터
-1	0.00003525	후기
-1	0.00003525	형용
-1	0.00003525	학교
-1	0.00003525	진출
-1	0.00003525	종파
0	0.00003525	종교집단들-%OBJ%,
-1	0.00003525	제어
-1	0.00003525	전통
-1	0.00003525	저서
-1	0.00003525	일신
-1	0.00003525	역
0	0.00003525	어,어,라이토어,%SBJ%,어,어로
0	0.00003525	어,%OBJ%를
-1	0.00003525	안빈
-1	0.00003525	아니
-1	0.00003525	시기
-1	0.00003525	성립
-1	0.00003525	석순옥
-1	0.00003525	불과
-1	0.00003525	문학
-1	0.00003525	말
-1	0.00003525	로망스
-1	0.00003525	들어가
-1	0.00003525	내리
-1	0.00003525	각종
-1	0.00003525	가톨릭
0	0.00003525	,%SBJ%에서
0	0.00003525	%SBJ%이나
0	0.00003525	%SBJ%,어뿐만
0	0.00003525	%OBJ%에서도
-1	0.00001763	해결
-1	0.00001763	폭스
-1	0.00001763	주장
-1	0.00001763	전하
0	0.00001763	오스카어,움브리아어,%OBJ%가
-1	0.00001763	영향
-1	0.00001763	야망
-1	0.00001763	속편
-1	0.00001763	논의
-1	0.00001763	년
-1	0.00001763	넘어오
-1	0.00001763	내재
1	0.00001763	기초
-1	0.00001763	근거
-1	0.00001763	계획
-1	0.00001763	계열
