-1	0.02807018	'
0	0.00877193	'%SBJ%'
0	0.00526316	'%OBJ%',
0	0.00438596	'%OBJ%'
0	0.00438596	%OBJ%
-1	0.00350877	가요
0	0.00350877	'%SBJ%'와
0	0.00350877	%SBJ%
-1	0.00263158	함께
-1	0.00263158	이
-1	0.00263158	문헌
-1	0.00263158	동동
-1	0.00263158	귀중하
-1	0.00263158	,
0	0.00263158	'%SBJ%',
0	0.00263158	'%OBJ%'은
0	0.00263158	%SBJ%,
-1	0.00175439	정지상
-1	0.00175439	등
-1	0.00175439	꽃
0	0.00175439	'%OBJ%'이나
0	0.00175439	'%OBJ%'과
-1	0.00087719	상화점
-1	0.00087719	노래
-1	0.00087719	곡조
0	0.00087719	'%SBJ%'의
0	0.00087719	'%SBJ%'을
0	0.00087719	'%OBJ%'이라는
0	0.00087719	%OBJ%,
