-1	0.00598291	있
-1	0.00598291	운동
-1	0.00512821	사용
-1	0.00341880	자
-1	0.00341880	비평가
0	0.00341880	%SBJ%에는
0	0.00341880	%SBJ%를
0	0.00341880	%OBJ%의
0	0.00341880	%OBJ%에서
-1	0.00256410	하
-1	0.00256410	전개
-1	0.00256410	웰시어
-1	0.00256410	맺
-1	0.00256410	단시
-1	0.00256410	건너가
0	0.00256410	%SBJ%만이
0	0.00256410	%SBJ%
0	0.00256410	%OBJ%으로
0	0.00256410	%OBJ%에
-1	0.00170940	흄
-1	0.00170940	제창
-1	0.00170940	시작
-1	0.00170940	속하
-1	0.00170940	생각
-1	0.00170940	명칭
-1	0.00170940	말
-1	0.00170940	두
-1	0.00170940	데
-1	0.00170940	구어
-1	0.00170940	것
-1	0.00170940	가담
0	0.00170940	'%SBJ%'이란
0	0.00170940	%SBJ%이라는
0	0.00170940	%OBJ%,
-1	0.00085470	표준
-1	0.00085470	체류
-1	0.00085470	이후
-1	0.00085470	이루어지
-1	0.00085470	위하
0	0.00085470	영국,%OBJ%에서의
-1	0.00085470	알리
-1	0.00085470	못하
-1	0.00085470	망명
-1	0.00085470	기간
0	0.00085470	%SBJ%의
0	0.00085470	%OBJ%로
0	0.00085470	%OBJ%,미국에서의
