%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(z	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(날의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(우승	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(지금까지의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%)	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%)는	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%)의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,가을에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%,겨울에는	_	_	_	_	%OBJ%,가을에는	_	_	_	_	_
%OBJ%	_	%SBJ%,선종,숙종은	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,태종,세종,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%.Fausses	_	_	_	_	_
%OBJ%	_	%SBJ%.05	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.06	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.12	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.Manila,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	아버지	%OBJ%도	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로만	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%)	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%야.	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%에는	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이므로	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%전시실로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	정종,태종,%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	_	_	_
%OBJ%	전신	%SBJ%는	_	_	_	_	%OBJ%의	전신	_	_	_	_
%SBJ%	_	%SBJ%의	_	_	%OBJ%	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	%OBJ%	_	_	_
%SBJ%	_	%SBJ%작물은	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%)	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	앞	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%'	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%',	_	_	_	_	%OBJ%'-Naphtho-%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%',	_	_	_	_	%OBJ%'-naphtho-%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%'에	_	_	_	_	%OBJ%'와	_	_	_	_	_
_	%OBJ%	%SBJ%(가끔은	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%(보물	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%)	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,무역	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,중리어	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%)는	_	_	_	_	%OBJ%)과	_	_	_	_	_
_	%OBJ%	%SBJ%)에	_	_	_	_	%OBJ%),	_	_	_	_	_
_	%OBJ%	%SBJ%)의	_	_	_	_	%OBJ%),	_	_	_	_	_
_	%OBJ%	%SBJ%)이다.	_	_	_	_	%OBJ%),	_	_	_	_	_
_	%OBJ%	%SBJ%)텐실론	_	_	_	_	%OBJ%)반복자극검사,	_	_	_	_	_
_	%OBJ%	%SBJ%*이	_	_	_	_	%OBJ%*과	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,,,,,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,...	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,겨울의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,공휴일에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,단의왕후,선의왕후,	_	_	_	_	%OBJ%,인경왕후,인현왕후,인원왕후,	_	_	_	_	_
_	%OBJ%	%SBJ%,벽파의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,북주,수를	_	_	_	_	%OBJ%왕조이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%,북주가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,삼국,고려,조선의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,족	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,현종	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,효종,현종에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%-Benzoisochinolin)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Dibenzonaphthalin)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Dihydropyrazol)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Dihydropyrazol)	_	_	_	_	디히드로피라졸(%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Dioxy-6-methoxycumarin)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Dioxy-6-methoxycumarin)	_	_	_	_	시쿠마린(%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Naphthapyridin)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Naphthapyridin)	_	_	_	_	피리딘(%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Octahydronaphthalin)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-Tetrahydrotoluchinolin)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-디벤조나프탈렌	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-테트라히드로톨루퀴놀린	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-트리메톡시벤즈알데히드	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-트리카르복시산	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-티아디아졸	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-티오디아졸	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%.	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%.천성포	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%.청천	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%."그러나	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%..	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%...이라는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%.Fausses	_	_	_	_	%OBJ%.Legs,	_	_	_	_	_
_	%OBJ%	%SBJ%.거제	_	_	_	_	%OBJ%.하동	_	_	_	_	_
_	%OBJ%	%SBJ%.검모포	_	_	_	_	%OBJ%.다경포	_	_	_	_	_
_	%OBJ%	%SBJ%.결성	_	_	_	_	%OBJ%.해미	_	_	_	_	_
_	%OBJ%	%SBJ%.고금도	_	_	_	_	%OBJ%.어란포	_	_	_	_	_
_	%OBJ%	%SBJ%.고돌산	_	_	_	_	%OBJ%.법성포	_	_	_	_	_
_	%OBJ%	%SBJ%.고성	_	_	_	_	%OBJ%.남해	_	_	_	_	_
_	%OBJ%	%SBJ%.곡포	_	_	_	_	%OBJ%.상주포	_	_	_	_	_
_	%OBJ%	%SBJ%.곤양	_	_	_	_	%OBJ%.사천	_	_	_	_	_
_	%OBJ%	%SBJ%.광양	_	_	_	_	%OBJ%.무안	_	_	_	_	_
_	%OBJ%	%SBJ%.구소비포	_	_	_	_	%OBJ%.곡포	_	_	_	_	_
_	%OBJ%	%SBJ%.군산도	_	_	_	_	%OBJ%.고군산	_	_	_	_	_
_	%OBJ%	%SBJ%.궤적	_	_	_	_	%OBJ%.대수,	_	_	_	_	_
_	%OBJ%	%SBJ%.김해	_	_	_	_	%OBJ%.창원	_	_	_	_	_
