%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%[936]은	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	신라%OBJ%이	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	936년%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	%SBJ%	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%정권의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	월%SBJ%이	_	_	_	_	%OBJ%를	_	_	_	_	_
