0	0.00570770	%SBJ%가
0	0.00376248	%OBJ%에게
-1	0.00368569	고려
0	0.00355772	%SBJ%는
0	0.00335296	%OBJ%가
0	0.00327617	%SBJ%의
0	0.00322498	%OBJ%와
0	0.00243153	%OBJ%는
0	0.00238034	%OBJ%의
-1	0.00217558	하
0	0.00217558	%OBJ%
0	0.00194523	%SBJ%를
-1	0.00138213	되
0	0.00138213	%SBJ%
-1	0.00130535	보내
0	0.00117737	%SBJ%와
-1	0.00115178	태조
-1	0.00112618	듣
-1	0.00104940	있
0	0.00104940	%OBJ%를
-1	0.00102380	삼
-1	0.00102380	공격
-1	0.00094702	위하
-1	0.00092142	세우
-1	0.00079345	군대
-1	0.00076785	수
-1	0.00076785	받
-1	0.00071666	포위
-1	0.00069107	거느리
0	0.00069107	%OBJ%이ㄴ
-1	0.00066547	끌
-1	0.00061428	항복
-1	0.00061428	쳐들어가
-1	0.00061428	소식
-1	0.00061428	들어가
-1	0.00058869	출발
-1	0.00058869	울주
-1	0.00058869	우리
-1	0.00058869	궁예
-1	0.00053750	전투
-1	0.00051190	위패
-1	0.00051190	군사
-1	0.00051190	건국
-1	0.00048631	투항
-1	0.00046071	의하
-1	0.00046071	귀순
-1	0.00043512	이끌
-1	0.00043512	아버지
-1	0.00043512	부인
0	0.00043512	%SBJ%과의
-1	0.00040952	인물
-1	0.00040952	곳
-1	0.00038393	요청
-1	0.00038393	싸우
-1	0.00038393	바
-1	0.00038393	격서
-1	0.00038393	가
-1	0.00035833	탈출
-1	0.00035833	사당
-1	0.00035833	받아들이
-1	0.00033274	함께
-1	0.00033274	전사
-1	0.00033274	왕건
-1	0.00033274	약탈
-1	0.00033274	돕
-1	0.00033274	김부
0	0.00033274	%SBJ%에게
-1	0.00030714	척
-1	0.00030714	염려
-1	0.00030714	역전
-1	0.00030714	속
-1	0.00030714	상극
-1	0.00030714	부하
-1	0.00030714	못하
-1	0.00030714	맺
-1	0.00030714	것
-1	0.00030714	:
-1	0.00028155	존경
-1	0.00028155	잇
-1	0.00028155	욕보이
-1	0.00028155	아우
-1	0.00028155	숭앙
-1	0.00028155	뿌리치
-1	0.00028155	무너뜨리
-1	0.00028155	도와주
-1	0.00028155	고승
-1	0.00028155	같
-1	0.00025595	후
-1	0.00025595	풀
-1	0.00025595	통일
-1	0.00025595	찾아내
-1	0.00025595	전설
-1	0.00025595	전
-1	0.00025595	자살
-1	0.00025595	싸움
-1	0.00025595	시대
-1	0.00025595	명령
-1	0.00025595	말
-1	0.00025595	둘러싸
0	0.00025595	%OBJ%으로
-1	0.00023036	핍박
-1	0.00023036	죽이
-1	0.00023036	조물
-1	0.00023036	원
-1	0.00023036	오
-1	0.00023036	빌
-1	0.00023036	복
-1	0.00023036	보내지
-1	0.00023036	백제
-1	0.00023036	받들
-1	0.00023036	멸망
-1	0.00023036	만들
-1	0.00023036	당제
-1	0.00020476	힘
-1	0.00020476	타
-1	0.00020476	장소
-1	0.00020476	쌓
-1	0.00020476	산성
-1	0.00020476	빌리
-1	0.00020476	벌이
-1	0.00020476	맞
-1	0.00020476	등
-1	0.00020476	대립
-1	0.00020476	927
0	0.00020476	%SBJ%에
0	0.00020476	%SBJ%,
0	0.00020476	%OBJ%도
-1	0.00017917	청
-1	0.00017917	전하
-1	0.00017917	저항
-1	0.00017917	유래
-1	0.00017917	운주
-1	0.00017917	알
0	0.00017917	신라%OBJ%이
-1	0.00017917	습격
-1	0.00017917	병사
-1	0.00017917	미치
-1	0.00017917	날쌔
-1	0.00015357	화친
-1	0.00015357	추대
-1	0.00015357	청하
-1	0.00015357	죽
-1	0.00015357	적군
-1	0.00015357	이루
-1	0.00015357	이
-1	0.00015357	올리
-1	0.00015357	어머니
-1	0.00015357	시키
-1	0.00015357	복전
-1	0.00015357	모시
-1	0.00015357	모두
-1	0.00015357	막
-1	0.00015357	때
-1	0.00015357	딸
-1	0.00015357	들
-1	0.00015357	동산원
-1	0.00015357	다투
-1	0.00015357	글
-1	0.00015357	892
-1	0.00012798	침범
-1	0.00012798	축출
-1	0.00012798	초기
-1	0.00012798	진격
-1	0.00012798	지배
-1	0.00012798	즐기
-1	0.00012798	족제
-1	0.00012798	자신
-1	0.00012798	이탈
-1	0.00012798	이르
-1	0.00012798	없
-1	0.00012798	부르
-1	0.00012798	들이닥치
-1	0.00012798	뒤
-1	0.00012798	도망치
-1	0.00012798	대결
-1	0.00012798	노닐
-1	0.00012798	내리
0	0.00012798	%SBJ%정권의
0	0.00012798	%OBJ%에
-1	0.00010238	후대
-1	0.00010238	항거
-1	0.00010238	토벌
-1	0.00010238	치르
-1	0.00010238	출병
