(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(1938, 이탈리아)	1938. 히틀러가 민족 자결의 원칙을 내세워 체코슬로바키아의 독일인 거주 지역을 요구한 데 대하여 프랑스, 이탈리아, 독일 등이 뮌헨에서 개최한 회담.
(1996, 수원)	4ex(서울, 수원: viii, ix.1964, 1993, 1996)
(1997, 브라질)	2002년 월드컵 축구대회에서 브라질의 우승을 이끌었으며, 1996, 1997, 2002년에 국제축구연맹 올해의 최우수선수로 선정되었다.
(1999, 미국)	그러나 세계 최대의 담배 생산국이자 수출국인 미국과 독일 등 선진국들이 1999년
(2000, 서울)	경인문화사, 서울, 1977.신윤환 2000.
(2003, 한국)	시그마프레스.양승영, 윤철수, 김태원, 2003: 한국화석도감.
(2004, 아르헨티나)	아르헨티나 프리메라 디비시온 2004...
(2004, 일본)	일본(K. Sakai, 2004)
(2004, 일본)	즉, 준광역시 성격을 띤 자치단체로, 일본에서는 1956년 도입된 이래 2004년
(2007, 미국)	미국의 허가 후 안전성 연구 Ingenix [Seeger 2007], 유럽의 허가 후 안전성 연구 EURAS  [Dinger 2007].
(2012, 서울)	서울패션위크 S/S 2012 제너레이션 넥스트 디자이너
(2013, 미국)	2013년 5월 미국 법인을 세웠고, 6월에는 '2013 기업지배구조 우수기업상'을 수상했다.
(2014, 대한민국)	선원법 시행규칙 [시행 2014. 1. 8.] [해양수산부령 제65호, 2014. 1. 8., 일부개정]에 의한 [서식 16] 대한민국선원수첩 양식입니다.
(2차 대전, 연합국)	영국은 이 콜로서스로 독일군의 교신 암호를 풀고 노르망디 상륙작전을 감행하여 2차 대전을 연합국의 승리로 이끌었다.
(2차대전, 연합국)	2차대전 후 전범자들에 대한 연합국의 뉘른베르크 재판, 프랑크푸르트에서 1963년에서 1965년까지 있었던 아우슈비츠 집단 수용소에 대한 재판 등이 그 좋은 예다.
(강동성전투, 고려)	이 시점부터 1219년 2월까지 고려가 몽고와 연합하여 거란유종을 최종적으로 물리치는 강동성전투가 벌어졌다.
(고창전투, 고려)	그러나 930년 고려와의 고창전투에서 대패하고, 이어서 934년 웅진 이북의 30여 성을 빼앗기면서부터 대세는 고려 쪽으로 기울어지게 되었다.
(고창전투, 고려)	그러나 고려와의 고창전투에서 패배한 뒤에 대세는 뒤바뀌게 되었다.
(공산 전투, 견훤)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산 전투, 후백제)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산전투, 견훤)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
