%OBJ%	1977	%SBJ%.	_	_	_	_	%OBJ%,	1977	_	_	_	_
%OBJ%	Sakai	%SBJ%)	_	_	_	_	%OBJ%(K.	Sakai	_	_	_	_
%OBJ%	간	%SBJ%를	_	_	_	_	%OBJ%,중국	간	_	촉발	_	_
%OBJ%	무력	%SBJ%가	_	_	_	_	%OBJ%의	무력	_	발생	_	_
%OBJ%	싸우	%SBJ%의	_	_	_	_	%OBJ%와	싸우	_	전투	_	_
%OBJ%	영국	%SBJ%에서	_	_	_	_	%OBJ%와	영국	_	받	_	_
%OBJ%	일으키	%SBJ%는	_	_	_	전시	%OBJ%가	일으키	_	미치	되	_
%OBJ%	주도	%SBJ%가	_	_	_	재위	%OBJ%가	주도	%SBJ%	발생	혼란	_
_	_	%SBJ%가	일어나	_	_	_	%OBJ%측에	_	_	가담	_	_
_	_	%SBJ%가	일어나	돌아오	_	_	%OBJ%에	_	_	가입	_	_
_	_	%SBJ%가	일어나	들어가	_	_	%OBJ%와의	화의	_	반대	_	_
_	_	%SBJ%가	일어나	인솔	_	_	%OBJ%와의	성립	후	임명	_	_
_	_	%SBJ%가	있	뒤	_	_	%OBJ%는	_	_	폐쇄	_	_
_	_	%SBJ%가	접어들	_	_	영국	%OBJ%	사이	평화	위하	_	_
_	_	%SBJ%가	한창	_	_	_	%OBJ%가	_	_	총	벌어지	_
_	_	%SBJ%가	한창	월	_	_	%OBJ%,	소련	자	모이	_	_
_	_	%SBJ%가	한창	월	_	_	%OBJ%와	소련	자	모이	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	영향	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	당국	살	비롯되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사이	_	대결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	측	승리	끝나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	함대	보호	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	되	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	장애	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	_	평가	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	두	_	말	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	깨	참전	확전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	인정	_	전쟁	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	스페인	서명	끝나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	페르시아	사이	해전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	공격	_	거듭	전사	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	세력	신장	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	식민지	만들	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	걷	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	하와이	있	시작	_	_
_	_	%SBJ%는	_	_	_	_	조조,유비,%OBJ%이	탈취	위하	전쟁	_	_
_	_	%SBJ%는	_	_	_	이탈리아도	%OBJ%에	포고	_	확대	_	_
_	_	%SBJ%는	_	_	_	통일	%OBJ%와	쪼개지	_	대결	_	_
_	_	%SBJ%는	주장	_	_	유학	%OBJ%	등	반대	실패	일으키	반란
_	_	%SBJ%로	_	_	_	_	%OBJ%와	동맹	이루	이끌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	페루	나라	치르	동안	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	공격	직전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	도발	되	원인
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	도발	따르	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	습격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	죄어오	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	넘	진군	죄어오	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	기습	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	거두	_	종결	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	무력	위하	공격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	연합	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	공격	_	일으키	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	족	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	침입	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	군	_	앞두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	만	공격	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	승리	_	이끌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	행위	_	규정	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	_	_	거치	_	_
_	_	%SBJ%를	_	_	_	장제스	%OBJ%는	_	_	일으키	체포	_
_	_	%SBJ%를	_	_	_	중국	%OBJ%는	조직	_	추진	_	_
_	_	%SBJ%를	_	_	수비	유명	%OBJ%는	_	_	포함	_	_
_	_	%SBJ%를	거두	_	_	_	%OBJ%의	장군	_	미상	_	_
_	_	%SBJ%를	거치	_	_	_	%OBJ%으로	_	_	등극	_	_
_	_	%SBJ%를	거치	등극	_	_	%OBJ%의	등극	_	부정	_	_
_	_	%SBJ%를	겪	뒤	_	_	%OBJ%에	대하	적개	나오	_	_
_	_	%SBJ%를	계기	_	_	_	%OBJ%가	_	_	수립	_	_
_	_	%SBJ%를	계기	_	_	_	%OBJ%와	세계	발전	주	_	_
_	_	%SBJ%를	계기	_	_	_	%OBJ%의	국	_	수립	_	_
_	_	%SBJ%를	규정	_	_	_	%OBJ%는	_	_	탈퇴	_	_
_	_	%SBJ%를	벌이	_	_	벌이	%OBJ%는	_	_	격파	_	_
_	_	%SBJ%를	선제	이유	_	_	%OBJ%가	_	_	무	_	_
_	_	%SBJ%를	시작	_	_	_	%OBJ%의	_	_	정책	_	_
_	_	%SBJ%를	앞두	_	_	_	%OBJ%는	_	_	키우	_	_
_	_	%SBJ%를	앞두	_	_	_	%OBJ%에	_	_	걸리	_	_
_	_	%SBJ%를	야기하	_	_	야기하	%OBJ%는	_	_	점령	_	_
_	_	%SBJ%를	위하	재원	_	_	%OBJ%	회계	임명	책임지	_	_
_	_	%SBJ%를	이끌	_	_	_	%OBJ%와	_	_	동맹	_	_
_	_	%SBJ%를	이끌	_	_	_	%OBJ%의	승리	_	이바지	_	_
_	_	%SBJ%를	이끌	_	승리	이끌	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%를	일으키	동원	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%를	일으키	동원	_	_	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%를	일으키	뒤	_	_	%OBJ%	땅	일부	맺	_	_
_	_	%SBJ%를	일으키	뒤	_	_	%OBJ%의	부자	_	생포	뒤	_
_	_	%SBJ%를	일으키	후	_	_	%OBJ%는	_	_	두	_	_
_	_	%SBJ%를	전후하	_	_	_	%OBJ%	내	테러	저지르	등	_
_	_	%SBJ%를	전후하	시기	_	_	%OBJ%의	_	_	기업가	_	_
_	_	%SBJ%를	주도	_	_	_	%OBJ%와	_	_	영국	보복	_
_	_	%SBJ%를	주도	_	_	미국	%OBJ%에	_	_	대하	보복	_
_	_	%SBJ%를	진압	_	%SBJ%	진압	%OBJ%가	_	_	가담	항복	_
_	_	%SBJ%를	통하	이루	해방	이루	%OBJ%의	_	_	대통령	_	_
_	_	%SBJ%를	통하	획득	대하	획득	%OBJ%는	_	_	진행	_	_
_	_	%SBJ%를	평정	_	_	_	%OBJ%가	_	_	오르	데	_
_	_	%SBJ%를	하	때	_	_	%OBJ%가	강요	개시	중단	_	_
_	_	%SBJ%시	_	_	_	_	%OBJ%의	_	_	북군	사용	_
_	_	%SBJ%시기	_	_	_	_	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	군	_	파병	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	무대	_	진출	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	가입	돌아가	가담	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	대항	_	참여	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	도착	단원	참가	싸우	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에도	_	_	진출	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	제휴	강화	파병	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	함께	_	종군	_	_
_	_	%SBJ%에	가담	죄	_	_	%OBJ%에게	_	_	참살	_	_
_	_	%SBJ%에	대처	_	_	_	%OBJ%의	반	전략	수행	_	_
_	_	%SBJ%에	따르	_	_	_	%OBJ%	사회	_	연구	_	_
_	_	%SBJ%에	쓰	마련	_	_	%OBJ%에서는	_	_	위하	시작	_
_	_	%SBJ%에	정박	함대	_	_	%OBJ%는	_	_	무력	위하	_
_	_	%SBJ%에	피난	때	_	_	,%OBJ%	병사	인	죽이	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	_	_	도	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%를	_	_	돕	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%으로	이주	_	출전	_	_
_	_	%SBJ%에도	출전	_	_	_	%OBJ%에	_	_	귀화	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	전체	식민지	격퇴	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	편	_	들	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	편	_	서리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	함대	_	참패	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,영국의	지원	밑	성취	하	믿
_	_	%SBJ%에서	_	_	_	_	%OBJ%,유비의	군	싸우	패하	조조	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	승리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	승리	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	승리	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	압박	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	예상	사람	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	치	후	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	거두	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	대하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	승리	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	승리	않	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	연합	멸망	대파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	지원	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	공격	_	붙잡히	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	여행	다음	살	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	패하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	패하	되	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에	_	_	항복	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	패배	그	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	패배	자살	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	패하	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	격전	벌이	전사	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	군	하	패배	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	동맹	_	대파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와의	_	_	패배	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와의	_	_	패하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와의	_	_	패하	병사	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	개입	고전	패하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	김무력	_	의하	패하	말
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	대통령	_	이끌	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	승리	_	이루	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	연방	붕괴	지휘	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	일원	승인	받	못하	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	제독	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	함대	_	격파	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	호레이	제독	기리	위하	조성
_	_	%SBJ%에서	_	_	_	_	미국,%OBJ%의	지원	밑	성취	하	믿
_	_	%SBJ%에서	_	_	_	_	손권,%OBJ%의	군	싸우	패하	조조	_
_	_	%SBJ%에서	_	_	_	독일	%OBJ%의	경기	_	살펴보	_	_
_	_	%SBJ%에서	_	_	_	맺	%OBJ%는	동맹	_	대파	_	_
_	_	%SBJ%에서	_	_	주도	오	%OBJ%를	굴복	뜻	좌절	위하	_
_	_	%SBJ%에서	갈수록	분명하	_	_	%OBJ%측은	_	_	나타내	시작	_
_	_	%SBJ%에서	대조	_	_	_	%OBJ%측의	승리	받치	무기	_	_
_	_	%SBJ%에서	대항	_	_	_	%OBJ%와	군	_	지원	_	_
_	_	%SBJ%에서	물리치	의미	_	_	%OBJ%의	수군	_	비롯되	전하	_
_	_	%SBJ%에서	사용	T	_	_	%OBJ%의	2	등	대적	못하	것
_	_	%SBJ%에서	사용	_	_	영국	%OBJ%의	_	_	주력	_	_
_	_	%SBJ%에서	살	계속	_	_	%OBJ%으로	_	_	건너가	_	_
_	_	%SBJ%에서	세우	아테네	_	_	%OBJ%	제일	강	되	_	_
_	_	%SBJ%에서	승리	_	_	_	%OBJ%를	_	_	만들	_	_
