-1	0.01463873	'
0	0.00940751	%OBJ%의
0	0.00411850	%OBJ%는
0	0.00356936	%OBJ%
0	0.00263006	%OBJ%가
-1	0.00171965	영화
0	0.00154624	%SBJ%'은
-1	0.00148844	있
-1	0.00131503	만들
0	0.00127168	%SBJ%'를
0	0.00118497	%SBJ%'의
0	0.00111272	%SBJ%
0	0.00096821	%SBJ%'는
0	0.00091040	%SBJ%'을
-1	0.00088150	작품
-1	0.00088150	각색
0	0.00086705	%SBJ%'
-1	0.00082370	원작
0	0.00080925	'%SBJ%'은
-1	0.00078035	내놓
0	0.00076590	%SBJ%'에서
-1	0.00073699	쓰
0	0.00070809	'%SBJ%'
-1	0.00066474	걸작
-1	0.00063584	되
-1	0.00062139	발표
-1	0.00060694	소설
-1	0.00059249	같
-1	0.00053468	주
-1	0.00053468	:
0	0.00053468	'%SBJ%'는
0	0.00053468	%SBJ%',
-1	0.00052023	등
-1	0.00050578	작
-1	0.00050578	이야기
-1	0.00050578	연출
-1	0.00049133	통하
-1	0.00047688	장면
-1	0.00046243	하
-1	0.00046243	수상
1	0.00044798	작가
-1	0.00044798	말
0	0.00044798	'%SBJ%
-1	0.00043353	데뷔
-1	0.00040462	보이
0	0.00039017	%OBJ%에게
-1	0.00037572	참여
0	0.00037572	%OBJ%씨의
-1	0.00036127	나오
0	0.00036127	'%SBJ%'에서
0	0.00036127	%SBJ%'로
-1	0.00034682	희곡
0	0.00034682	'%SBJ%'을
-1	0.00033237	얻
-1	0.00033237	동명
0	0.00033237	'%SBJ%'를
0	0.00033237	%OBJ%와
0	0.00031792	'%SBJ%'로
0	0.00031792	%SBJ%를
0	0.00030347	%SBJ%'으로
-1	0.00028902	패러디
-1	0.00028902	의하
-1	0.00028902	뽐내
-1	0.00028902	받
0	0.00028902	%SBJ%'에서도
-1	0.00027457	픽션
-1	0.00027457	리턴
0	0.00027457	%SBJ%'이라는
0	0.00027457	%SBJ%'가
-1	0.00026012	만화
-1	0.00026012	대표
0	0.00026012	%SBJ%의
0	0.00026012	%SBJ%는
0	0.00026012	%SBJ%'이
0	0.00026012	%SBJ%'에
0	0.00026012	%OBJ%를
-1	0.00024566	첫
-1	0.00024566	스토리
0	0.00024566	'%SBJ%'에
-1	0.00023121	탄생
-1	0.00023121	주인공
-1	0.00023121	올려놓
-1	0.00023121	어떤
-1	0.00023121	아이디어
-1	0.00023121	세계
-1	0.00023121	비화
-1	0.00023121	과정
-1	0.00023121	것
0	0.00023121	'%SBJ%'이
-1	0.00021676	출연
-1	0.00021676	재해
-1	0.00021676	아니
-1	0.00021676	삽입
-1	0.00021676	개봉
0	0.00021676	'%SBJ%',
0	0.00021676	%OBJ%,
-1	0.00020231	후속
-1	0.00020231	함께
-1	0.00020231	판의금
-1	0.00020231	이후
-1	0.00020231	오
-1	0.00020231	역작
-1	0.00020231	애니메이션
-1	0.00020231	시리즈
-1	0.00020231	세
-1	0.00020231	부작
0	0.00020231	%SBJ%'이었다.
0	0.00020231	%SBJ%'로,
-1	0.00018786	흐르
-1	0.00018786	트리트먼트
-1	0.00018786	짤막하
-1	0.00018786	조건
-1	0.00018786	읽
-1	0.00018786	시작
-1	0.00018786	속여행
-1	0.00018786	사랑
-1	0.00018786	배우
0	0.00018786	'%SBJ%,
0	0.00018786	%SBJ%처럼,
-1	0.00017341	한
-1	0.00017341	포함
-1	0.00017341	제작
-1	0.00017341	인기
-1	0.00017341	이
-1	0.00017341	애정
-1	0.00017341	바치
-1	0.00017341	넘치
-1	0.00017341	감독
0	0.00017341	'%SBJ%'의
0	0.00017341	%SBJ%'과
-1	0.00015896	전차
-1	0.00015896	자르
-1	0.00015896	의
-1	0.00015896	엑스맨
-1	0.00015896	언어
-1	0.00015896	쏟아지
-1	0.00015896	불리
-1	0.00015896	머리
-1	0.00015896	망하
-1	0.00015896	말쿠스
1	0.00015896	극작가
-1	0.00015896	공동
-1	0.00015896	곳
-1	0.00015896	격노
-1	0.00015896	거절
0	0.00015896	%SBJ%,
-1	0.00014451	치료
-1	0.00014451	이어지
-1	0.00014451	연정
-1	0.00014451	사람
-1	0.00014451	비꼬
-1	0.00014451	베
-1	0.00014451	만류
-1	0.00014451	동명원작
-1	0.00014451	다치
-1	0.00014451	노출
-1	0.00014451	Times
