0	0.00833333	%SBJ%에
0	0.00833333	%SBJ%
-1	0.00666667	투여
-1	0.00500000	중독
-1	0.00500000	심하
-1	0.00500000	나
0	0.00500000	%OBJ%가
-1	0.00333333	헨즈
-1	0.00333333	있
-1	0.00333333	소체
-1	0.00333333	상승
-1	0.00333333	사람
-1	0.00333333	두통
-1	0.00333333	것
-1	0.00333333	걸리
0	0.00333333	%OBJ%를
0	0.00333333	%OBJ%
-1	0.00166667	하
-1	0.00166667	착란
-1	0.00166667	증
-1	0.00166667	죽
-1	0.00166667	일어나
-1	0.00166667	움직이
-1	0.00166667	수용
-1	0.00166667	손발
-1	0.00166667	못하
-1	0.00166667	때
-1	0.00166667	길항
0	0.00166667	%OBJ%이나
0	0.00166667	%OBJ%되어
0	0.00166667	%OBJ%,
