%OBJ%	본토	%SBJ%	_	_	_	_	%OBJ%	본토	유역	일대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	안	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	군	_	하류	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	알리	있	_
_	%OBJ%	%SBJ%문명은	_	_	_	_	%OBJ%의	_	_	하나	_	_
_	%OBJ%	%SBJ%문명은	_	_	_	_	%OBJ%의	국토	잇	하나	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	나뉘	뿌리	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	의탁	의도	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	핀두스산맥	_	_
_	%OBJ%	%SBJ%유역	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%유역에서	_	_	_	_	%OBJ%의	_	_	확인	_	_
_	,	,%SBJ%	등	_	_	_	%OBJ%에서도	_	_	이용	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%제방을	수축	위	연결	_	_
_	_	%SBJ%	,	등	_	_	%OBJ%에서도	_	_	이용	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문화	발상지	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지역	관통	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	최초	_	.	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	특산	포함	일부	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	오가	수	유역	위하	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	가깝	_	하반	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	나가	출구	하나	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	가장	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	기슭	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	상류	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	연안	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	주변	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	하구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	하류	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	하류	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	동쪽	_	하곡	북동	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	상트페테르부르크	_	야경	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%	최초	_	최고	_	_
_	_	%SBJ%	_	_	_	_	인도,부탄,%OBJ%,중국,타이,미얀마,베트남,인도네시아,필리핀	등	_	지방	분포	_
_	_	%SBJ%	_	_	_	남미	%OBJ%에	위치	_	하구	있	_
_	_	%SBJ%	강변	도시	_	현	%OBJ%)	_	_	_	_	_
_	_	%SBJ%	개발	_	_	_	%OBJ%의	_	_	계획	_	_
_	_	%SBJ%	공동	협약	_	_	%OBJ%	제조	_	것	_	_
_	_	%SBJ%	공동	협약	_	_	%OBJ%가	_	_	무시	_	_
_	_	%SBJ%	공연	_	_	_	%OBJ%적으로	무대	작업	아니	_	_
_	_	%SBJ%	구분	중	_	부탄	%OBJ%	사이	_	있	_	_
_	_	%SBJ%	등	출현	_	_	%OBJ%와	대만	등	분포	_	_
_	_	%SBJ%	등산	시대	_	_	%OBJ%가	개방	_	맞이하	_	_
_	_	%SBJ%	등산	시대	_	오랫동안	%OBJ%의	정책	때문	맞이하	_	_
_	_	%SBJ%	등지	_	_	_	%OBJ%	고유	_	분포	_	_
_	_	%SBJ%	문명	멸망	_	_	%OBJ%에서	_	_	세기경	_	_
_	_	%SBJ%	문명	바탕	_	_	%OBJ%는	_	_	가지	있	_
_	_	%SBJ%	문명	찾아보	_	후대	%OBJ%미술과의	연관	_	보이	있	_
_	_	%SBJ%	밑	있	_	_	%OBJ%변	최대	명소	있	_	_
_	_	%SBJ%	방면	활동	_	_	%OBJ%	_	_	군사	_	_
_	_	%SBJ%	본류	지역	_	_	%OBJ%와	캐나다	걸치	말	_	_
_	_	%SBJ%	부근	분포	_	_	%OBJ%의	대동	중	넓	_	_
_	_	%SBJ%	부근	침입	_	_	%OBJ%의	이하	_	명	데	_
_	_	%SBJ%	분쟁	시	_	_	%OBJ%와	_	_	방글라데시	_	_
_	_	%SBJ%	사이	_	_	_	%OBJ%에	해당	지역	위치	_	_
_	_	%SBJ%	사이	_	_	지금	%OBJ%와	국경	가로지르	씀	_	_
_	_	%SBJ%	사이	만	_	_	%OBJ%	역사	_	분쟁	_	_
_	_	%SBJ%	사이	북부	_	_	%OBJ%의	지역	_	짓	못하	황량하
_	_	%SBJ%	산간	지방	_	_	%OBJ%의	한극	_	나타나	있	_
_	_	%SBJ%	산속	롱스포	_	_	%OBJ%	원정	돌아오	전멸	사실	_
_	_	%SBJ%	삼각	삼각	_	_	%OBJ%는	_	_	선포	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%(중부,	_	_	지역	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%에	침입	곳	지방	있	_
_	_	%SBJ%	상류	_	_	_	%OBJ%의	북서부	_	지방	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%의	어원	_	번영	_	_
_	_	%SBJ%	상류	_	_	서북	%OBJ%에서	_	_	발견	_	_
_	_	%SBJ%	상륙	통하	_	_	%OBJ%의	지역	_	점령	_	_
_	_	%SBJ%	수계	_	_	_	%OBJ%	수력	%	차지	_	_
_	_	%SBJ%	수계	_	_	_	%OBJ%	특산	_	살	있	_
_	_	%SBJ%	시베리아	_	_	_	%OBJ%	사람	_	옮기	살	수
_	_	%SBJ%	아래	_	_	_	%OBJ%	전설	_	먹	불로장생	하
_	_	%SBJ%	연안	_	_	_	%OBJ%가	통하	만나	있	공간	_
_	_	%SBJ%	연안	_	_	_	%OBJ%의	도시	시우다드볼리바르	있	_	_
_	_	%SBJ%	연안	_	_	_	%OBJ%의	영토	_	지역	_	_
_	_	%SBJ%	영고탑	출병	_	_	%OBJ%의	함대	_	섬멸	_	_
_	_	%SBJ%	위	_	_	베나레스	%OBJ%의	_	_	도시	_	_
_	_	%SBJ%	위	궁전	_	_	%OBJ%	신화	_	지키	알리	신수
_	_	%SBJ%	유역	_	_	_	%OBJ%	공격	삼	도착	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%	문화	중심	옮기	되	_
_	_	%SBJ%	유역	_	_	_	%OBJ%	행정	지시	종사	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%는	넘	들어오	진격	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%에	침입	아리안	옮기	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%에는	_	_	많	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%에서는	_	_	골	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%에서만	생산	_	채굴	있	_
_	_	%SBJ%	유역	_	_	_	%OBJ%와	조약	_	되	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%의	전통	_	발생	_	_
_	_	%SBJ%	유역	_	_	본래	%OBJ%문명과	함께	전승	발생	_	_
_	_	%SBJ%	유역	거주	_	_	%OBJ%의	경우	_	중	_	_
_	_	%SBJ%	유역	기반	_	_	%OBJ%와	통하	해로	억누르	것	_
_	_	%SBJ%	유역	등	_	_	%OBJ%	본토	_	자라	않	때문
