-1	0.00438642	등
0	0.00437063	%OBJ%
0	0.00431363	%OBJ%,
0	0.00395240	%SBJ%,
0	0.00378834	%SBJ%
0	0.00297576	%OBJ%의
0	0.00287332	%SBJ%와
0	0.00271196	%SBJ%의
0	0.00257601	%SBJ%는
0	0.00249360	%OBJ%와
0	0.00198795	%OBJ%는
0	0.00188281	%SBJ%가
0	0.00182620	%OBJ%가
-1	0.00131593	,
-1	0.00123313	하
0	0.00122465	%OBJ%를
0	0.00105097	%SBJ%를
-1	0.00101669	있
-1	0.00073017	받
-1	0.00068781	되
-1	0.00063813	함께
0	0.00051720	%OBJ%에게
-1	0.00050873	문하
-1	0.00049641	것
0	0.00042324	%SBJ%에게
-1	0.00039628	않
-1	0.00033697	같
0	0.00033004	,%SBJ%
0	0.00032696	,%OBJ%
-1	0.00032195	비롯하
-1	0.00030693	주장
-1	0.00029885	수
1	0.00029538	친구
-1	0.00028421	뒤
-1	0.00027574	'
0	0.00026727	%SBJ%에
0	0.00025687	%OBJ%에
-1	0.00025379	영향
-1	0.00025109	명
-1	0.00024763	보이
-1	0.00024570	귀의
-1	0.00023954	대하
-1	0.00023607	짓
-1	0.00023569	로
-1	0.00023068	의하
-1	0.00022413	중
-1	0.00021374	들
-1	0.00021220	화가
-1	0.00021027	사망
-1	0.00020873	만들
-1	0.00020180	따르
-1	0.00019987	많
-1	0.00019718	죽
-1	0.00019679	위하
-1	0.00018408	두
-1	0.00018370	만나
-1	0.00018331	봉안
-1	0.00018216	말
-1	0.00018062	때문
-1	0.00017523	주
-1	0.00017099	더불
-1	0.00015905	아버지
-1	0.00015867	집
-1	0.00015636	후
-1	0.00015481	출입
-1	0.00015481	조직
-1	0.00015443	비판
-1	0.00015366	사랑
-1	0.00014981	송준길
-1	0.00014942	인물
-1	0.00014827	문인
-1	0.00014788	작품
-1	0.00014788	아니
-1	0.00014711	성혼
-1	0.00014557	출신
-1	0.00014365	뽑
-1	0.00014288	나
-1	0.00014095	이르
-1	0.00014095	사도
-1	0.00014057	소개
-1	0.00014018	당하
-1	0.00013864	표현
-1	0.00013517	찾
-1	0.00013479	물러가
-1	0.00013479	고하
-1	0.00013325	제자
-1	0.00013209	살
-1	0.00013209	사이
-1	0.00013132	유득공
-1	0.00013094	도일
-1	0.00013094	데
-1	0.00013055	주선
-1	0.00012901	찾아오
1	0.00012901	벗
-1	0.00012901	박세채
-1	0.00012670	사람
-1	0.00012593	피카소
-1	0.00012516	연구
-1	0.00012516	감화
-1	0.00012324	모이
-1	0.00012324	가
-1	0.00012285	함양
-1	0.00012170	지지
-1	0.00012054	이
-1	0.00012054	어리
-1	0.00012054	묘갈
-1	0.00011977	나서
-1	0.00011900	윤증
-1	0.00011861	통하
-1	0.00011746	주고받
-1	0.00011707	배우
-1	0.00011669	삼
-1	0.00011553	건의
-1	0.00011361	같이
-1	0.00011245	문제
-1	0.00011207	가운데
