%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%[1793],	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,박제가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,성혼	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,송익필이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%[1598]과	_	_	_	_	%OBJ%[1584],	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	동문	친구	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%등의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	'%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%과	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	박순,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
