0	0.00554515	%OBJ%,
0	0.00550102	%SBJ%,
0	0.00521643	%OBJ%
0	0.00511508	%SBJ%
0	0.00269965	%SBJ%의
0	0.00267029	%OBJ%의
-1	0.00235082	있
2	0.00228517	%OBJ%와
2	0.00221172	%SBJ%와
-1	0.00163371	등
-1	0.00100686	,
0	0.00097927	%SBJ%는
0	0.00097609	%SBJ%에
0	0.00094434	%OBJ%에
0	0.00092320	%OBJ%는
0	0.00077623	%OBJ%를
-1	0.00073618	되
0	0.00072884	%SBJ%를
-1	0.00072770	지역
-1	0.00068656	하
0	0.00068522	%SBJ%가
0	0.00068191	%OBJ%가
0	0.00062198	%SBJ%에서
0	0.00060428	%OBJ%에서
-1	0.00052965	분포
-1	0.00047006	것
-1	0.00041552	등지
-1	0.00039852	일본
1	0.00039497	접하
0	0.00029508	%OBJ%에서는
0	0.00029157	%SBJ%에서는
-1	0.00027274	및
0	0.00027158	%SBJ%로
0	0.00026640	%OBJ%로
-1	0.00026469	미국
0	0.00026329	,%SBJ%
-1	0.00024685	대하
-1	0.00024590	영국
-1	0.00023808	위하
-1	0.00023465	중국
0	0.00023424	,%OBJ%
-1	0.00023157	사이
-1	0.00023054	않
-1	0.00022519	수
-1	0.00021701	받
-1	0.00021251	국경
-1	0.00020510	러시아
-1	0.00020004	시작
-1	0.00019851	주
-1	0.00018605	경계
-1	0.00018468	비롯하
-1	0.00018127	'
-1	0.00017143	독일
-1	0.00016936	간
-1	0.00016593	아니
-1	0.00016485	일부
-1	0.00016144	독립
-1	0.00016003	도
-1	0.00015615	잇
-1	0.00015362	유럽
-1	0.00015198	지배
-1	0.00014915	전쟁
-1	0.00014615	위치
-1	0.00014526	영토
-1	0.00014481	이루
-1	0.00014122	거치
-1	0.00014032	서쪽
-1	0.00013965	국가
-1	0.00013796	지원
0	0.00013794	%SBJ%으로
-1	0.00013754	점령
-1	0.00013708	지방
-1	0.00013652	체결
-1	0.00013404	침공
-1	0.00013103	분리
-1	0.00012904	오
-1	0.00012838	인도
-1	0.00012811	가
-1	0.00012529	%
0	0.00012391	%OBJ%으로
-1	0.00012063	아메리카
-1	0.00012019	사용
-1	0.00011852	남쪽
-1	0.00011683	통하
-1	0.00011524	이탈리아
-1	0.00011446	연결
-1	0.00011270	네덜란드
-1	0.00011243	군
-1	0.00011185	중심
-1	0.00011092	속하
-1	0.00010845	성
-1	0.00010779	현
-1	0.00010722	구
-1	0.00010689	의하
-1	0.00010533	걸치
-1	0.00010500	북쪽
-1	0.00010445	맺
-1	0.00010324	내
-1	0.00010276	이르
-1	0.00010253	나라
-1	0.00010191	차지
-1	0.00010186	만들
-1	0.00010002	같
-1	0.00009907	영향
-1	0.00009719	남부
-1	0.00009656	포함
-1	0.00009570	동쪽
-1	0.00009385	북부
-1	0.00009311	진출
-1	0.00009262	분도
-1	0.00009241	합병
-1	0.00009154	편입
-1	0.00009153	수출
-1	0.00009021	관계
-1	0.00008980	한국
-1	0.00008929	주장
-1	0.00008806	두
0	0.00008762	%OBJ%이나
-1	0.00008696	자
-1	0.00008648	때
-1	0.00008529	베트남
-1	0.00008459	공격
-1	0.00008417	관할
-1	0.00008344	프랑스
-1	0.00008339	아프리카
-1	0.00008328	따르
-1	0.00008296	침략
-1	0.00008250	사람
-1	0.00008114	대만
-1	0.00008002	연안
-1	0.00007918	몽골
-1	0.00007852	강
-1	0.00007707	대
-1	0.00007601	가입
-1	0.00007561	시
-1	0.00007554	보
-1	0.00007553	말
-1	0.00007438	오스트레일리아
-1	0.00007431	개국
-1	0.00007418	이루어지
-1	0.00007372	대륙
-1	0.00007272	함께
-1	0.00007257	스페인
-1	0.00007245	문제
1	0.00007233	인접
0	0.00007084	%OBJ%와의
-1	0.00007081	아시아
-1	0.00007027	살
-1	0.00007009	때문
-1	0.00006977	인정
-1	0.00006943	국
-1	0.00006937	필리핀
-1	0.00006927	조약
-1	0.00006804	섬
-1	0.00006782	통치
-1	0.00006712	쪽
-1	0.00006671	이주
-1	0.00006626	못하
-1	0.00006619	아르헨티나
-1	0.00006614	오스트리아
-1	0.00006605	전하
-1	0.00006592	도시
1	0.00006581	접경
-1	0.00006522	경우
-1	0.00006336	들어오
-1	0.00006330	기아나
