(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(2010-11, 2009-10)	폭스바겐은 2009-10 회계연도에 4,094대에 불과하던 판매량이 2010-11회계연도에는 51,608대로 10배 이상 증가하며 시장 점유율 역시 0.27%에서 2.6%로 높은 성장세를 보였다.
(2차 대전, 1차 대전)	2차 대전은 1차 대전보다 훨씬 더 큰 충돌이었다.
(2차 대전, 1차 대전)	보어전쟁에서 129명, 1차 대전에서 1,157명, 2차 대전에서 748명이 죽었다.
(2차 세계대전, 제1차 세계대전)	그러나 제1차 세계대전과 2차 세계대전을 거치면서 상당수 식민지에 대한 지배권을 상실했다.
(2차대전, 1차대전)	2차대전 발발을 위한 조건은 1차대전의 종결과 함께 형성되기 시작한 것이다.
(4.19혁명, 3.15 부정선거)	이 법안은 후에 3.15 부정선거 때 악용되어 4.19혁명을 유발시켜 자유당 정권이 무너지는 빌미가 되었다.
(6.29선언, 6월 항쟁)	'제6공화국'9차 개헌- 대통령 직선제1987년 범국민적 저항운동 6월 항쟁이 일어나자 당시 노태우 민정당 대표위원 이른바 '6.29선언'으로 직선제 개헌을 약속.
(DR콩고, 콩고강)	기존의 콩고공화국과 DR콩고는 콩고왕국에 속했으나 19세기말, 서방 제국주의 세력에 의해 콩고강을 중심으로 두 나라로 분리되었다.
(EU, 리스본조약)	리스본조약은 논란이 된 EU 국기와 국가, 공휴일 등의 조항은 삭제하는 대신 EU가 국제무대에서 단일체로서 보다 효율적으로 작동하기 위한 내용을 담았다.
(EU, 마스트리히트 조약)	EU는 1979년에 유럽 통화 제도를 구축하였고, 1992년의 마스트리히트 조약으로 단일 통화의 법적 토대를 설정하였다.
(EU, 마스트리히트조약)	EU회원국 중 경제적으로 낙후된 국가들이 EMU에의 참여의 전제가 되는 경제수렴기준을 준수할 수 있도록 경제적으로 지원하고자 1991년 마스트리히트조약에 의해 설립된 기금.
(European Union, 마스트리히트조약)	유럽연합조약(Treaty on European Union, 일명 마스트리히트조약)
(European Union, 유럽연합조약)	유럽연합조약(Treaty on European Union, 일명 마스트리히트조약)
(MLS, FIFA)	미국은 1994년 월드컵 유치를 계기로 FIFA와 협의하여 1996년 10월 MLS를 출범시켰다.
(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(가자 지구, 팔레스타인 자치 정부)	이스라엘군은 가자 지구와 요르단 강 서안 일부에서 철수하고 팔레스타인 자치 정부를 세운 뒤, 5년에 걸쳐 영구 정착지에 대하여 협상하기로 했다.
(가자지구, PLO)	PLO는 가자지구에서 대중성을 확보하기 시작한 온건 이슬람 부흥단체인 이크완의 세력을 약화시키기 위해 더욱 급진적인 부흥주의 단체인 이슬람 지하드2)를 지원하기 시작했다.
(가자지구, 하마스)	2007년 압바스가 하마스와 파타의 연립내각을 해산하고 국가 비상사태를 선포하자 하마스는 가자지구에 있던 파타당 관련 인사들을 몰아내고 가자지구를 장악했다.
(가즈나, 아프가니스탄)	그 뒤로도 호라산, 시지스탄, 가즈나 등지에서 후원자를 얻었으며, 마지막으로는 죽을 때까지 아프가니스탄의 헤라트에 머물렀다.
(가즈나, 아프가니스탄)	아프가니스탄의 카불과 칸다하르 사이의 교역로에 위치한 가즈나를 수도로 삶았기에 가즈나조로 불린다.
(가즈나, 영국)	1017~18년 가즈나의 마흐무드에게 약탈당한 이후 1500~1757년에 4차례 침략을 당했고 1804년부터는 영국의 지배를 받았다.
(가즈나, 인도)	이슬람력 : 469 / 서양력 : 1077 죽음이란계 쑤피로 가즈나에서 태어나서 인도의 라호르에서 죽었다.
(가즈니, 아프가니스탄)	998년에는 가즈니 출신의 술탄인 마흐무드 가즈니가 아프가니스탄을 침공한 이후 여러 왕조가 교체되었다.
(가즈니, 아프가니스탄)	사마니조의 만수르 2세와 호라즘 샤의 마어문을 위해 봉직하다가 호라즘이 가즈니조의 마후무드에게 정복당하자 1017년에 생포되어 아프가니스탄의 가즈니에 압송되었다.
(간도참변, 청산리 전투)	만주에 정착한 이후 안동 사람들은 1920년 10월 청산리 전투와 간도참변을 겪은 뒤, 1922년 이후 독립군 통합운동을 벌여 대한통군부와 대한통의부를 성립시켰다.
(간토지방, 동해)	기후는 간토지방에서 유일하게 동해형 기후로 분류되는 지역이다.
(갈레노스, 아리스토텔레스)	갈레노스의 이론은 플라톤의 이데아론과 아리스토텔레스의 실재론을 융합한 바탕에서 나온 하나의 목적론에 그 바탕을 두고 있었다.
(갈레노스, 아리스토텔레스)	아리스토텔레스는 그를 수사학의 창시자라고 찬양했으며, 갈레노스는 이탈리아 의학의 초석을 놓은 사람으로 여겼고, 루크레티우스는 그의 6운각 시에 대해 감탄해 마지 않았다.
(갈레노스, 아리스토텔레스)	플라톤,아리스토텔레스,갈레노스,히포크라테스와 신플라톤주의자 등의 책을 번역함으로써 아라비아 철학자들과 과학자들이 그리스 사상과 문화의 중요한 자료들을 접할 수 있게 해주었다.
(갈레노스, 플라톤)	갈레노스의 이론은 플라톤의 이데아론과 아리스토텔레스의 실재론을 융합한 바탕에서 나온 하나의 목적론에 그 바탕을 두고 있었다.
(갈레노스, 플라톤)	플라톤,아리스토텔레스,갈레노스,히포크라테스와 신플라톤주의자 등의 책을 번역함으로써 아라비아 철학자들과 과학자들이 그리스 사상과 문화의 중요한 자료들을 접할 수 있게 해주었다.
(감비아, 영국)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
