%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	상징	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%을,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%을,	_	_	_	_	%OBJ%와	_	_	상징	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%벽에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	마스코트	'%OBJ%'	_	_	_	_	_
_	_	%SBJ%	국가	_	%SBJ%	국가	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	국가	_	_	_	'%OBJ%는	_	_	_	_	_
_	_	%SBJ%(Baster,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(왼쪽	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%자리	_	_	_	_	_
_	_	%SBJ%,강화	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%[소사]의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	상징	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%벽에는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%고분벽화에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%고분벽화에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%대로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%벽에는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	_	상징	%OBJ%,나무,복숭아,보라매와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	상징	꽃,%OBJ%,복숭아,보라매와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	상징	꽃,나무,%OBJ%,보라매와	_	_	_	_	_
_	_	%SBJ%를	_	_	_	상징	꽃,나무,복숭아,%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	상징	_	%SBJ%	상징	%OBJ%,나무,복숭아,보라매와	_	_	_	_	_
_	_	%SBJ%를	상징	_	%SBJ%	상징	꽃,%OBJ%,복숭아,보라매와	_	_	꽃	_	_
_	_	%SBJ%를	상징	_	%SBJ%	상징	꽃,나무,%OBJ%,보라매와	_	_	꽃	_	_
_	_	%SBJ%를	상징	_	%SBJ%	상징	꽃,나무,복숭아,%OBJ%와	_	_	꽃	_	_
_	_	%SBJ%를	상징	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	상징	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%민의	_	_	_	_	'%OBJ%는	_	_	_	_	_
_	_	%SBJ%산	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%산줄기가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%산줄기가	_	_	_	_	%OBJ%경계에	_	_	_	_	_
_	_	%SBJ%서	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에는	_	_	_	_	플라타너스,나무,포플러,%OBJ%	_	_	_	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%이며	_	_	꽃	_	_
_	_	%SBJ%에서	_	_	_	_	'%OBJ%'는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	꽃	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,솔송나무,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	상징	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%도	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%(	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	꽃	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	상징	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	밀,무,%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	상징	%OBJ%,나무,복숭아,보라매와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	상징	꽃,%OBJ%,복숭아,보라매와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	상징	꽃,나무,%OBJ%,보라매와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	상징	꽃,나무,복숭아,%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	상징	꽃	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	국가	_	%SBJ%	국가	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	국화	_	%SBJ%	국화	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	꽃	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	마스코트	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	%SBJ%의	상징	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	상징	_	_	상징	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%	국기	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	나무[%SBJ%	_	_	_	_	%OBJ%[%SBJ%	_	_	_	_	_
_	_	좌청룡-우%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	상징	%SBJ%는	_	_	_	_	%OBJ%가	상징	_	_	_	_
