(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(1890년대, 1893년)	투수로 크게 알려지지는 못했지만 1890년대에는 타율이 0.300이 넘기도 했고, 1893년에는 타율 0.318을 기록했다.
(1890년대, 1894년)	1890년대에 독일에서 되살아난 그래픽 아트의 영향을 받은 그는 1894년에 판화를 제작하기 시작했다.
(2000년대, 2000년)	2000년대 들어서는 2000년에 27만 891명, 2005년에 29만 73명, 2010년에 31만 7,094명을 기록하여 10년 사이에 16.3%의 인구증가율을 나타냈다.
(2000년대, 2001년)	'a href="javascript:;" order="6" layer_id="31243687" txt="2000년대 들어 쏘떼른 지역의 탁월한 빈티지는 홀수해인 2001년, 2003년, 2005년, 2007년, 2009년이었다.
(2000년대, 2001년)	2000년대 접어들어 경기침체와 항공업계의 불황으로 스위스항공의 수익이 떨어지자 2001년 파산하게 되었다.
(2000년대, 2003년)	'a href="javascript:;" order="6" layer_id="31243687" txt="2000년대 들어 쏘떼른 지역의 탁월한 빈티지는 홀수해인 2001년, 2003년, 2005년, 2007년, 2009년이었다.
(2000년대, 2004년)	2000년대 간헐적으로 활동이 이어지다가 2004년 11월 18일 민족 문학작가회의 창립 30주년 기념식에서 마혜일, 김옥희의 춤을 마지막으로 활동을 중단하였다.
(2000년대, 2005년)	'a href="javascript:;" order="6" layer_id="31243687" txt="2000년대 들어 쏘떼른 지역의 탁월한 빈티지는 홀수해인 2001년, 2003년, 2005년, 2007년, 2009년이었다.
(2000년대, 2005년)	1995년 3월에 본 방송을 실시했으며, 2000년대에 들어 인터넷 사업까지 영역을 확장하여, 2005년 4월 초고속 인터넷 가입자가 4만 명을 돌파하였다.
(2000년대, 2005년)	2000년대 들어서는 2000년에 27만 891명, 2005년에 29만 73명, 2010년에 31만 7,094명을 기록하여 10년 사이에 16.3%의 인구증가율을 나타냈다.
(2000년대, 2005년)	2000년대에는 '행복은 다시 새로워지는 것이다'였고, 2005년에는 '행복은 세상에 마음을 여는 것이다'였으며, 2008년에는 '행복은 다양한 얼굴을 가지고 있다'라는 슬로건을 선보였다.
(2000년대, 2005년)	2000년대에도 2005년 90만 4,077명, 2010년 95만 115명으로 지속적으로 증가해왔으며 2014년 인구 100만 명을 넘어서서 100만 6,154명에 달하게 되었다.
(2000년대, 2006년)	특히 2000년대 정치조직으로 세력을 확장한 하마스가 2006년 압바스 수반이 이끄는 온건 파타당을 물리치고 팔레스타인 의회의 제1당이 됨으로써 내분은 더욱 격화되었다.
(2000년대, 2007년)	'a href="javascript:;" order="6" layer_id="31243687" txt="2000년대 들어 쏘떼른 지역의 탁월한 빈티지는 홀수해인 2001년, 2003년, 2005년, 2007년, 2009년이었다.
(2000년대, 2007년)	2000년대 들어 몇 년 동안 실적 부진을 겪으며 중요 브랜드인 '익스프레스'와, 창업하면서 세운 '리미티드'를 2007년 매각했다.
