%OBJ%	연인	%SBJ%는	_	_	_	_	%OBJ%의	연인	_	받히	죽	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	아들	_	_
'	애절	%SBJ%의	고백	_	_	_	%OBJ%의	마음	_	없	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	못하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	살해	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	일	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	심판	패배	맺	못하	하
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	사통	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	혼인	못하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	언니	옥진궁주	혼인	못하	_
_	%OBJ%	%SBJ%는	사통	깊	_	_	%OBJ%의	언니	옥진궁주	허락	않	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	살해	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	사랑	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	숭배	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	아들	_	_
_	'	%SBJ%',	_	_	_	_	'%OBJ%와	_	_	이피게니아	_	_
_	_	"%SBJ%가	피우	있	_	_	%OBJ%에게	_	_	보고	_	_
_	_	"%SBJ%가	피우	있	_	_	%OBJ%에게	날아가	_	보고	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	찾아가	어찌	알아채	못하	답답하
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	습작	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	속내	_	알아채	못하	답답하
_	_	%SBJ%	앞	나타나	_	_	%OBJ%는	_	_	숨	있	_
_	_	%SBJ%	역	맡	역	맡	%OBJ%는	_	_	오르	건재	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%부터	_	_	헤라	있	_
_	_	%SBJ%,	미생	_	_	_	%OBJ%는	섬기	_	가지	_	_
_	_	%SBJ%,,,	,	것	_	_	%OBJ%가	말	_	일	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	폐위	_	틀어쥐	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	알	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	납치	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	집착	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	사랑	_	받	전	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	유혹	넘어가	대하	_	_
_	_	%SBJ%가	_	_	메넬라우스	아내	%OBJ%를	_	_	유괴	때	_
_	_	%SBJ%가	_	_	사촌	동생	%OBJ%와	죽이	_	것	_	_
_	_	%SBJ%가	결혼	_	사랑	되	%OBJ%는	_	_	미치	만들	_
_	_	%SBJ%가	나가	살	간	사람	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	명하	거역	_	_	없겠소?'%OBJ%의	말	_	듣	보	그렇
_	_	%SBJ%가	미치	못하	것	안	%OBJ%는,	_	_	내리	_	_
_	_	%SBJ%가	이	자	_	_	%OBJ%에게	_	_	하	알리	_
_	_	%SBJ%가	있	_	_	_	%OBJ%의	의지	상관없	돌려주	틀리	없
_	_	%SBJ%가	죽	전갈	_	_	%OBJ%는	_	_	끊	슬퍼하	_
_	_	%SBJ%가	찾아오	것	_	_	%OBJ%는	_	_	알	놀라	_
_	_	%SBJ%가	출정	비우	_	설성	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%과의	사이	_	_	_	%OBJ%는	_	_	보	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	외	_	섬기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	진평왕	_	섬기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	죽	후	생각	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	사이	_	생산	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	사이	반야	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	후회	_	죽	다음	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	유인	죽	_
_	_	%SBJ%는	_	_	_	_	%OBJ%보다	달아오르	얼굴	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	반	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	가	되	바치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가지	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	의논	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	마찬가지	_	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	진평왕	_	섬기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	하	수	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	후궁	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	배	_	올라타	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아내	_	되	바라	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아이	가지	상태	_	_
_	_	%SBJ%는	_	_	_	극작가	%OBJ%와	함께	_	타	_	_
_	_	%SBJ%는	_	_	_	애인	%OBJ%에	대하	벌	거세	죽	_
_	_	%SBJ%는	_	_	_	양성신	%OBJ%	사이	태어나	아름답	젊은이	_
_	_	%SBJ%는	_	_	_	진지왕	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%는	_	_	_	후궁	%OBJ%를	_	_	연모	않	_
_	_	%SBJ%는	_	_	그	아내	%OBJ%와	간통	_	돌아오	_	_
_	_	%SBJ%는	_	_	미	여신	%OBJ%의	사랑	_	받	죽	_
_	_	%SBJ%는	_	_	사랑	되	%OBJ%는	미치	만들	거세	_	_
_	_	%SBJ%는	_	_	소프라노	가수	%OBJ%와	함께	_	던지	_	_
_	_	%SBJ%는	간호	_	_	_	%OBJ%의	주치	이탈리아	하	되	_
_	_	%SBJ%는	다스리	_	_	_	%OBJ%와의	사이	_	낳	_	_
_	_	%SBJ%는	벌이	_	_	형수	%OBJ%를	_	_	유혹	_	_
_	_	%SBJ%는	보	끌리	_	_	%OBJ%는	_	_	드세	외면	_
_	_	%SBJ%는	생각	_	_	_	%OBJ%를	_	_	거부	못하	만나
_	_	%SBJ%는	섬기	_	_	_	%OBJ%,	미생	_	가지	_	_
_	_	%SBJ%는	아니	_	다른	후궁	%OBJ%와도	_	_	하	_	_
_	_	%SBJ%는	오르	_	_	_	%OBJ%와의	사이	_	낳	_	_
_	_	%SBJ%는	유인	_	_	_	%OBJ%가	하	때	맞히	죽	하
_	_	%SBJ%는	자르	오르	_	_	%OBJ%의	명	받들	하	_	_
_	_	%SBJ%는	자리	_	불쌍히	여기	%OBJ%가	올리	_	되	하	_
_	_	%SBJ%는	찾아가	어찌	_	_	%OBJ%	_	_	알아채	못하	답답하
_	_	%SBJ%는	챙기	_	_	_	%OBJ%와	함께	_	도망치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	납치	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	사랑	살	수
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	죽이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	페르세포네	_	뺏	싸우	_
_	_	%SBJ%를	_	_	_	메넬라오스	%OBJ%는	_	_	놓	_	_
_	_	%SBJ%를	_	_	_	메넬라오스	%OBJ%는	_	_	두	_	_
_	_	%SBJ%를	_	_	_	분노	%OBJ%는	_	_	쏘	죽이	말
_	_	%SBJ%를	_	_	_	분노	%OBJ%는	쏘	_	죽이	슬퍼하	_
_	_	%SBJ%를	_	_	_	아트레우스	%OBJ%의	아들	아가멤논	발견	_	_
_	_	%SBJ%를	_	_	_	왕자	%OBJ%가	_	_	유혹	때문	_
_	_	%SBJ%를	_	_	트로이	왕자	%OBJ%가	_	_	납치	_	_
_	_	%SBJ%를	_	_	트로이	왕자	%OBJ%에게	_	_	돌려주	제안	_
_	_	%SBJ%를	보	_	처음	보	%OBJ%는	_	_	변신	_	_
_	_	%SBJ%를	사랑	것	_	_	%OBJ%가	_	_	죽이	하	_
_	_	%SBJ%를	사랑	되	사랑	되	%OBJ%는	_	_	미치	만들	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	있	사실	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	집착	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	반	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	모습	빚	주	다음	_
_	_	%SBJ%에게	_	_	_	오이노네	%OBJ%	사이	있	반	_	_
_	_	%SBJ%에게	_	_	처음	보	%OBJ%는	변신	_	접근	_	_
_	_	%SBJ%에게	다가가	기회	숨	지켜보	%OBJ%는	_	_	생각	_	_
_	_	%SBJ%에게	말	수	_	_	%OBJ%는	_	_	주	_	_
_	_	%SBJ%에게	접근	뒤	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%에게	주	다음	_	진짜	%OBJ%는	_	_	시키	_	_
_	_	%SBJ%에게	청혼	_	%SBJ%	청혼	%OBJ%는	_	_	설득	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게는	고모	_	닮	구리	아름답
_	_	%SBJ%에게는	닮	구리	_	_	%OBJ%	_	_	눈여기	보	오
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	건강	회복	계획	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	맺	못하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	살해	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	일	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	계획	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	나가	않	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	살해	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	사랑	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	숭배	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	가지	것	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	의논	말	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	대하	_	_
