%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	연인	%SBJ%는	_	_	_	_	%OBJ%의	연인	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	정부	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%와	_	_	_	정부	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	%OBJ%	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%은	_	_	_	_	_
_	_	%SBJ%의	_	_	_	정부	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이고	%OBJ%	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%와	_	_	_	_	%OBJ%',	_	_	_	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	없겠소?'%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	애인	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	정부	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	정부	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	정부	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
