(오소리, 개구리)	낮은 야산지대에는 족제비, 오소리 등이 살면서 쥐류를 많이 잡아먹으며 그밖에 새, 개구리, 곤충류도 잡아먹는다.
(오소리, 도토리)	산에는 도토리, 고사리, 도라지, 버섯, 머루, 다래, 돌배, 삽주 등 특산물이 많으며 노루, 토끼, 오소리, 여우 등 산짐승들이 활동하고 있다.
(오소리, 두더지)	김책시의 짐승류는 고슴도치, 두더지, 다람쥐 등 작은 짐승들과 산토끼, 여우, 족제비, 오소리, 너구리, 메돼지들이 분포되였다.
(오소리, 두더지)	동물로는 곰, 너구리, 오소리, 여우, 산토끼, 수달, 다람쥐, 고슴도치, 두더지, 꿩, 딱따구리, 원앙새, 쇠똥가리, 솔개, 꾀꼬리, 산새 등이 서식하고 있다.
(오소리, 두더지)	보호구에는 산양, 노루, 고라니, 산토끼 등 초식성 짐승들과 오소리, 너구리, 족제비, 살쾡이, 여우, 박쥐, 다람쥐, 고슴도치, 두더지, 첨서 등이 있다.
(오소리, 두더지)	이밖에 곰, 노루, 수달, 승냥이, 오소리, 여우, 산토끼, 청서, 족제비, 너구리, 늑대, 삵, 두더지 등 여러 종의 산짐승이 서식하고 있다.
(오소리, 두더지)	포유류는 총 16종 5목 10과로 고슴도치,너구리,족제비,오소리,삵,고양이,멧돼지,노루,고라니,멧토끼,청설모,다람쥐,두더지,등줄쥐,흰넓적다리붉은쥐,집쥐가 서식하고 있다.
(오소리, 뱀)	강가는 그 지팡이로 독사 같은 뱀들을 가볍게 쫓아버렸고 늑대나 오소리 따위는 가차없이 때려 죽였다.
(오소리, 버섯)	그밖에 오미자,삽주,버섯,고비,고사리,참나물,더덕,머루,다래 등의 임산물이 풍부하며 멧돼지,곰,너구리,오소리 등의 산짐승들이 많다.
(오소리, 버섯)	산림 속에는 산삼, 오미자, 참나물, 두릅, 버섯 등이 자라고 있으며 멧돼지, 오소리, 곰, 노루, 범 등 동물들이 서식하고 있다.
(오소리, 버섯)	산에는 도토리, 고사리, 도라지, 버섯, 머루, 다래, 돌배, 삽주 등 특산물이 많으며 노루, 토끼, 오소리, 여우 등 산짐승들이 활동하고 있다.
(오소리, 토끼)	16여종(사막여우, 꽃사슴, 일본원숭이, 흑염소, 미어캣, 과나코, 프레리도그, 코아티, 미니당나귀, 토끼, 다람쥐, 오소리, 면양, 산양, 다마사슴, 무플론, 미니돼지)
(오소리, 토끼)	곳에 따라 작은 벼락틀을 놓아서 토끼나 오소리 따위를 잡기도 한다.
(오소리, 토끼)	꿩, 비둘기, 토끼, 오소리, 너구리 따위의 작은 짐승을 잡는다.
(오소리, 토끼)	물코는 산골짜기로 흐르는 좁은 개울을 넘나드는 토끼, 오소리, 너구리, 산닭, 족제비 같은 작은 짐승을 잡을 때 쓰던 옹노였다.
(오소리, 토끼)	사자, 범, 여우, 너구리, 토끼, 오소리, 담비, 노루, 사슴 등등.
(오소리, 토끼)	산에는 도토리, 고사리, 도라지, 버섯, 머루, 다래, 돌배, 삽주 등 특산물이 많으며 노루, 토끼, 오소리, 여우 등 산짐승들이 활동하고 있다.
(오소리, 토끼)	창애 개요꿩, 비둘기, 토끼, 오소리, 너구리 따위의 작은 짐승을 잡는다.
(오소리, 토끼)	풍산개로는 토끼, 오소리, 너구리, 고라니, 사향노루, 사슴, 여우, 멧돼지, 산양, 살쾡이, 수달, 족제비, 꿩 등을 사냥하였다.
(오소리, 토끼)	허리에는 토끼와 오소리를 차고 있었고.
