%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%신화에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%수용에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%수용을	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%성은	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%전래	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서이었는데	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	'%SBJ%'에는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	_	_	_
_	_	%SBJ%,오성월	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,유정,처영,각성	_	_	_	_	호국%OBJ%로서의	_	_	_	_	_
_	_	%SBJ%,이덕홍으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,이라크	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,이벽	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,이상재,유성준	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,이색	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,이색	_	_	_	_	%OBJ%풍을	_	_	_	_	_
_	_	%SBJ%,이이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,이이	_	_	_	_	%OBJ%정신은	_	_	_	_	_
_	_	%SBJ%,이이,송시열	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,이이를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,이이의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,이이의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,이이의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%,이익	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,이익,안정복,박지원,홍대용,박제가,정약용,김정희	_	_	%SBJ%	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%,이익,안정복,박지원,홍대용,박제가,정약용,김정희	_	_	_	_	반%OBJ%적	_	_	_	_	_
_	_	%SBJ%,이익,정약용	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%,이준,최재학	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,이황,이이,이진상,임성주와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,이황,이이에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,이황,이이에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,이황을	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%,이황의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,일본과	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,일본에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,전우,송병순	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,정여창	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,정여창,이언적	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,조식,	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%,조식,이이,이진상	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%,조평의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,조평의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,족	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,중국,한국,일본	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,중국,한국,일본	_	_	%SBJ%	_	%OBJ%국에서는	_	_	_	_	_
_	_	%SBJ%,중국에서의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,중부	%SBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,청담과	_	_	_	_	%OBJ%정화를	_	_	_	_	_
_	_	%SBJ%,체코슬로바키아,유고슬라비아의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,타이와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,타이와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,프랑스,네덜란드에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,현상윤,최린,최남선	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,현상윤,최린,최남선	_	_	_	_	교,%OBJ%측	_	_	_	_	_
_	_	%SBJ%,홍순흥,권,김봉호	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,홍유손,정희량	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,홍콩,아메리카	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,황보인	_	_	_	_	%OBJ%정치와	_	_	_	_	_
_	_	%SBJ%,효종대의	_	_	_	%SBJ%	%OBJ%이나,	_	_	_	_	_
_	_	%SBJ%-길재-김숙자-김종직-김굉필-조광조로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%-레온의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%-편양-풍담-월담-환성-호암으로	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%-헝가리	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%.율곡	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%?백제에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%[1584]와	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%[1666]과	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%[2012]이	_	_	_	_	%OBJ%라고도	_	_	_	종교	_
_	_	%SBJ%[?~1791]을	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%[속명	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%]	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%]	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%개혁론.	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%서적.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%경전을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계률을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%관	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%교도이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%국가로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	종교	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%도들에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	종교
_	_	%SBJ%가	_	_	_	_	%OBJ%문명을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%문화는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%사에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%서적	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%성지와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	교	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%유적으로는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	국교	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의식을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이론가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이지만,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%재건에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%정신을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%정치의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%종파로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%중흥정책을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%진흥책을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%측에서도	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%행사를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%'이라는	_	_	_	종교	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%계의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	불교(%OBJ%	_	_	종교	_	_
_	_	%SBJ%가	_	_	_	_	서화,고명,%OBJ%,선보,보감	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	왜색%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	종교	%OBJ%,교,교의	_	_	_	_	_
_	_	%SBJ%가	_	종교	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%건국	_	_	_	_	%OBJ%들에	_	_	_	_	_
_	_	%SBJ%건국	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%건축의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%건축의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%계	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%	교	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%와	교	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%계가	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%계가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%계는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%계로	_	_	_	_	%OBJ%계에	_	_	_	_	_
_	_	%SBJ%계로	_	_	_	_	%OBJ%식의	_	_	_	_	_
_	_	%SBJ%계로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%계와	_	_	_	_	%OBJ%와	교	_	_	_	_
_	_	%SBJ%계율을	_	_	_	종교	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%계의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%고분벽화의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	%SBJ%	%OBJ%문화	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%과도	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%문화	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%문화가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%조각과	_	_	_	_	_
_	_	%SBJ%교라고도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%교육과	_	_	_	_	%OBJ%정화운동	_	_	_	_	_
_	_	%SBJ%국민이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%기악에도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%까지를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%	_	교	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%수용에	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%측의	_	_	_	_	_
_	_	%SBJ%네를	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%는	%SBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	"%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	교	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,도교,교,교,교	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%경전이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%계도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%교리를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%교육을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%들과의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	교	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%만이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%문화도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%문화를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%사상	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%사찰이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%세력의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	교	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로써	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%을,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이념에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이던	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라는	종교	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%자	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%자라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%재건에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%적으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%전래를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%정치의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%종파로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%종파의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%주의적	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%채권	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%행사를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%적	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	txt="%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	반%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	불교,%OBJ%,교,교,교	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	정통%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	한국%OBJ%이	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	회통%OBJ%의	_	_	_	_	_
_	_	%SBJ%대회	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%정치에	_	_	_	_	_
_	_	%SBJ%도시요	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도인으로서	_	_	_	_	%OBJ%윤리는	_	_	_	_	_
_	_	%SBJ%도인의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%들	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들과	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들과	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%들과의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들도	_	_	_	_	%OBJ%식	_	_	_	_	_
_	_	%SBJ%들만의	_	_	_	%SBJ%	%OBJ%의식이	_	_	_	_	_
_	_	%SBJ%들만의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%들에	_	_	%SBJ%	_	%OBJ%전래를	_	_	_	_	_
_	_	%SBJ%들에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들에	_	_	_	_	%OBJ%사상면에서	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%교리의	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%가	_	종교	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%는	_	_	_	_	_
