%OBJ%	개조	%SBJ%를	_	_	_	_	%OBJ%의	개조	_	비롯하	_	_
%OBJ%	경전	%SBJ%의	_	_	_	_	%OBJ%	경전	_	장	_	_
%OBJ%	경전	'%SBJ%'에는	_	_	_	_	%OBJ%	경전	_	'	있	_
%OBJ%	경전	'%SBJ%'에서	_	_	_	_	%OBJ%	경전	_	'	_	_
%OBJ%	공부	%SBJ%가	_	_	_	탄트라	%OBJ%를	공부	_	귀국	_	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%에	_	_	_	_	%OBJ%	국가	_	파견	_	_
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	사회	_	_
%OBJ%	나오	%SBJ%.	_	_	_	_	%OBJ%신화에	나오	_	_	_	_
%OBJ%	대표	%SBJ%이자	_	_	_	한국	%OBJ%를	대표	_	학자	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	무역	%SBJ%로부터	_	_	_	_	%OBJ%	무역	_	빈번하	_	_
%OBJ%	믿	%SBJ%가	_	_	_	_	%OBJ%를	믿	_	거주	_	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%	의식	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%를	받아들이	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	배우	위하	_	_	%OBJ%로	개종	사람	선발	시작	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	분류	%SBJ%.	_	_	_	대승	%OBJ%로	분류	_	_	_	_
%OBJ%	성서	'%SBJ%'은	_	_	_	_	%OBJ%의	성서	_	'	_	_
%OBJ%	성전	%SBJ%	_	_	_	_	%OBJ%	성전	_	위	_	_
%OBJ%	성전	%SBJ%	위	올려놓	_	_	%OBJ%에	대하	모독	간주	수	_
%OBJ%	세례	%SBJ%	_	_	_	_	%OBJ%의	세례	_	축일	_	_
%OBJ%	수학	%SBJ%는	_	_	_	9	%OBJ%의	수학	_	'	_	_
%OBJ%	숭상	%SBJ%와는	_	_	_	_	%OBJ%를	숭상	_	달리	_	_
%OBJ%	시작	%SBJ%이며,	_	_	우리	나라	%OBJ%의	시작	_	오	_	_
%OBJ%	신봉	%SBJ%와	_	_	_	_	%OBJ%를	신봉	_	스웨덴	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	우리나라	%OBJ%가	신봉	_	불	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	등	신앙	_	우리나라	%OBJ%의	성격	파악	중요	자료	_
%OBJ%	심취	%SBJ%는	_	_	_	_	%OBJ%에	심취	_	많	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	내려오	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	맹약	_	_
%OBJ%	원조	%SBJ%에게	_	_	_	_	%OBJ%의	원조	_	끼치	_	_
%OBJ%	이후	%SBJ%에서	_	_	_	_	%OBJ%전래	이후	_	보	수	_
%OBJ%	입교	%SBJ%성은	_	_	_	_	%OBJ%에	입교	_	활동	_	_
%OBJ%	전래기	%SBJ%가	_	_	_	_	%OBJ%	전래기	_	유래	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%를	전하	_	이르	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%의	교법	행하	이르	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	제	%SBJ%를	_	_	순회	온	%OBJ%의	제	_	만나	_	_
%OBJ%	종파	%SBJ%를	_	_	_	중국	%OBJ%	종파	_	창시	인물	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용에	반대	찬성	벌이	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용을	찬성	_	벌이	_	_
%OBJ%	초기	%SBJ%.	_	_	_	한국	%OBJ%	초기	자	_	_	_
'	주장	%SBJ%는	_	_	_	_	'%OBJ%	개혁	취지	조직	_	_
'	하	%SBJ%는	_	_	_	_	%OBJ%가	_	_	아니	_	_
16	말	%SBJ%는	_	_	_	_	%OBJ%	이외	사상	받아들이	_	_
16	퇴계	%SBJ%의	활약	_	_	조선	%OBJ%는	_	_	힘입	되	_
16	퇴계	%SBJ%의	활약	힘입	_	_	%OBJ%	시대	_	열리	되	_
19	후반	%SBJ%의	_	_	_	_	%OBJ%	기반	보수	정당	_	_
2	교주	%SBJ%는	_	_	_	_	%OBJ%를	이끌	가	고수	되	_
2	교주	%SBJ%와	이끌	_	_	_	%OBJ%의	교조	최제우	전신	_	_
2	교주	%SBJ%의	생활	_	_	_	%OBJ%의	활동	_	되	_	_
3	교조	%SBJ%가	_	_	_	_	%OBJ%로	_	_	개칭	_	_
3	교주	%SBJ%가	_	_	_	_	%OBJ%는	출발	_	것	_	_
3	교주	%SBJ%가	_	_	_	_	%OBJ%로	_	_	편성	사상	_
3	교주	%SBJ%가	_	_	_	_	%OBJ%로	바꾸	_	것	_	_
3	교주	%SBJ%가	_	_	_	_	%OBJ%를	_	_	편성	사상	_
3	교주	%SBJ%가	_	_	_	_	%OBJ%의	교주	_	편성	_	_
3	교주	%SBJ%가	_	_	_	원래	%OBJ%으로	출발	_	것	_	_
3	교주	%SBJ%는	적용	_	_	_	%OBJ%로	_	_	개명	_	_
3	교주	%SBJ%는	적용	_	_	_	%OBJ%를	_	_	개명	_	_
6	군단	%SBJ%에	의하	_	_	_	%OBJ%를	_	_	전파	위하	_
7	후반	%SBJ%에	수용	_	_	새롭	%OBJ%도상과	_	_	영향	_	_
[	진정	%SBJ%도인의	모습	형성	_	_	%OBJ%	영성	기초	대하	배우	_
_	"	%SBJ%는	탐내	분명하	_	_	%OBJ%를	_	_	인정	통탄	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	가운데	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	중	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%	설화	꾸짖	되	전하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	없	아니	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	데	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	전하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	아니	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	일	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	점	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	아니	_	_
_	%OBJ%	%SBJ%가	아니	여성	_	_	%OBJ%	교리	_	의하	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	공감	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	없	_	_
_	%OBJ%	%SBJ%들은	없	_	_	_	%OBJ%의	%SBJ%	_	아니	_	_
_	%OBJ%	%SBJ%들을	_	_	_	_	%OBJ%,도교	_	_	기용	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	하	시간	_
_	%OBJ%	%SBJ%문화를	_	_	_	_	%OBJ%와	_	_	받아들이	_	_
_	%OBJ%	%SBJ%부터	_	_	_	_	%OBJ%국가이었던	_	_	중기	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	나타나	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%종파이ㄴ	_	_	종파	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	자	_	석가모니	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	역사	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	천룡팔부	_	_
_	%OBJ%	%SBJ%이었다가	_	_	_	_	%OBJ%의	_	_	강조	따르	_
_	%OBJ%	'%SBJ%'	_	_	_	_	%OBJ%	_	_	'	_	_
_	%SBJ%	%SBJ%의	아들	박삼수	_	_	%OBJ%를	_	_	접하	_	_
_	'	%SBJ%'가	_	_	_	_	%OBJ%계	화	_	받	_	_
_	'	%SBJ%,	_	_	_	_	%OBJ%	공인	후	써넣	_	_
_	'	%SBJ%의	총령	_	_	_	%OBJ%	_	_	도장관	수	_
_	,	%SBJ%	등	_	_	_	%OBJ%를	_	_	발전	_	_
_	,	,%SBJ%는	_	_	_	_	%OBJ%를	_	_	신봉	_	_
_	1	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	들어오	_	_
_	13	%SBJ%의	_	_	_	_	%OBJ%	_	_	신앙	_	_
_	13	%SBJ%의	신앙	결사	중점	강조	%OBJ%신앙의	_	_	개념	_	_
_	13	%SBJ%제국인	원	간섭	발생	밀교	%OBJ%로	_	_	국교	_	_
_	13	%SBJ%제국인	원	간섭	통하	유입	%OBJ%는	_	_	국교	_	_
_	14	%SBJ%의	건국	함께	_	_	%OBJ%가	_	_	수용	_	_
_	16	%SBJ%와	율곡	활약	_	_	%OBJ%	시대	_	열리	되	_
_	16	%SBJ%와	율곡	활약	_	조선	%OBJ%는	_	_	힘입	되	_
_	1631	죽음%SBJ%의	자	_	_	_	%OBJ%력	:	_	자	_	_
_	17	%SBJ%에서는	_	_	_	영국	%OBJ%의	주의	_	대항	_	_
_	19	%SBJ%의	_	_	19	%SBJ%	%OBJ%가	_	_	것	_	_
_	2	%SBJ%가	_	_	_	_	%OBJ%의	_	_	사용	_	_
_	2	%SBJ%가	_	_	_	_	%OBJ%의	_	_	의거	_	_
_	4	%SBJ%에	들어서	퍼지	_	_	%OBJ%이었다.	_	_	_	_	_
_	5	%SBJ%	보도	_	_	_	%OBJ%부흥운동이	_	_	전개	_	_
_	596	%SBJ%로	유학	_	_	_	%OBJ%를	_	_	배우	뒤	_
_	8	%SBJ%에	_	_	_	본격	%OBJ%의	침입	_	시작	_	_
_	8	%SBJ%에서	들어오	%OBJ%	_	티베트	%OBJ%	형성	_	주	_	_
_	8	%SBJ%에서	들어오	_	%SBJ%	들어오	%OBJ%에	_	_	흡수	_	_
_	840	죽음%SBJ%의	왕국	태어나	_	_	%OBJ%력	:	/	유래	_	_
_	_	"%SBJ%과	이황	탐내	_	_	%OBJ%를	_	_	인정	통탄	_
_	_	%SBJ%	'	회칙	_	_	%OBJ%를	_	_	간주	_	_
_	_	%SBJ%	,	,	_	_	%OBJ%를	_	_	일으키	_	_
_	_	%SBJ%	,	,	_	_	%OBJ%의	,	승교법	전하	것	_
_	_	%SBJ%	,	,	_	_	%OBJ%의	경전	_	해석	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	건축	_	전형	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	건축	전형	되	수	_
_	_	%SBJ%	,	_	_	_	%OBJ%	문화	_	건축	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	문화	_	발달	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	풍	문화	발달	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%를	_	_	신봉	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	정통	_	인정	못하	말
_	_	%SBJ%	,	_	_	시대	%OBJ%는	_	_	가지	있	보
_	_	%SBJ%	,	_	_	화북	%OBJ%의	분포	_	시사하	_	_
_	_	%SBJ%	,	_	목적	하	%OBJ%로,	_	_	전파	있	_
_	_	%SBJ%	,	ㄴ	_	_	%OBJ%를	_	_	일으키	일익	_
_	_	%SBJ%	,	권근	사장	중시	%OBJ%를	중시	사림	나뉘	전개	_
_	_	%SBJ%	,	들어오	_	_	%OBJ%가	_	_	하	_	_
_	_	%SBJ%	,	등	_	_	%OBJ%	발전	_	기여	_	_
_	_	%SBJ%	,	등	_	_	%OBJ%에	많	_	기여	_	_
_	_	%SBJ%	,	정도전	_	_	%OBJ%를	_	_	발전	_	_
_	_	%SBJ%	,	지내	_	_	%OBJ%를	_	_	연구	_	_
_	_	%SBJ%	,	혜초	우리	나라	%OBJ%	발전	_	끼치	_	_
_	_	%SBJ%	_	_	_	%SBJ%	호국%OBJ%의	_	_	호국	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	국가	_	공동	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	도입	초기	불	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문화	_	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문화	비롯하	문화	되	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문화	영향	사회	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	민족	인	인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	발전	_	차지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	서적	등	한	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%	세계	분쟁	내	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	세력	_	진출	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	수용	격하	멸망	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	원칙	적용	정책	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	의식	통하	예술	되	_
_	_	%SBJ%	_	_	_	_	%OBJ%	이데올로기	지배	사회	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	이외	_	종교	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	이전	_	역사	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	지위	격하	멸망	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	문화	시작	_
_	_	%SBJ%	_	_	_	_	%OBJ%:	_	_	순례	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	국교	신라	사회	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	받아들이	_	세우	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계의	_	_	기업	결성	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	받들	_	총명	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	받아들이	전	발전	않	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	표방	_	의식	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	하	실현	일파	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	대하	_	정책	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	대하	편견	E	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	파생	_	종교	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	교회	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	풍토	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	신화	성왕	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	역사	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	불교	믿	어임	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침입	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	나라	_	출생	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	대	_	이익선생	태어나	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	대가	추앙	이익	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	동산	_	신화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	발생지	_	자체	데	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	본거지	_	땅	운동	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	영향	있	지방	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	일원	_	관구	뒤	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	자	투옥	투옥	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	전파	아시아	문화	데	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	피습	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%적이ㄴ	색채	_	고유	_	_
_	_	%SBJ%	_	_	_	_	모사라베(%OBJ%의	_	_	정복	_	_
_	_	%SBJ%	_	_	_	발족	%OBJ%사상을	중심	위하	부설	_	_
_	_	%SBJ%	_	_	_	신선	%OBJ%사상에	따르	_	장례	것	_
_	_	%SBJ%	_	_	_	초기	%OBJ%의	_	_	전파	_	_
_	_	%SBJ%	_	_	_	프랑스	%OBJ%의	_	_	유입	_	_
_	_	%SBJ%	_	_	아프리카	북서부	%OBJ%가	지배	_	지역	_	_
_	_	%SBJ%	_	_	중국	의학	%OBJ%에	의하	전래	의학	_	_
_	_	%SBJ%	가	따르	_	_	%OBJ%으로	_	_	개종	후	_
_	_	%SBJ%	각지	우화	_	_	%OBJ%나	교	성전	발견	_	_
_	_	%SBJ%	같	사	_	_	%OBJ%뿐만	_	_	아니	있	_
_	_	%SBJ%	개국	당시	개국	당시	%OBJ%들에게까지	_	_	미치	_	_
_	_	%SBJ%	거스르	올라가	_	_	%OBJ%적이ㄴ	신선	결부	있	_	_
_	_	%SBJ%	건국	_	_	_	%OBJ%가	전래	_	더불	_	_
_	_	%SBJ%	건국	때	_	전기	%OBJ%로	_	_	섬기	수	_
_	_	%SBJ%	건국	세력	말	도입	%OBJ%으로	하	_	대부	_	_
_	_	%SBJ%	건국	주역	_	_	%OBJ%를	_	_	이념	데	_
_	_	%SBJ%	건중	초	_	_	%OBJ%를	_	_	전하	_	_
_	_	%SBJ%	건축	모델	_	_	%OBJ%	지역	오스트리아	떨어지	_	_
_	_	%SBJ%	건축	요소	_	_	%OBJ%	건축	원형	드러내	_	_
_	_	%SBJ%	계급	_	_	_	%OBJ%	국가	승리	낮	_	_
_	_	%SBJ%	계승	_	잇	것	%OBJ%의례이면서도	_	_	상징	_	_
_	_	%SBJ%	계열	_	_	_	%OBJ%의	이념	구현	급진	_	_
_	_	%SBJ%	계율	일면	_	_	%OBJ%	승단	계율	찾아보	수	_
_	_	%SBJ%	계통	_	_	_	%OBJ%	_	_	교단	_	_
_	_	%SBJ%	계통	수학	_	_	%OBJ%에도	_	_	이루	_	_
_	_	%SBJ%	고구려	관계	_	_	%OBJ%	전래	단서	고찰	수	_
_	_	%SBJ%	고분	_	_	_	%OBJ%가	_	_	표현	_	_
_	_	%SBJ%	고분	_	_	_	%OBJ%적이ㄴ	내세	반영	표현	_	_
_	_	%SBJ%	고유	_	_	_	%OBJ%	_	_	시대	되	_
_	_	%SBJ%	고유	_	_	_	%OBJ%가	생겨나	_	것	_	_
_	_	%SBJ%	고유	_	_	_	%OBJ%는	_	_	종교	있	_
