0	0.00431664	%OBJ%
0	0.00374438	%SBJ%의
0	0.00307485	%SBJ%
0	0.00293310	%OBJ%의
0	0.00220575	%OBJ%를
0	0.00181307	%SBJ%는
-1	0.00157914	있
-1	0.00137249	하
0	0.00134873	%SBJ%가
0	0.00133460	%OBJ%가
-1	0.00117921	되
0	0.00109783	%SBJ%에
-1	0.00098879	등
-1	0.00095900	것
0	0.00091595	%OBJ%는
0	0.00076713	%SBJ%와
0	0.00073393	%SBJ%를
0	0.00072185	%OBJ%에
0	0.00071162	%SBJ%에서
0	0.00070818	%OBJ%와
-1	0.00061201	전하
-1	0.00043057	받
-1	0.00042203	문화
-1	0.00040812	전래
-1	0.00038826	시작
-1	0.00037833	수
-1	0.00037748	위하
-1	0.00037238	대하
0	0.00036782	%OBJ%적
-1	0.00036338	국가
0	0.00036245	%SBJ%,
-1	0.00034856	전파
-1	0.00033861	함께
-1	0.00030571	받아들이
-1	0.00030459	들어오
-1	0.00030407	의하
-1	0.00030382	영향
1	0.00030352	종교
0	0.00030189	%SBJ%에서는
-1	0.00029692	자
-1	0.00029310	발전
-1	0.00028784	개종
-1	0.00028017	믿
0	0.00025775	%OBJ%로
-1	0.00025442	세계
0	0.00024506	%OBJ%에서
-1	0.00023862	중국
-1	0.00023745	따르
-1	0.00023404	'
-1	0.00023060	수용
-1	0.00022719	오
-1	0.00022144	이르
-1	0.00022015	않
-1	0.00020283	보
-1	0.00020270	사상
-1	0.00020019	세력
-1	0.00019669	지역
-1	0.00019492	전통
-1	0.00019255	조선
-1	0.00018930	후
-1	0.00018783	신봉
-1	0.00018690	한국
1	0.00018682	교
-1	0.00018597	신앙
-1	0.00018556	대표
-1	0.00018537	통하
-1	0.00018395	경전
-1	0.00018215	공인
-1	0.00018114	시대
-1	0.00018057	때
-1	0.00018022	말
0	0.00017929	%SBJ%로
0	0.00017812	%OBJ%,
-1	0.00017492	연구
-1	0.00017108	형성
-1	0.00016559	계승
-1	0.00016415	이후
-1	0.00016265	불교
-1	0.00016191	세우
-1	0.00016188	사람
-1	0.00016161	,
-1	0.00016090	때문
0	0.00015888	%SBJ%들이
-1	0.00015648	삼
-1	0.00015476	아니
-1	0.00015250	데
-1	0.00014841	인도
-1	0.00014200	사회
-1	0.00013995	주
-1	0.00013831	초기
-1	0.00013804	일본
-1	0.00013548	이어지
-1	0.00013509	지배
0	0.00013436	%SBJ%으로
-1	0.00013242	많
-1	0.00013212	교주
0	0.00013198	%OBJ%적이ㄴ
-1	0.00012966	중심
-1	0.00012683	보이
-1	0.00012658	거치
-1	0.00012658	같
0	0.00012620	%OBJ%으로
-1	0.00012495	주장
-1	0.00012405	종파
-1	0.00012342	사용
-1	0.00012342	명
-1	0.00012309	배우
1	0.00012249	국교
-1	0.00012009	곳
-1	0.00012006	이전
0	0.00011813	%SBJ%으로부터
-1	0.00011799	신라
-1	0.00011641	못하
0	0.00011630	%SBJ%에는
-1	0.00011480	정치
-1	0.00011392	이념
-1	0.00011341	이루
-1	0.00011300	중
-1	0.00011272	정통
-1	0.00011261	가지
-1	0.00011221	그
-1	0.00011057	대
0	0.00011000	%OBJ%도
-1	0.00010983	한
-1	0.00010964	최초
-1	0.00010904	성지
0	0.00010882	%SBJ%에게
-1	0.00010765	교리
-1	0.00010650	가
-1	0.00010615	인정
-1	0.00010566	고유
