%OBJ%	적자	%SBJ%,	_	_	_	_	%OBJ%의	적자	_	받	체계	_
%OBJ%	제창	%SBJ%의	_	_	_	_	%OBJ%가	제창	_	영향	_	_
%OBJ%	추출	%SBJ%를	_	_	_	_	%OBJ%가	추출	_	넣	다니	_
'	수학	'%SBJ%'을	_	_	무한	셈하	%OBJ%는	_	_	발표	_	_
_	"	%SBJ%	_	_	_	_	"%OBJ%의	_	_	이래	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	곳	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	등장	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	미치	영향	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	발표	이후	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	유명	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	거치	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	끼치	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	다른	것	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	더불	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아니	_	_
_	%OBJ%	%SBJ%라고도	_	_	_	_	%OBJ%의	%SBJ%	_	하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	가르치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	뒷받침	주	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	부정	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	이야기	때	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	적용	하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	제창	되	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	지지	있	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	통합	데	_
_	%OBJ%	%SBJ%를	부정	_	_	_	%OBJ%를	_	_	비유	비웃	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	공감	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	두	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	따르	_	_
