0	0.01703704	%OBJ%
-1	0.00666667	회사
-1	0.00592593	스튜디오
-1	0.00592593	미국
0	0.00444444	%SBJ%를
-1	0.00370370	인수
0	0.00370370	%SBJ%는
0	0.00370370	%SBJ%,
-1	0.00296296	제작
-1	0.00222222	판매
-1	0.00222222	자회사
-1	0.00222222	아니
-1	0.00222222	세계
-1	0.00222222	다운로드
0	0.00222222	%SBJ%의
-1	0.00148148	하이퍼
-1	0.00148148	하
-1	0.00148148	진출
-1	0.00148148	전용선
-1	0.00148148	장비
-1	0.00148148	연결
-1	0.00148148	시장
-1	0.00148148	스토리
-1	0.00148148	등
-1	0.00148148	되
-1	0.00148148	구성
-1	0.00148148	PNA
0	0.00148148	%OBJ%의
-1	0.00074074	흡수
-1	0.00074074	함께
-1	0.00074074	있
-1	0.00074074	영업
-1	0.00074074	업체
-1	0.00074074	양분
-1	0.00074074	시대
-1	0.00074074	셀
-1	0.00074074	석권
-1	0.00074074	분야
-1	0.00074074	매각
-1	0.00074074	라이벌
-1	0.00074074	대표
-1	0.00074074	끝내
-1	0.00074074	개설
-1	0.00074074	개발
0	0.00074074	%SBJ%으로
0	0.00074074	%SBJ%와
