0	0.00970874	%SBJ%
-1	0.00776699	있
0	0.00533981	%OBJ%
0	0.00485437	%OBJ%,
-1	0.00436893	죽헌
-1	0.00436893	강원
0	0.00388350	%SBJ%의
0	0.00388350	%OBJ%가
-1	0.00194175	제
1	0.00194175	유물
-1	0.00194175	완성
-1	0.00194175	시장
-1	0.00194175	미륵
-1	0.00194175	릉
0	0.00194175	%SBJ%에는
0	0.00194175	%OBJ%의
-1	0.00145631	출토
-1	0.00145631	지정
-1	0.00145631	주조
-1	0.00145631	놓
-1	0.00145631	관련
-1	0.00145631	관내
-1	0.00145631	걸리
0	0.00145631	%SBJ%에서는
-1	0.00097087	주변
-1	0.00097087	일어나
-1	0.00097087	역사
-1	0.00097087	앞
-1	0.00097087	서울
0	0.00097087	상인(%SBJ%의
-1	0.00097087	밖
-1	0.00097087	문제
-1	0.00097087	리
-1	0.00097087	도달
-1	0.00097087	노동
-1	0.00097087	나아가
-1	0.00097087	김정호
-1	0.00097087	국제
-1	0.00097087	고지
0	0.00097087	'%OBJ%'는
-1	0.00048544	현
-1	0.00048544	표현
-1	0.00048544	지형도
-1	0.00048544	중흥
-1	0.00048544	주련
-1	0.00048544	제작
-1	0.00048544	전후하
-1	0.00048544	전신
-1	0.00048544	전남
-1	0.00048544	이전
-1	0.00048544	이용
-1	0.00048544	오죽
-1	0.00048544	여수
-1	0.00048544	어제각
-1	0.00048544	양성
-1	0.00048544	실시
-1	0.00048544	시작
-1	0.00048544	수종
-1	0.00048544	산맥
-1	0.00048544	사랑
-1	0.00048544	발견
-1	0.00048544	되
-1	0.00048544	m
-1	0.00048544	Harris
0	0.00048544	'%OBJ%'에
0	0.00048544	'%OBJ%'가
0	0.00048544	%SBJ%최초의
