(강릉, 강릉단오제)	아울러 1992년부터는 강릉단오제를 기해 강릉농요보존회와 학산농요보존회가 연합하여 강릉,명주지역토속민요발표회를 갖고 있다.
(강릉시, 강릉 단오제)	강릉시 중앙에 있는 문화재로는 칠사당, 객사문, 신복사지삼층석탑, 향교, 대창리,수문리의 당간지주 등과 중요무형문화재인 강릉 단오제, 강원도 기념물인 용지가 있다.
(루이 16세, 삼부회)	'쥐드폼의 선서'는 1789년 루이 16세가 소집해 베르사유 궁전에서 열린 삼부회에서 발단이 되었다.
(루이 16세, 삼부회)	1789년 8월 말, 루이 16세의 삼부회가 사라지고 프랑스 국민 의회가 발족하였다.
(루이 16세, 삼부회)	구제도의 모순으로 불만이 쌓여 있던 루이 16세 시기, 재정 문제로 삼부회가 소집되었다.
(루이 16세, 삼부회)	그리하여 궁지에 몰린 국왕 루이 16세는 1789년 5월 '삼부회'를 소집하기로 했다.
(루이 16세, 삼부회)	루이 16세는 문제를 해결하려고 삼부회를 소집했다.
(루이 16세, 삼부회)	이에 루이 16세는 세금을 추가적으로 징수하기 위해, 평민 대표 의원이 포함된 의회인 삼부회를 5월에 소집했다.
(이방원, 제2차 왕자의 난)	1400년 도독중외제군사도진무로 병권을 장악, 제2차 왕자의 난에도 이방원을 도와 좌명공신 1등에 봉해졌다.
(이방원, 제2차 왕자의 난)	1400년 도독중외제군사도진무로 병권을 장악하여 제2차 왕자의 난에도 이방원을 도왔다.
(이방원, 제2차 왕자의 난)	1400년 박포가 이방간을 충동하여 제2차 왕자의 난을 일으키자 군사를 동원해 이들을 제거하였으며 이방원이 태종으로 즉위하자 좌명공신 1등에 올랐다.
(이방원, 제2차 왕자의 난)	병권을 장악해 제2차 왕자의 난에도 이방원을 도왔다.
(태종, 제2차 왕자의 난)	1400년 박포가 이방간을 충동하여 제2차 왕자의 난을 일으키자 군사를 동원해 이들을 제거하였으며 이방원이 태종으로 즉위하자 좌명공신 1등에 올랐다.
(태종, 제2차 왕자의 난)	1400년에 좌군총제로 제2차 왕자의 난을 평정하고 태종이 왕위에 오르는 데 협력한 공으로, 1401년 익대좌명공신 4등에 책록되고 여산군에 봉해졌다.
(태종, 제2차 왕자의 난)	태종이 주도한 제2차 왕자의 난 등 여러 가지 사안이 전개되었기 때문에 재위기간이나 책의 분량이 적은데도 불구하고 편찬기간이 2년이나 소요되었다.
