0	0.00457122	%OBJ%의
0	0.00400434	%OBJ%
0	0.00387167	%SBJ%
-1	0.00208660	'
0	0.00188156	%OBJ%에
0	0.00171270	%SBJ%의
-1	0.00170064	있
0	0.00147148	%SBJ%는
-1	0.00130262	공격
0	0.00129056	%OBJ%,
0	0.00127849	%OBJ%가
0	0.00126643	%SBJ%를
0	0.00119407	%OBJ%에서
-1	0.00118200	되
0	0.00108551	%SBJ%와
0	0.00108551	%SBJ%에서
-1	0.00104933	도시
0	0.00101315	%OBJ%를
0	0.00088047	%SBJ%가
-1	0.00061512	공부
-1	0.00060306	미국
-1	0.00056688	하
-1	0.00055482	대하
1	0.00051863	배경
0	0.00051863	%SBJ%로
-1	0.00050657	벌어지
-1	0.00049451	여행
0	0.00049451	'%SBJ%'를
0	0.00048245	%OBJ%으로
-1	0.00047039	등지
0	0.00047039	%OBJ%는
-1	0.00044627	후
-1	0.00044627	위하
0	0.00044627	%SBJ%,
0	0.00044627	%OBJ%로
-1	0.00043421	해머사
-1	0.00042214	불리
-1	0.00041008	등
-1	0.00041008	기습
-1	0.00039802	존재
-1	0.00039802	발표
-1	0.00039802	독일
-1	0.00038596	영화
-1	0.00038596	불러일으키
-1	0.00037390	하와이
-1	0.00036184	인종
-1	0.00036184	말
-1	0.00036184	in
-1	0.00036184	Negro
-1	0.00036184	N
0	0.00036184	'%SBJ%'은
-1	0.00034978	도착
-1	0.00033772	사용
-1	0.00032565	습격
0	0.00032565	%SBJ%'은
-1	0.00031359	폭격
-1	0.00031359	정복
-1	0.00031359	돌아오
-1	0.00030153	영국
-1	0.00030153	뉴스
-1	0.00030153	기자
-1	0.00030153	국내
-1	0.00030153	Poems
-1	0.00028947	프랑스
-1	0.00028947	이어지
-1	0.00028947	담
-1	0.00028947	개봉
0	0.00028947	%OBJ%에게
-1	0.00027741	사건
-1	0.00027741	만들
0	0.00027741	'%SBJ%'에서
0	0.00027741	%SBJ%'의
-1	0.00026535	파리
-1	0.00026535	수
-1	0.00026535	때문
-1	0.00026535	들어오
-1	0.00026535	그리
0	0.00026535	%SBJ%'
-1	0.00025329	피그
-1	0.00025329	전
-1	0.00025329	돌아가
-1	0.00025329	독립
-1	0.00025329	기고
-1	0.00025329	Mirror
-1	0.00024123	참여
-1	0.00024123	전시
-1	0.00024123	받
-1	0.00024123	무력
-1	0.00024123	것
-1	0.00024123	가
0	0.00024123	'%SBJ%'는
0	0.00024123	%OBJ%에서는
-1	0.00022916	지도
-1	0.00022916	아니
-1	0.00022916	J
-1	0.00022916	,
0	0.00022916	%SBJ%.Chappie,
-1	0.00021710	한국인
-1	0.00021710	프로
-1	0.00021710	조이스
-1	0.00021710	영주
-1	0.00021710	아래
-1	0.00021710	사령부
-1	0.00021710	대전
-1	0.00021710	대상
-1	0.00021710	대단
-1	0.00021710	넓히
-1	0.00020504	주
-1	0.00020504	저지
-1	0.00020504	성장
-1	0.00020504	도심
-1	0.00020504	대신
-1	0.00020504	당하
-1	0.00020504	곳곳
-1	0.00020504	결정
-1	0.00020504	거치
0	0.00020504	%SBJ%'을
0	0.00020504	%OBJ%와
-1	0.00019298	태어나
-1	0.00019298	진격
-1	0.00019298	작곡가
-1	0.00019298	이탈리아
-1	0.00019298	이름
-1	0.00019298	열풍
-1	0.00019298	브뤼셀
-1	0.00019298	배출
-1	0.00019298	모로코
-1	0.00019298	뜻
0	0.00019298	%SBJ%에
0	0.00019298	%SBJ%까지
0	0.00019298	%SBJ%,뒤셀도르프,프랑크푸르트,함부르크,쾰른,슈투트가르트,하노버,
0	0.00019298	%OBJ%에는
-1	0.00018092	일원
-1	0.00018092	이끌
-1	0.00018092	알
-1	0.00018092	속하
-1	0.00018092	방문
-1	0.00018092	못하
-1	0.00018092	대왕
-1	0.00018092	A
-1	0.00016886	홀리
-1	0.00016886	지식인
-1	0.00016886	전초
-1	0.00016886	장
-1	0.00016886	작품
-1	0.00016886	왕
-1	0.00016886	아드메투스
-1	0.00016886	아내
-1	0.00016886	숨결
-1	0.00016886	선정
-1	0.00016886	사랑
-1	0.00016886	반영
-1	0.00016886	묻
-1	0.00016886	만나보
-1	0.00016886	떠올리
-1	0.00016886	따르
-1	0.00016886	내리
-1	0.00016886	기지
-1	0.00016886	곳
-1	0.00016886	걷
0	0.00016886	'%OBJ%의
0	0.00016886	%SBJ%이ㅂ니다.
0	0.00016886	%SBJ%'에서
-1	0.00015680	한시
-1	0.00015680	카리스마
-1	0.00015680	이별
-1	0.00015680	올드
-1	0.00015680	오
-1	0.00015680	슬픔
-1	0.00015680	보스
-1	0.00015680	무대
-1	0.00015680	맞서
-1	0.00015680	노래
-1	0.00015680	개량
-1	0.00015680	S
-1	0.00015680	:
0	0.00015680	'%SBJ%'
0	0.00015680	'%OBJ%
0	0.00015680	%SBJ%.Smith,
0	0.00015680	%SBJ%.
-1	0.00014474	흡사
-1	0.00014474	흑백
-1	0.00014474	한
-1	0.00014474	표하
0	0.00014474	파리,%SBJ%,베를린에서
0	0.00014474	침공%OBJ%,
-1	0.00014474	침공
-1	0.00014474	제국
-1	0.00014474	일으키
-1	0.00014474	일생
-1	0.00014474	이유
-1	0.00014474	월
-1	0.00014474	수상
-1	0.00014474	소련
-1	0.00014474	선제
-1	0.00014474	사회
-1	0.00014474	불가침
-1	0.00014474	떨어지
-1	0.00014474	때
-1	0.00014474	끌어들이
-1	0.00014474	궁전
-1	0.00014474	교제
-1	0.00014474	감수
-1	0.00014474	감독
0	0.00014474	'%SBJ%'이
0	0.00014474	'%SBJ%'을
0	0.00014474	%SBJ%'는
0	0.00014474	%OBJ%,소련
-1	0.00013267	일대
-1	0.00013267	유카단
-1	0.00013267	용설
-1	0.00013267	연쇄
-1	0.00013267	연극
-1	0.00013267	언급
-1	0.00013267	소심
-1	0.00013267	살해
-1	0.00013267	살인
0	0.00013267	변호사%SBJ%는
-1	0.00013267	반도
-1	0.00013267	들르
-1	0.00013267	구상
-1	0.00013267	고유
0	0.00013267	%SBJ%도호부가
0	0.00013267	%OBJ%,맨체스터,버밍엄,
0	0.00013267	%OBJ%'은
0	0.00013267	"%SBJ%"은
-1	0.00012061	함대
-1	0.00012061	필두
-1	0.00012061	창설
-1	0.00012061	직전
-1	0.00012061	정박
-1	0.00012061	전쟁
-1	0.00012061	이
-1	0.00012061	유적지
-1	0.00012061	유명
-1	0.00012061	오스트리아
-1	0.00012061	연합
-1	0.00012061	연출
-1	0.00012061	역사
-1	0.00012061	서명
-1	0.00012061	문화
-1	0.00012061	무덤
-1	0.00012061	묘지
-1	0.00012061	기타
-1	0.00012061	감상
0	0.00012061	'%OBJ%'과
0	0.00012061	%SBJ%이라고도
-1	0.00010855	함께
-1	0.00010855	한국
-1	0.00010855	최
-1	0.00010855	저해
-1	0.00010855	이후
-1	0.00010855	의하
-1	0.00010855	유래
-1	0.00010855	위반
-1	0.00010855	여행기
-1	0.00010855	성행
-1	0.00010855	변화
-1	0.00010855	받아들이
-1	0.00010855	라인
-1	0.00010855	떨치
-1	0.00010855	데
-1	0.00010855	놓
-1	0.00010855	낭시
-1	0.00010855	나오
-1	0.00010855	계기
-1	0.00010855	경제
0	0.00010855	%SBJ%.Jeffares,
0	0.00010855	%SBJ%'이란
-1	0.00009649	허위
-1	0.00009649	포고
-1	0.00009649	태생
-1	0.00009649	칼날
-1	0.00009649	총
-1	0.00009649	직후
-1	0.00009649	장면
-1	0.00009649	잡
-1	0.00009649	자유
-1	0.00009649	인정
-1	0.00009649	이야기
-1	0.00009649	의미
-1	0.00009649	온건
-1	0.00009649	앤서니
-1	0.00009649	안겨
-1	0.00009649	아버지
-1	0.00009649	설화
-1	0.00009649	선언
-1	0.00009649	생각
-1	0.00009649	비엔나
-1	0.00009649	민중
-1	0.00009649	년
-1	0.00009649	나서
-1	0.00009649	끝내
-1	0.00009649	근처
-1	0.00009649	같
-1	0.00009649	가결
-1	0.00009649	Innocence
-1	0.00009649	19
