-1	0.00748600	'
0	0.00739758	%OBJ%의
0	0.00542293	%OBJ%는
0	0.00386089	%OBJ%
0	0.00291777	%OBJ%가
-1	0.00218096	만들
-1	0.00188624	있
0	0.00153257	%SBJ%는
0	0.00147362	'%SBJ%'
0	0.00147362	%SBJ%를
-1	0.00126732	등
0	0.00117890	%SBJ%
-1	0.00109048	작품
-1	0.00109048	영화
-1	0.00097259	대표
0	0.00091365	'%SBJ%',
-1	0.00082523	이후
-1	0.00082523	아니
-1	0.00082523	달리
0	0.00082523	'%SBJ%'는
0	0.00079576	%SBJ%의
0	0.00073681	%SBJ%'는
0	0.00070734	'%SBJ%'의
-1	0.00064839	신형
0	0.00064839	%SBJ%,
-1	0.00061892	변경
-1	0.00061892	담당
-1	0.00058945	이
-1	0.00058945	사용
0	0.00058945	%SBJ%'에서
-1	0.00055998	중
-1	0.00055998	내세우
-1	0.00053050	하
-1	0.00053050	통하
-1	0.00053050	설립
0	0.00053050	%SBJ%와
0	0.00053050	%OBJ%로
-1	0.00047156	보이
-1	0.00047156	배급
-1	0.00047156	같
0	0.00047156	'%SBJ%'은
0	0.00047156	%SBJ%에
0	0.00047156	%SBJ%'은
-1	0.00044209	해산
-1	0.00044209	재기
-1	0.00044209	인수
-1	0.00044209	사
-1	0.00044209	드러내
-1	0.00044209	`
0	0.00044209	%SBJ%'을
-1	0.00041261	수출
-1	0.00041261	맥주
-1	0.00041261	대하
-1	0.00041261	대중
-1	0.00041261	당시
-1	0.00041261	높
0	0.00041261	'%SBJ%'이다.
0	0.00041261	%SBJ%와는
0	0.00041261	%OBJ%,
-1	0.00038314	출시
-1	0.00038314	최초
-1	0.00038314	장면
-1	0.00038314	성공
-1	0.00038314	뛰어들
-1	0.00038314	관리
-1	0.00038314	개봉
0	0.00038314	%SBJ%:
0	0.00038314	%OBJ%를
-1	0.00035367	저렴
-1	0.00035367	세계
0	0.00035367	'%SBJ%'에서
-1	0.00032420	함께
-1	0.00032420	하여금
-1	0.00032420	편
-1	0.00032420	탑재
-1	0.00032420	적용
-1	0.00032420	사과
-1	0.00032420	병
-1	0.00032420	랜드로버
-1	0.00032420	드라마
-1	0.00032420	것
-1	0.00032420	:
0	0.00032420	'%SBJ%'를
0	0.00032420	'%SBJ%
-1	0.00029472	재판
-1	0.00029472	애플리케이션
-1	0.00029472	앞세우
-1	0.00029472	말
-1	0.00029472	달
-1	0.00029472	기능
-1	0.00029472	가능
0	0.00029472	'%SBJ%'프로그램에
0	0.00029472	%SBJ%'
-1	0.00026525	재해
-1	0.00026525	시리즈
-1	0.00026525	스토커
-1	0.00026525	삽입
-1	0.00026525	내놓
0	0.00026525	%SBJ%'를
-1	0.00023578	휴즈
-1	0.00023578	패러디
-1	0.00023578	잇
-1	0.00023578	위하
-1	0.00023578	연출
-1	0.00023578	역작
-1	0.00023578	애정
-1	0.00023578	애스
-1	0.00023578	스토리
-1	0.00023578	뽐내
-1	0.00023578	바치
-1	0.00023578	되
-1	0.00023578	걸작
-1	0.00023578	감독
0	0.00023578	'%OBJ%'로
0	0.00023578	%SBJ%`를
0	0.00023578	%SBJ%'에서도
0	0.00023578	%SBJ%',
-1	0.00020631	흥행
-1	0.00020631	합병
-1	0.00020631	통합
-1	0.00020631	일본
-1	0.00020631	오마주
-1	0.00020631	애니메이션
-1	0.00020631	신성
-1	0.00020631	선보이
-1	0.00020631	생애
-1	0.00020631	부작
-1	0.00020631	법인
-1	0.00020631	기기
-1	0.00020631	개발
0	0.00020631	'%SBJ%'와
0	0.00020631	'%SBJ%'에
0	0.00020631	%SBJ%(Iphone
0	0.00020631	%OBJ%이라는
0	0.00020631	%OBJ%에서
-1	0.00017683	픽사
-1	0.00017683	폭군
-1	0.00017683	주연
-1	0.00017683	제재
-1	0.00017683	제작
-1	0.00017683	이용
-1	0.00017683	이어지
-1	0.00017683	연정
-1	0.00017683	생산
-1	0.00017683	비교
-1	0.00017683	부품
-1	0.00017683	발명가
-1	0.00017683	데뷔
-1	0.00017683	괴롭히
-1	0.00017683	가지
-1	0.00017683	CEO
-1	0.00017683	,
0	0.00017683	'%SBJ%'용
0	0.00017683	%SBJ%'이라는
0	0.00017683	%SBJ%'과
-1	0.00014736	코미디
-1	0.00014736	카메라
-1	0.00014736	증명
-1	0.00014736	주
-1	0.00014736	전용
-1	0.00014736	인적
-1	0.00014736	유명
-1	0.00014736	운영
-1	0.00014736	엮
-1	0.00014736	세단
-1	0.00014736	사랑
-1	0.00014736	무렵
-1	0.00014736	만화
-1	0.00014736	랜
-1	0.00014736	놀
-1	0.00014736	건재
-1	0.00014736	Avatar
-1	0.00014736	A
-1	0.00014736	3
0	0.00014736	%SBJ%로
