%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%,성혼,송익필의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%뿐	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	신라%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	_	_	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%의	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	삼촌	%SBJ%가	_	_	_	_	%OBJ%의	삼촌	_	_	_	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	_	_	_
%OBJ%	조카	%SBJ%와	_	_	_	_	%OBJ%의	조카	_	_	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,예종과	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,예종,인성대군의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%]이	_	_	_	_	%OBJ%[본명	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들이	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	%OBJ%	%SBJ%등	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%씨	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
