0	0.00386899	%OBJ%의
0	0.00328514	%SBJ%의
0	0.00297207	%OBJ%가
0	0.00272575	%SBJ%가
0	0.00268434	%OBJ%
0	0.00255904	%SBJ%
0	0.00221812	%OBJ%는
-1	0.00187773	등
0	0.00184221	%OBJ%와
0	0.00178242	%SBJ%와
0	0.00171584	%SBJ%는
0	0.00151825	%SBJ%를
0	0.00139313	%OBJ%,
0	0.00135368	%OBJ%를
-1	0.00122856	하
0	0.00115377	%SBJ%,
-1	0.00099384	되
-1	0.00098956	아들
-1	0.00091602	있
1	0.00061669	동생
0	0.00058777	%OBJ%에게
-1	0.00056046	딸
-1	0.00053119	함께
-1	0.00051406	즉위
-1	0.00050870	제
-1	0.00049728	것
0	0.00047247	%SBJ%에게
-1	0.00046925	,
-1	0.00045712	죽
0	0.00045337	%SBJ%이ㄴ
-1	0.00043873	아버지
-1	0.00041357	아우
0	0.00040625	%SBJ%으로
-1	0.00037162	책봉
0	0.00036698	%SBJ%에
-1	0.00035770	마지막
-1	0.00034074	짓
-1	0.00033949	배우
-1	0.00033092	받
-1	0.00028577	보내
-1	0.00027934	때
-1	0.00027202	잇
-1	0.00026113	세우
1	0.00025739	사위
-1	0.00025185	'
-1	0.00025149	쓰
-1	0.00025007	뒤
-1	0.00024293	두
0	0.00023739	%SBJ%씨
-1	0.00023543	배향
-1	0.00023418	가
-1	0.00023257	조선
-1	0.00022829	형
-1	0.00022508	위하
-1	0.00021919	않
-1	0.00021544	지내
0	0.00020884	%OBJ%에
-1	0.00020723	성
-1	0.00020544	오르
-1	0.00020544	알리
-1	0.00019491	박세채
-1	0.00019241	묘갈
0	0.00018938	%SBJ%로
-1	0.00018884	비
-1	0.00018617	의하
-1	0.00017367	말
-1	0.00017260	올리
-1	0.00017100	추대
-1	0.00016760	다음
-1	0.00016475	손자
-1	0.00015904	장인
-1	0.00015832	수
-1	0.00015672	계승
-1	0.00015654	고려
-1	0.00015636	들
-1	0.00015315	살
-1	0.00015315	명
-1	0.00015207	삼
-1	0.00015118	문하
-1	0.00015065	대하
-1	0.00014351	통하
0	0.00014315	%SBJ%이다.
-1	0.00014279	이어지
-1	0.00014244	주
-1	0.00014208	만들
-1	0.00014172	그
-1	0.00013815	부르
-1	0.00013476	일파
-1	0.00013315	문인
-1	0.00013280	시작
-1	0.00013280	사사
-1	0.00013262	죽이
-1	0.00013155	제거
-1	0.00012976	스승
-1	0.00012887	태조
-1	0.00012726	소
-1	0.00012709	왕
-1	0.00012691	봉안
-1	0.00012334	하사
-1	0.00012012	오빠
-1	0.00011745	조부
-1	0.00011709	이름
-1	0.00011620	어머니
-1	0.00011602	할아버지
-1	0.00011602	수여
0	0.00011548	,%OBJ%
-1	0.00011495	곳
-1	0.00011459	유배
-1	0.00011352	아니
-1	0.00011281	숙부
-1	0.00011227	맞이하
-1	0.00011138	일으키
-1	0.00011138	부인
-1	0.00011049	억렴
-1	0.00010870	임명
-1	0.00010870	개최
-1	0.00010745	제자
-1	0.00010710	바꾸
-1	0.00010692	더불
-1	0.00010388	보
-1	0.00010335	장자
-1	0.00010299	소생
-1	0.00010281	혼인
-1	0.00010245	신라
-1	0.00010103	장
-1	0.00010103	따르
-1	0.00010085	못하
-1	0.00010049	둘째
-1	0.00009978	인물
-1	0.00009817	작위
-1	0.00009799	명복
-1	0.00009781	폐위
-1	0.00009674	사건
-1	0.00009656	이끌
-1	0.00009656	같
-1	0.00009621	많
-1	0.00009603	의논
-1	0.00009603	가지
-1	0.00009585	왕자
-1	0.00009531	이
-1	0.00009531	얻
-1	0.00009514	빚
-1	0.00009514	봉하
0	0.00009460	%SBJ%씨를
0	0.00009424	,%SBJ%
0	0.00009407	%OBJ%이다.
1	0.00009264	형제
-1	0.00009174	결혼
0	0.00009139	%OBJ%으로부터
-1	0.00009103	회자
-1	0.00009085	당하
-1	0.00009032	차남
-1	0.00008942	쌓
-1	0.00008835	전기
-1	0.00008835	남편
-1	0.00008782	지지
-1	0.00008764	작성
-1	0.00008710	공격
-1	0.00008693	요절
-1	0.00008657	주최
-1	0.00008657	나
0	0.00008603	%OBJ%씨
-1	0.00008585	사망
-1	0.00008568	조각가
-1	0.00008568	때문
-1	0.00008550	윤증
-1	0.00008550	권하
-1	0.00008514	맡
-1	0.00008496	동춘
-1	0.00008496	나오
-1	0.00008478	발표
-1	0.00008478	대립
-1	0.00008461	외조부
-1	0.00008461	시집
-1	0.00008389	질문
-1	0.00008353	적손
-1	0.00008318	이르
-1	0.00008300	모시
-1	0.00008264	내리
-1	0.00008211	지목
-1	0.00008211	우암
-1	0.00008157	추존
-1	0.00008157	내세우
-1	0.00008139	친구
-1	0.00008121	후손
-1	0.00008086	씌우
-1	0.00008050	낳
-1	0.00008032	총애
-1	0.00008014	감정
-1	0.00007979	조국
-1	0.00007961	행장
-1	0.00007943	논하
-1	0.00007889	당
-1	0.00007836	옳
1	0.00007818	친동생
-1	0.00007764	세조
-1	0.00007711	어리
-1	0.00007693	군
-1	0.00007675	집정
-1	0.00007657	넷째
-1	0.00007604	신성왕후
-1	0.00007604	문
-1	0.00007550	처
-1	0.00007532	화해
-1	0.00007532	빌
-1	0.00007532	묻
-1	0.00007515	황후
-1	0.00007515	비슷하
-1	0.00007443	후
-1	0.00007407	독창
-1	0.00007336	활동
0	0.00007300	%SBJ%이라는
-1	0.00007193	전
-1	0.00007175	잡
-1	0.00007086	오
-1	0.00007086	예종
-1	0.00007086	대신
-1	0.00007068	주장
0	0.00007050	%SBJ%씨가
0	0.00007015	%SBJ%도
-1	0.00006997	참여
-1	0.00006997	자
-1	0.00006997	교조
-1	0.00006961	귀순
0	0.00006961	%SBJ%으로부터
-1	0.00006943	집
-1	0.00006943	간
-1	0.00006925	신임
1	0.00006925	누나
-1	0.00006908	중심
-1	0.00006872	없
-1	0.00006872	시도
1	0.00006872	삼촌
-1	0.00006872	사람
-1	0.00006854	장가들
0	0.00006854	%OBJ%로
-1	0.00006836	모의
-1	0.00006729	들이
-1	0.00006693	왕녀
-1	0.00006693	시키
-1	0.00006676	송시열
-1	0.00006640	특사
-1	0.00006640	비난
-1	0.00006604	시행
-1	0.00006586	집안
-1	0.00006444	피하
0	0.00006426	%SBJ%.
-1	0.00006408	바치
-1	0.00006301	이후
-1	0.00006301	권신
-1	0.00006265	사
-1	0.00006212	윤선거
-1	0.00006194	정희왕후
-1	0.00006176	갇히
-1	0.00006122	당시
-1	0.00006104	쪽
-1	0.00006104	이자겸
-1	0.00006087	알현
-1	0.00006069	음모
-1	0.00005926	세자
-1	0.00005908	가르치
-1	0.00005872	모습
-1	0.00005855	해산
-1	0.00005855	살해
-1	0.00005837	사이
0	0.00005837	%OBJ%씨로
-1	0.00005801	복설
-1	0.00005783	고종
-1	0.00005783	경순왕
-1	0.00005765	한
-1	0.00005765	진선
-1	0.00005765	장령
-1	0.00005747	왕비
-1	0.00005747	불만
-1	0.00005730	지키
-1	0.00005712	의뢰
-1	0.00005694	학문
-1	0.00005694	전하
-1	0.00005694	숙종
-1	0.00005694	소개
-1	0.00005622	태종
1	0.00005622	언니
-1	0.00005622	만나
-1	0.00005605	비롯하
-1	0.00005587	자식
-1	0.00005587	란
-1	0.00005587	따지
-1	0.00005569	여류시
-1	0.00005569	귀양보내
0	0.00005515	%OBJ%도
-1	0.00005498	다스리
-1	0.00005480	총비서
-1	0.00005480	주요
0	0.00005444	%OBJ%까지
-1	0.00005390	폐하
-1	0.00005390	찾
-1	0.00005390	소설가
-1	0.00005355	두려워하
-1	0.00005337	이용
-1	0.00005301	인
-1	0.00005301	신하
-1	0.00005301	공
1	0.00005283	조카
-1	0.00005283	인하
-1	0.00005283	간행
0	0.00005283	%SBJ%이었던
0	0.00005283	%SBJ%로부터
-1	0.00005266	돈
-1	0.00005248	김정문
-1	0.00005194	거란
-1	0.00005176	임금
-1	0.00005176	승무
0	0.00005141	%OBJ%,신귀,기숙륜,기중제
-1	0.00005087	추상
-1	0.00005069	선출
-1	0.00005069	망연
-1	0.00005069	나이
0	0.00005069	%OBJ%씨는
-1	0.00005051	영
-1	0.00005051	세력
0	0.00005051	%SBJ%씨는
-1	0.00004998	득실
-1	0.00004980	건너가
-1	0.00004944	장남
-1	0.00004926	옮기
-1	0.00004909	봉작
-1	0.00004891	이름나
-1	0.00004891	위패
-1	0.00004891	요청
-1	0.00004873	일컫
-1	0.00004873	성종
-1	0.00004873	묘
-1	0.00004873	대종
-1	0.00004873	대비
0	0.00004873	%OBJ%씨이다.
-1	0.00004855	공주
-1	0.00004837	하위지
-1	0.00004819	윤문거
-1	0.00004784	전주
0	0.00004784	%SBJ%들은
-1	0.00004712	현종
-1	0.00004712	그만두
0	0.00004712	%SBJ%씨의
-1	0.00004694	구치관
-1	0.00004676	이고
-1	0.00004676	교유
-1	0.00004659	심취
-1	0.00004659	들어가
-1	0.00004641	체포
-1	0.00004641	설
-1	0.00004641	비판
-1	0.00004623	파괴
-1	0.00004605	반대
-1	0.00004605	문제
-1	0.00004569	추모
-1	0.00004569	명령
-1	0.00004552	현
-1	0.00004534	쳐들어오
-1	0.00004534	유유
-1	0.00004534	바뀌
-1	0.00004534	남조
-1	0.00004534	남북조
-1	0.00004516	옹립
-1	0.00004516	무고
-1	0.00004498	대장
-1	0.00004462	궁터
-1	0.00004462	고
-1	0.00004444	행사
-1	0.00004391	초상
-1	0.00004391	둘
-1	0.00004391	남인
-1	0.00004373	춘추
-1	0.00004373	반박
-1	0.00004355	셋째
-1	0.00004320	순종
-1	0.00004284	처형
-1	0.00004284	찬하
-1	0.00004248	행향
-1	0.00004248	즐기
-1	0.00004248	우리
-1	0.00004248	도모
-1	0.00004212	역대
-1	0.00004212	등극
-1	0.00004212	동조
-1	0.00004195	대답
-1	0.00004177	실패
1	0.00004177	누이
0	0.00004177	%SBJ%씨들을
-1	0.00004159	친교
-1	0.00004141	시인
-1	0.00004123	수학
1	0.00004123	사촌
-1	0.00004123	대통령
-1	0.00004123	구성
-1	0.00004105	김집
-1	0.00004105	가입
-1	0.00004070	계열
0	0.00004052	정도전,권근,%SBJ%,길재
-1	0.00004052	외
-1	0.00004052	보필
-1	0.00004052	명류
-1	0.00004052	교수
-1	0.00004034	조종
-1	0.00004034	정종
-1	0.00004034	의정부
-1	0.00004034	우계학파
-1	0.00004016	점
-1	0.00004016	섭정
-1	0.00004016	기세
-1	0.00003998	열리
-1	0.00003945	사성
0	0.00003945	%SBJ%으로서
-1	0.00003927	문묘
-1	0.00003909	족제
-1	0.00003909	물리치
-1	0.00003891	장수
-1	0.00003891	이하
-1	0.00003891	섬기
-1	0.00003873	도설
-1	0.00003873	김정희
-1	0.00003873	고수
-1	0.00003855	배척
-1	0.00003855	단종
0	0.00003855	%SBJ%들이
-1	0.00003838	집권
-1	0.00003820	평원대군
-1	0.00003820	등장
-1	0.00003820	강봉
-1	0.00003802	찾아가
-1	0.00003802	삶
-1	0.00003802	다른
0	0.00003802	%OBJ%씨가
-1	0.00003784	업적
-1	0.00003784	심왕
0	0.00003784	신라%SBJ%의
-1	0.00003784	사예
-1	0.00003784	계획
-1	0.00003766	호종
-1	0.00003766	중추부
-1	0.00003766	전라
-1	0.00003766	우수
-1	0.00003766	선천
-1	0.00003766	부사
-1	0.00003766	돌아가
-1	0.00003748	진봉
-1	0.00003748	세
-1	0.00003748	맏
-1	0.00003748	놓
-1	0.00003730	기능
-1	0.00003695	입
-1	0.00003695	시
-1	0.00003695	성인
-1	0.00003695	보좌
-1	0.00003677	참판
-1	0.00003659	거느리
-1	0.00003641	출가
-1	0.00003641	뜻
-1	0.00003641	국민
-1	0.00003623	성혼
-1	0.00003623	설득
-1	0.00003623	덕행
-1	0.00003588	데리
-1	0.00003570	싸우
-1	0.00003552	지
-1	0.00003534	차례
-1	0.00003534	시아버지
-1	0.00003516	외손
-1	0.00003516	마련
-1	0.00003516	고해
-1	0.00003498	장녀
-1	0.00003498	자손
-1	0.00003498	모으
-1	0.00003498	글씨
-1	0.00003463	신원
-1	0.00003463	시비
-1	0.00003463	생가
-1	0.00003463	느끼
-1	0.00003445	능
-1	0.00003427	하여금
-1	0.00003427	중시
-1	0.00003427	영수
-1	0.00003427	*
-1	0.00003409	주벽
-1	0.00003409	밀고
-1	0.00003391	여덟
-1	0.00003391	승하
-1	0.00003373	큰아버지
-1	0.00003373	친
-1	0.00003373	찾아오
0	0.00003373	'%SBJ%'과
-1	0.00003356	취하
