-1	0.00923695	'
-1	0.00602410	하
-1	0.00481928	맡
0	0.00441767	%OBJ%의
-1	0.00401606	셰익스피어
-1	0.00361446	역
0	0.00361446	%SBJ%
-1	0.00321285	Juliet
0	0.00321285	%SBJ%'는
0	0.00281124	%OBJ%와
0	0.00281124	%OBJ%
0	0.00240964	%OBJ%를
0	0.00200803	'%SBJ%'은
0	0.00200803	%OBJ%가
-1	0.00160643	평가
1	0.00160643	주인공
-1	0.00160643	버틀러
-1	0.00160643	받
-1	0.00160643	뛰어나
-1	0.00160643	가장
0	0.00160643	'%SBJ%'에서
0	0.00160643	%SBJ%'에서
0	0.00160643	%OBJ%이라는
-1	0.00120482	토토
-1	0.00120482	로맨스
-1	0.00120482	나오
-1	0.00120482	그리
-1	0.00120482	것
0	0.00120482	%SBJ%에
-1	0.00080321	짓
-1	0.00080321	집필
-1	0.00080321	작품
-1	0.00080321	있
-1	0.00080321	일생
-1	0.00080321	의심
-1	0.00080321	위기
-1	0.00080321	오하라
-1	0.00080321	영화
-1	0.00080321	아내
-1	0.00080321	시조
-1	0.00080321	소설
-1	0.00080321	사형
-1	0.00080321	불륜
-1	0.00080321	번갈
-1	0.00080321	떠나보내
-1	0.00080321	뒤
-1	0.00080321	되
-1	0.00080321	공연하
-1	0.00080321	고구려
0	0.00080321	'%SBJ%'에는
0	0.00080321	'%SBJ%'를
-1	0.00040161	회상
-1	0.00040161	찬양
-1	0.00040161	신뢰
-1	0.00040161	생각
-1	0.00040161	삶
-1	0.00040161	사실
-1	0.00040161	배신
-1	0.00040161	머큐
-1	0.00040161	느끼
-1	0.00040161	내세우
-1	0.00040161	Amadeus
0	0.00040161	'%SBJ%
0	0.00040161	%SBJ%는
0	0.00040161	%SBJ%가
0	0.00040161	%SBJ%'의
0	0.00040161	%OBJ%는
